"predictedValue","predictLabel","sloc","actualBugLabel"
205,1,15,1
204,1,15,1
203,1,19,2
202,1,20,2
201,1,20,4
200,1,21,2
199,1,21,2
198,1,21,3
197,1,22,2
196,1,26,2
195,1,27,2
194,1,28,3
193,1,30,2
192,1,34,2
191,1,38,1
190,1,38,2
189,1,41,2
188,1,41,2
187,1,41,2
186,1,41,5
185,1,42,2
184,1,44,1
183,1,45,2
182,1,46,2
181,1,47,5
180,1,48,2
179,1,48,3
178,1,49,2
177,1,49,2
176,1,51,0
175,1,53,2
174,1,53,3
173,1,54,2
172,1,56,2
171,1,57,2
170,1,57,2
169,1,57,2
168,1,58,2
167,1,58,2
166,1,59,3
165,1,59,3
164,1,61,3
163,1,62,2
162,1,68,2
161,1,69,1
160,1,74,0
159,1,77,0
158,1,80,3
157,1,80,4
156,1,81,2
155,1,85,1
154,1,87,3
153,1,88,1
152,1,88,7
151,1,89,2
150,1,90,1
149,1,94,2
148,1,94,3
147,1,100,2
146,1,103,5
145,1,105,1
144,1,107,1
143,1,113,2
142,1,114,1
141,1,116,7
140,1,117,2
139,1,120,3
138,1,120,3
137,1,121,2
136,1,123,3
135,1,125,2
134,1,126,2
133,1,128,2
132,1,131,2
131,1,131,4
130,1,133,0
129,1,134,2
128,1,142,3
127,1,144,1
126,1,144,3
125,1,146,2
124,1,146,5
123,1,148,1
122,1,148,3
121,1,150,3
120,1,151,3
119,1,154,2
118,1,154,2
117,1,154,2
116,1,155,2
115,1,157,3
114,1,159,2
113,1,163,2
112,1,167,1
111,1,167,2
110,1,168,2
109,1,170,0
108,1,172,2
107,1,174,2
106,1,175,4
105,1,176,3
104,1,184,0
103,1,187,2
102,1,191,3
101,1,197,2
100,1,198,2
99,1,198,2
98,1,200,2
97,1,200,4
96,1,202,0
95,1,202,2
94,1,205,2
93,1,207,3
92,1,208,2
91,1,209,0
90,1,213,2
89,1,215,4
88,1,228,0
87,1,236,2
86,1,239,6
85,1,246,2
84,1,249,2
83,1,251,2
82,1,259,3
81,1,268,2
80,1,272,4
79,1,273,3
78,1,279,2
77,1,279,4
76,1,279,5
75,1,286,6
74,1,291,4
73,1,295,3
72,1,296,3
71,1,301,1
70,1,308,2
69,1,311,0
68,1,311,3
67,1,325,0
66,1,325,3
65,1,327,1
64,1,328,4
63,1,331,1
62,1,334,7
61,1,344,2
60,1,358,3
59,1,361,2
58,1,386,2
57,1,387,2
56,1,395,2
55,1,395,5
54,1,407,3
53,1,426,3
52,1,435,4
51,1,436,9
50,1,442,2
49,1,460,10
48,1,470,2
47,1,479,0
46,1,530,4
45,1,586,2
44,1,592,5
43,1,640,2
42,1,681,3
41,1,708,3
40,1,733,5
39,0,15,2
38,0,15,3
37,0,14,0
36,0,14,0
35,0,12,2
34,0,12,2
33,0,12,2
32,0,12,2
31,0,12,2
30,0,12,2
29,0,11,4
28,0,10,0
27,0,10,0
26,0,10,1
25,0,10,2
24,0,9,2
23,0,9,3
22,0,8,2
21,0,7,2
20,0,7,2
19,0,7,3
18,0,6,2
17,0,5,2
16,0,5,3
15,0,2,2
14,0,2,2
13,0,2,3
12,0,1,2
11,0,1,2
10,0,1,2
9,0,1,2
8,0,1,2
7,0,1,2
6,0,758,3
5,0,760,4
4,0,762,4
3,0,962,3
2,0,1589,8
1,0,2443,2
