"predictedValue","predictLabel","sloc","actualBugLabel"
1399,1,6,0
1398,1,6,0
1397,1,6,0
1396,1,6,0
1395,1,6,0
1394,1,6,0
1393,1,6,0
1392,1,6,0
1391,1,6,0
1390,1,6,0
1389,1,6,0
1388,1,6,0
1387,1,6,0
1386,1,6,0
1385,1,6,0
1384,1,6,0
1383,1,6,0
1382,1,6,0
1381,1,6,0
1380,1,6,0
1379,1,6,0
1378,1,6,0
1377,1,6,0
1376,1,6,0
1375,1,7,0
1374,1,7,0
1373,1,7,0
1372,1,7,0
1371,1,7,0
1370,1,7,0
1369,1,7,0
1368,1,7,0
1367,1,7,0
1366,1,7,0
1365,1,7,0
1364,1,7,0
1363,1,7,0
1362,1,7,0
1361,1,7,0
1360,1,7,0
1359,1,7,0
1358,1,7,0
1357,1,7,0
1356,1,7,0
1355,1,7,0
1354,1,7,0
1353,1,7,0
1352,1,7,0
1351,1,7,0
1350,1,7,0
1349,1,7,0
1348,1,7,0
1347,1,7,0
1346,1,7,0
1345,1,7,0
1344,1,7,0
1343,1,7,0
1342,1,7,0
1341,1,7,0
1340,1,7,0
1339,1,7,0
1338,1,7,0
1337,1,7,0
1336,1,7,0
1335,1,7,0
1334,1,7,0
1333,1,7,0
1332,1,7,0
1331,1,7,0
1330,1,7,0
1329,1,7,0
1328,1,7,0
1327,1,7,0
1326,1,7,0
1325,1,7,0
1324,1,7,0
1323,1,7,0
1322,1,7,0
1321,1,7,0
1320,1,7,0
1319,1,7,0
1318,1,7,0
1317,1,7,0
1316,1,7,0
1315,1,7,0
1314,1,7,0
1313,1,7,1
1312,1,7,1
1311,1,7,1
1310,1,7,1
1309,1,7,1
1308,1,7,1
1307,1,7,1
1306,1,7,1
1305,1,8,0
1304,1,8,0
1303,1,8,0
1302,1,8,0
1301,1,8,0
1300,1,8,0
1299,1,8,0
1298,1,8,0
1297,1,8,0
1296,1,8,0
1295,1,8,0
1294,1,8,0
1293,1,8,0
1292,1,8,0
1291,1,8,0
1290,1,8,0
1289,1,8,0
1288,1,8,0
1287,1,8,0
1286,1,8,0
1285,1,8,0
1284,1,8,0
1283,1,8,0
1282,1,8,0
1281,1,8,0
1280,1,8,0
1279,1,8,0
1278,1,8,0
1277,1,8,0
1276,1,8,0
1275,1,8,0
1274,1,8,0
1273,1,8,0
1272,1,8,0
1271,1,8,0
1270,1,8,0
1269,1,8,0
1268,1,8,0
1267,1,8,0
1266,1,8,0
1265,1,8,0
1264,1,8,0
1263,1,8,0
1262,1,8,0
1261,1,8,0
1260,1,8,0
1259,1,8,0
1258,1,8,0
1257,1,8,0
1256,1,8,0
1255,1,8,0
1254,1,8,0
1253,1,8,0
1252,1,8,0
1251,1,8,0
1250,1,8,0
1249,1,8,0
1248,1,8,0
1247,1,8,0
1246,1,8,0
1245,1,8,0
1244,1,8,0
1243,1,8,0
1242,1,8,0
1241,1,8,0
1240,1,8,0
1239,1,8,0
1238,1,8,0
1237,1,8,0
1236,1,8,0
1235,1,8,1
1234,1,8,1
1233,1,8,1
1232,1,9,0
1231,1,9,0
1230,1,9,0
1229,1,9,0
1228,1,9,0
1227,1,9,0
1226,1,9,0
1225,1,9,0
1224,1,9,0
1223,1,9,0
1222,1,9,0
1221,1,9,0
1220,1,9,0
1219,1,9,0
1218,1,9,0
1217,1,9,0
1216,1,9,0
1215,1,9,0
1214,1,9,0
1213,1,9,0
1212,1,9,0
1211,1,9,0
1210,1,9,0
1209,1,9,0
1208,1,9,0
1207,1,9,0
1206,1,9,0
1205,1,9,0
1204,1,9,0
1203,1,9,0
1202,1,9,0
1201,1,9,0
1200,1,9,0
1199,1,9,0
1198,1,9,0
1197,1,9,0
1196,1,9,0
1195,1,9,0
1194,1,9,0
1193,1,9,0
1192,1,9,0
1191,1,9,0
1190,1,9,0
1189,1,9,0
1188,1,9,0
1187,1,9,1
1186,1,9,1
1185,1,9,1
1184,1,9,1
1183,1,9,1
1182,1,9,1
1181,1,9,1
1180,1,10,0
1179,1,10,0
1178,1,10,0
1177,1,10,0
1176,1,10,0
1175,1,10,0
1174,1,10,0
1173,1,10,0
1172,1,10,0
1171,1,10,0
1170,1,10,0
1169,1,10,0
1168,1,10,0
