"predictedValue","predictLabel","sloc","actualBugLabel"
1862,1,13,0
1861,1,13,0
1860,1,13,0
1859,1,13,0
1858,1,13,0
1857,1,13,0
1856,1,13,0
1855,1,13,0
1854,1,13,0
1853,1,13,0
1852,1,13,0
1851,1,13,0
1850,1,13,0
1849,1,13,0
1848,1,13,0
1847,1,13,0
1846,1,13,0
1845,1,13,0
1844,1,13,0
1843,1,13,0
1842,1,13,0
1841,1,13,0
1840,1,13,0
1839,1,14,0
1838,1,14,0
1837,1,14,0
1836,1,14,0
1835,1,14,0
1834,1,14,0
1833,1,14,0
1832,1,14,0
1831,1,14,0
1830,1,14,0
1829,1,14,0
1828,1,14,0
1827,1,14,0
1826,1,14,0
1825,1,14,0
1824,1,14,0
1823,1,14,0
1822,1,14,0
1821,1,14,0
1820,1,14,0
1819,1,14,0
1818,1,14,0
1817,1,14,0
1816,1,14,0
1815,1,14,1
1814,1,14,1
1813,1,15,0
1812,1,15,0
1811,1,15,0
1810,1,15,0
1809,1,15,0
1808,1,15,0
1807,1,15,0
1806,1,15,0
1805,1,15,0
1804,1,15,0
1803,1,15,0
1802,1,15,0
1801,1,15,0
1800,1,15,0
1799,1,15,0
1798,1,15,0
1797,1,15,0
1796,1,15,0
1795,1,15,0
1794,1,15,0
1793,1,15,0
1792,1,15,0
1791,1,15,0
1790,1,15,0
1789,1,15,0
1788,1,15,0
1787,1,15,0
1786,1,15,0
1785,1,15,0
1784,1,16,0
1783,1,16,0
1782,1,16,0
1781,1,16,0
1780,1,16,0
1779,1,16,0
1778,1,16,0
1777,1,16,0
1776,1,16,0
1775,1,16,0
1774,1,16,0
1773,1,16,0
1772,1,16,0
1771,1,16,0
1770,1,16,0
1769,1,16,0
1768,1,16,0
1767,1,16,0
1766,1,16,0
1765,1,16,0
1764,1,17,0
1763,1,17,0
1762,1,17,0
1761,1,17,0
1760,1,17,0
1759,1,17,0
1758,1,17,0
1757,1,17,0
1756,1,17,0
1755,1,17,0
1754,1,17,0
1753,1,17,0
1752,1,17,0
1751,1,17,0
1750,1,17,0
1749,1,18,0
1748,1,18,0
1747,1,18,0
1746,1,18,0
1745,1,18,0
1744,1,18,0
1743,1,18,0
1742,1,18,0
1741,1,18,0
1740,1,18,0
1739,1,18,0
1738,1,18,0
1737,1,18,0
1736,1,18,0
1735,1,18,0
1734,1,18,0
1733,1,18,0
1732,1,18,0
1731,1,18,0
1730,1,18,0
1729,1,18,0
1728,1,18,0
1727,1,18,1
1726,1,19,0
1725,1,19,0
1724,1,19,0
1723,1,19,0
1722,1,19,0
1721,1,19,0
1720,1,19,0
1719,1,19,0
1718,1,19,0
1717,1,19,0
1716,1,19,0
1715,1,19,0
1714,1,19,0
1713,1,19,0
1712,1,19,0
1711,1,19,0
1710,1,19,0
1709,1,19,0
1708,1,19,0
1707,1,19,0
1706,1,19,0
1705,1,19,1
1704,1,19,1
1703,1,19,1
1702,1,20,0
1701,1,20,0
1700,1,20,0
1699,1,20,0
1698,1,20,0
1697,1,20,0
1696,1,20,0
1695,1,20,0
1694,1,20,0
1693,1,20,0
1692,1,20,0
1691,1,20,0
1690,1,20,0
1689,1,20,0
1688,1,20,0
1687,1,20,0
1686,1,20,0
1685,1,20,0
1684,1,20,0
1683,1,20,1
1682,1,21,0
1681,1,21,0
1680,1,21,0
1679,1,21,0
1678,1,21,0
1677,1,21,0
1676,1,21,0
1675,1,21,0
1674,1,21,0
1673,1,21,0
1672,1,21,0
1671,1,21,0
1670,1,21,0
1669,1,21,0
1668,1,21,0
1667,1,21,0
1666,1,21,0
1665,1,21,0
1664,1,21,0
1663,1,21,0
1662,1,21,0
1661,1,21,1
1660,1,22,0
1659,1,22,0
1658,1,22,0
1657,1,22,0
1656,1,22,0
1655,1,22,0
1654,1,22,0
1653,1,22,0
1652,1,22,0
1651,1,22,0
1650,1,22,0
1649,1,22,0
1648,1,22,0
1647,1,22,0
1646,1,22,0
1645,1,22,0
1644,1,22,0
1643,1,22,0
1642,1,22,0
1641,1,22,0
1640,1,22,1
1639,1,22,1
1638,1,23,0
1637,1,23,0
1636,1,23,0
1635,1,23,0
1634,1,23,0
1633,1,23,0
1632,1,23,0
1631,1,23,0
1630,1,23,0
1629,1,23,0
1628,1,23,0
1627,1,23,0
1626,1,23,0
1625,1,23,0
1624,1,23,0
1623,1,23,0
1622,1,23,0
1621,1,23,0
1620,1,23,0
1619,1,23,0
1618,1,23,0
1617,1,24,0
1616,1,24,0
1615,1,24,0
1614,1,24,0
1613,1,24,0
1612,1,24,0
1611,1,24,0
1610,1,24,0
1609,1,24,0
1608,1,24,0
1607,1,24,0
1606,1,24,0
1605,1,24,0
1604,1,24,0
1603,1,24,0
1602,1,24,0
1601,1,24,0
1600,1,24,0
1599,1,25,0
1598,1,25,0
1597,1,25,0
1596,1,25,0
1595,1,25,0
1594,1,25,0
1593,1,25,0
1592,1,25,0
1591,1,25,0
1590,1,25,0
1589,1,25,0
1588,1,25,0
1587,1,25,0
1586,1,25,0
1585,1,25,1
1584,1,26,0
1583,1,26,0
1582,1,26,0
1581,1,26,0
1580,1,26,0
1579,1,26,0
1578,1,26,0
1577,1,26,0
1576,1,26,0
1575,1,26,0
1574,1,26,0
1573,1,26,0
1572,1,26,0
1571,1,26,0
1570,1,26,0
1569,1,26,1
1568,1,27,0
1567,1,27,0
1566,1,27,0
1565,1,27,0
1564,1,27,0
1563,1,27,0
1562,1,27,0
1561,1,27,0
1560,1,27,0
1559,1,27,0
1558,1,27,0
1557,1,27,0
1556,1,27,0
1555,1,27,0
1554,1,27,0
1553,1,27,0
1552,1,27,0
1551,1,27,0
1550,1,27,0
1549,1,27,0
1548,1,27,0
1547,1,27,1
1546,1,28,0
1545,1,28,0
1544,1,28,0
1543,1,28,0
1542,1,28,0
1541,1,28,0
1540,1,28,0
1539,1,28,1
1538,1,29,0
1537,1,29,0
1536,1,29,0
1535,1,29,0
1534,1,29,0
1533,1,29,0
1532,1,29,0
1531,1,29,0
1530,1,29,0
1529,1,29,0
1528,1,29,0
1527,1,29,0
1526,1,29,0
1525,1,29,0
1524,1,29,0
1523,1,29,0
1522,1,30,0
1521,1,30,0
1520,1,30,0
1519,1,30,0
1518,1,30,0
1517,1,30,0
1516,1,30,0
1515,1,30,0
1514,1,30,0
1513,1,30,0
1512,1,30,0
1511,1,30,0
1510,1,30,0
1509,1,30,0
1508,1,31,0
1507,1,31,0
1506,1,31,0
1505,1,31,0
1504,1,31,0
1503,1,31,0
1502,1,31,0
1501,1,31,0
1500,1,31,0
1499,1,31,0
1498,1,31,0
1497,1,31,0
1496,1,31,0
1495,1,31,0
1494,1,31,1
1493,1,31,1
1492,1,31,1
1491,1,31,1
1490,1,32,0
1489,1,32,0
1488,1,32,0
1487,1,32,0
1486,1,32,0
1485,1,32,0
1484,1,32,0
1483,1,32,0
1482,1,32,0
1481,1,32,0
1480,1,32,0
1479,1,32,0
1478,1,32,0
1477,1,32,0
1476,1,32,0
1475,1,32,1
1474,1,32,1
1473,1,33,0
1472,1,33,0
1471,1,33,0
1470,1,33,0
1469,1,33,0
1468,1,33,0
1467,1,33,0
1466,1,33,0
1465,1,33,0
1464,1,33,0
1463,1,33,0
1462,1,33,0
1461,1,33,0
1460,1,33,0
1459,1,33,0
1458,1,33,0
1457,1,33,0
1456,1,34,0
1455,1,34,0
1454,1,34,0
1453,1,34,0
1452,1,34,0
1451,1,34,0
1450,1,34,0
1449,1,34,0
1448,1,34,0
1447,1,34,0
1446,1,34,0
1445,1,34,0
1444,1,34,0
1443,1,34,0
1442,1,34,0
1441,1,34,0
1440,1,34,1
1439,1,35,0
1438,1,35,0
1437,1,35,0
1436,1,35,0
1435,1,35,0
1434,1,35,0
1433,1,35,0
1432,1,35,0
1431,1,35,0
1430,1,35,0
1429,1,35,0
1428,1,35,0
1427,1,35,0
1426,1,35,0
1425,1,35,1
1424,1,36,0
1423,1,36,0
1422,1,36,0
1421,1,36,0
1420,1,36,0
1419,1,36,0
1418,1,36,0
1417,1,36,0
1416,1,36,0
1415,1,36,0
1414,1,36,0
1413,1,36,0
1412,1,36,0
1411,1,36,0
1410,1,37,0
1409,1,37,0
1408,1,37,0
1407,1,37,0
1406,1,37,0
1405,1,37,0
1404,1,37,0
1403,1,37,0
1402,1,37,0
