"predictedValue","predictLabel","sloc","actualBugLabel"
195,1,15,0
194,1,16,0
193,1,16,0
192,1,16,0
191,1,16,6
190,1,17,0
189,1,18,0
188,1,21,0
187,1,21,0
186,1,21,0
185,1,21,0
184,1,23,0
183,1,23,0
182,1,23,1
181,1,25,0
180,1,27,0
179,1,31,0
178,1,32,1
177,1,35,0
176,1,36,0
175,1,37,1
174,1,38,0
173,1,39,0
172,1,41,0
171,1,44,0
170,1,47,0
169,1,47,0
168,1,47,0
167,1,48,0
166,1,48,0
165,1,49,0
164,1,54,0
163,1,57,1
162,1,57,1
161,1,58,2
160,1,60,0
159,1,61,1
158,1,63,0
157,1,65,1
156,1,67,0
155,1,70,0
154,1,83,0
153,1,87,0
152,1,88,0
151,1,89,1
150,1,91,3
149,1,93,2
148,1,94,1
147,1,98,0
146,1,100,0
145,1,100,1
144,1,102,0
143,1,102,3
142,1,103,0
141,1,106,0
140,1,106,1
139,1,107,1
138,1,108,0
137,1,108,4
136,1,110,0
135,1,112,2
134,1,113,0
133,1,113,2
132,1,116,1
131,1,116,1
130,1,118,2
129,1,122,0
128,1,125,0
127,1,126,0
126,1,128,1
125,1,130,0
124,1,131,1
123,1,133,0
122,1,133,4
121,1,134,0
120,1,141,0
119,1,142,4
118,1,147,0
117,1,152,2
116,1,155,0
115,1,157,2
114,1,169,1
113,1,173,0
112,1,175,0
111,1,175,2
110,1,176,0
109,1,178,1
108,1,178,2
107,1,179,0
106,1,184,0
105,1,184,0
104,1,186,2
103,1,188,4
102,1,189,1
101,1,197,0
100,1,201,2
99,1,204,3
98,1,216,7
97,1,218,0
96,1,224,0
95,1,224,2
94,1,231,0
93,1,237,0
92,1,237,0
91,1,237,1
90,1,241,0
89,1,246,1
88,1,247,0
87,1,249,0
86,1,257,12
85,1,274,0
84,1,275,0
83,1,278,0
82,1,280,1
81,1,285,1
80,1,288,1
79,1,297,0
78,1,297,0
77,1,302,0
76,1,313,0
75,1,318,1
74,1,319,9
73,1,330,0
72,1,337,1
71,1,338,1
70,1,340,0
69,1,341,1
68,1,342,1
67,1,343,1
66,1,348,2
65,1,354,2
64,1,373,0
63,1,380,1
62,1,382,1
61,1,383,2
60,1,387,0
59,1,404,1
58,1,409,0
57,1,420,2
56,1,434,2
55,1,437,1
54,1,439,4
53,1,440,1
52,1,449,4
51,1,461,4
50,1,479,6
49,1,498,2
48,1,514,0
47,1,523,0
46,1,557,3
45,1,563,1
44,1,601,9
43,1,648,2
42,1,656,0
41,1,675,0
40,1,707,2
39,1,724,11
38,1,726,1
37,1,764,2
36,1,938,14
35,1,990,6
34,1,1039,8
33,1,1174,0
32,1,1200,11
31,1,1211,22
30,1,1224,2
29,0,15,1
28,0,15,6
27,0,14,0
26,0,13,0
25,0,13,0
24,0,12,0
23,0,11,0
22,0,10,0
21,0,10,0
20,0,10,0
19,0,10,0
18,0,10,1
17,0,10,2
16,0,9,0
15,0,9,0
14,0,8,0
13,0,8,0
12,0,7,1
11,0,6,0
10,0,6,0
9,0,5,0
8,0,5,0
7,0,5,0
6,0,2,0
5,0,1,0
4,0,1,3
3,0,2830,7
2,0,2855,4
1,0,3709,1
