"predictedValue","predictLabel","sloc","actualBugLabel"
803,1,58,0
802,1,58,1
801,1,59,0
800,1,59,0
799,1,59,1
798,1,60,1
797,1,61,0
796,1,61,1
795,1,61,1
794,1,62,0
793,1,62,0
792,1,62,0
791,1,62,0
790,1,63,0
789,1,63,0
788,1,64,0
787,1,64,0
786,1,64,1
785,1,64,1
784,1,65,0
783,1,65,0
782,1,65,1
781,1,67,0
780,1,67,0
779,1,67,1
778,1,68,1
777,1,69,1
776,1,69,1
775,1,69,1
774,1,70,0
773,1,70,1
772,1,72,0
771,1,72,1
770,1,73,1
769,1,74,1
768,1,74,1
767,1,75,0
766,1,75,0
765,1,75,1
764,1,76,0
763,1,76,1
762,1,77,1
761,1,78,0
760,1,79,0
759,1,79,2
758,1,80,0
757,1,80,1
756,1,80,2
755,1,81,1
754,1,82,1
753,1,82,1
752,1,84,0
751,1,84,0
750,1,84,1
749,1,85,0
748,1,85,0
747,1,85,0
746,1,85,1
745,1,86,0
744,1,87,0
743,1,87,1
742,1,87,1
741,1,88,0
740,1,88,0
739,1,89,0
738,1,90,1
737,1,91,0
736,1,92,0
735,1,92,1
734,1,92,1
733,1,93,0
732,1,94,0
731,1,94,1
730,1,94,1
729,1,97,1
728,1,97,1
727,1,97,2
726,1,98,0
725,1,98,1
724,1,99,0
723,1,99,0
722,1,100,1
721,1,100,1
720,1,101,0
719,1,104,0
718,1,104,0
717,1,105,0
716,1,106,0
715,1,106,0
714,1,107,0
713,1,107,0
712,1,107,1
711,1,107,2
710,1,108,0
709,1,109,0
708,1,109,1
707,1,110,0
706,1,110,0
705,1,110,1
704,1,111,0
703,1,113,1
702,1,113,1
701,1,114,1
700,1,115,0
699,1,115,1
698,1,116,0
697,1,116,0
696,1,117,0
695,1,117,1
694,1,118,0
693,1,119,0
692,1,119,0
691,1,119,0
690,1,119,1
689,1,119,1
688,1,119,2
687,1,121,1
686,1,123,1
685,1,123,1
684,1,124,0
683,1,124,1
682,1,125,1
681,1,126,0
680,1,126,1
679,1,127,0
678,1,127,1
677,1,129,0
676,1,129,1
675,1,131,0
674,1,131,1
673,1,133,0
672,1,134,0
671,1,135,0
670,1,137,1
669,1,137,1
668,1,138,0
667,1,139,0
666,1,139,0
665,1,140,0
664,1,141,0
663,1,143,0
662,1,143,0
661,1,143,1
660,1,145,2
659,1,146,0
658,1,146,1
657,1,148,0
656,1,149,0
655,1,149,0
654,1,149,3
653,1,151,0
652,1,152,2
651,1,153,0
650,1,153,0
649,1,153,1
648,1,155,0
647,1,156,1
646,1,157,0
645,1,157,1
644,1,158,0
643,1,158,1
642,1,160,1
641,1,160,1
640,1,161,0
639,1,161,1
638,1,161,2
637,1,161,3
636,1,163,0
635,1,163,0
634,1,163,1
633,1,164,0
632,1,164,1
631,1,164,2
630,1,168,1
629,1,168,2
628,1,169,0
627,1,169,1
626,1,171,1
625,1,174,0
624,1,176,0
623,1,176,0
622,1,176,1
621,1,177,1
620,1,179,0
619,1,179,1
618,1,180,1
617,1,181,0
616,1,183,0
615,1,183,1
614,1,183,1
613,1,183,1
612,1,183,1
611,1,183,4
610,1,184,0
609,1,186,2
608,1,189,1
607,1,191,0
606,1,195,0
605,1,198,1
604,1,198,1
603,1,198,3
602,1,199,1
601,1,201,2
600,1,203,1
599,1,203,1
598,1,204,0
597,1,205,0
596,1,206,1
595,1,207,0
594,1,207,0
593,1,207,2
592,1,212,1
591,1,213,0
590,1,214,0
589,1,214,0
588,1,217,0
587,1,217,1
586,1,217,1
585,1,218,1
584,1,221,1
583,1,225,0
582,1,226,2
581,1,228,1
580,1,234,1
579,1,234,2
578,1,237,0
577,1,237,0
576,1,238,1
575,1,240,0
574,1,241,0
573,1,242,0
572,1,242,0
571,1,243,0
570,1,244,0
569,1,244,2
568,1,245,0
567,1,245,0
566,1,246,0
565,1,246,1
564,1,250,1
563,1,251,2
562,1,253,0
561,1,253,1
560,1,253,1
559,1,257,1
558,1,257,1
557,1,258,1
556,1,260,1
555,1,261,0
554,1,261,0
553,1,262,0
552,1,266,0
551,1,267,0
550,1,268,0
549,1,268,0
548,1,269,0
547,1,271,0
546,1,272,0
545,1,273,0
544,1,274,1
