"predictedValue","predictLabel","sloc","actualBugLabel"
45,1,61,0
44,1,63,0
43,1,65,0
42,1,68,0
41,1,68,2
40,1,73,0
39,1,75,0
38,1,82,0
37,1,86,0
36,1,93,1
35,1,101,0
34,1,101,0
33,1,101,0
32,1,104,1
31,1,107,0
30,1,109,0
29,1,117,0
28,1,123,0
27,1,123,0
26,1,127,0
25,1,133,0
24,1,136,0
23,1,156,0
22,1,187,0
21,1,245,0
20,1,247,0
19,1,274,0
18,1,289,0
17,1,326,1
16,1,414,2
15,1,427,8
14,1,457,0
13,1,604,0
12,1,1375,1
11,1,1400,3
10,0,49,0
9,0,40,0
8,0,34,0
7,0,31,0
6,0,20,0
5,0,13,0
4,0,12,0
3,0,6,0
2,0,4,0
1,0,1779,3
