"predictedValue","predictLabel","sloc","actualBugLabel"
234,1,1,0
233,1,1,0
232,1,1,0
231,1,2,0
230,1,2,0
229,1,2,0
228,1,2,0
227,1,2,0
226,1,3,0
225,1,3,0
224,1,3,0
223,1,3,0
222,1,3,1
221,1,4,0
220,1,4,0
219,1,4,0
218,1,4,0
217,1,4,0
216,1,4,0
215,1,4,0
214,1,4,0
213,1,4,0
212,1,4,0
211,1,4,0
210,1,4,0
209,1,4,0
208,1,4,0
207,1,4,0
206,1,5,0
205,1,5,0
204,1,5,0
203,1,5,0
202,1,5,0
201,1,5,0
200,1,6,0
199,1,6,0
198,1,6,0
197,1,7,0
196,1,7,0
195,1,7,0
194,1,7,1
193,1,7,2
192,1,8,0
191,1,8,0
190,1,9,0
189,1,9,0
188,1,10,0
187,1,10,0
186,1,10,2
185,1,11,0
184,1,11,0
183,1,11,0
182,1,11,1
181,1,12,0
180,1,13,0
179,1,13,0
178,1,13,0
177,1,14,0
176,1,14,0
175,1,14,0
174,1,14,1
173,1,14,1
172,1,20,0
171,1,20,0
170,1,20,0
169,1,20,0
168,1,20,0
167,1,20,0
166,1,20,0
165,1,20,0
164,1,20,1
163,1,21,0
162,1,24,0
161,1,25,0
160,1,25,0
159,1,26,0
158,1,26,1
157,1,27,0
156,1,28,0
155,1,29,0
154,1,30,0
153,1,30,0
152,1,30,0
151,1,31,0
150,1,32,0
149,1,32,0
148,1,33,0
147,1,33,0
146,1,33,0
145,1,34,0
144,1,34,0
143,1,35,0
142,1,36,0
141,1,38,0
140,1,38,0
139,1,40,0
138,1,43,0
137,1,43,0
136,1,44,0
135,1,45,0
134,1,49,0
133,1,51,0
132,1,53,0
131,1,56,1
130,1,57,0
129,1,61,0
128,1,63,0
127,1,68,0
126,1,68,0
125,1,68,0
124,1,71,0
123,1,73,0
122,1,73,0
121,1,73,0
120,1,74,0
119,1,74,0
118,1,75,0
117,1,75,0
116,1,79,0
115,1,82,0
114,1,82,0
113,1,83,0
112,1,84,0
111,1,84,0
110,1,85,0
109,1,85,1
108,1,86,0
107,1,87,0
106,1,92,0
105,1,93,0
104,1,94,0
103,1,96,0
102,1,99,0
101,1,101,0
100,1,102,0
99,1,103,0
98,1,103,0
97,1,105,0
96,1,111,1
95,1,112,0
94,1,112,1
93,1,113,0
92,1,113,0
91,1,114,0
90,1,115,0
89,1,117,0
88,1,117,0
87,1,118,0
86,1,121,0
85,1,122,0
84,1,122,0
83,1,122,0
82,1,122,0
81,1,123,0
80,1,123,0
79,1,124,0
78,1,126,0
77,1,127,0
76,1,129,0
75,1,130,0
74,1,131,0
73,1,132,0
72,1,134,1
71,1,138,0
70,1,138,0
69,1,149,0
68,1,150,0
67,1,153,0
66,1,156,2
65,1,157,0
64,1,158,0
63,1,161,0
62,1,164,0
61,1,166,0
60,1,172,0
59,1,174,0
58,1,175,1
57,1,177,0
56,1,180,0
55,1,183,0
54,1,186,0
53,1,194,0
52,1,196,0
51,1,197,0
50,1,199,0
49,1,206,0
48,1,209,0
47,1,224,2
46,1,227,0
45,1,236,0
44,1,238,0
43,1,239,0
42,1,242,0
41,1,254,0
40,1,254,0
39,1,266,0
38,1,277,1
37,1,280,0
36,1,314,0
35,1,318,0
34,1,362,0
33,1,389,1
32,1,439,0
31,1,445,0
30,1,487,0
29,1,506,1
28,1,562,0
27,1,565,0
26,1,616,2
25,1,641,1
24,1,643,0
23,1,653,0
22,1,669,0
21,1,679,1
20,1,746,1
19,1,860,0
18,1,901,2
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,1202,0
3,0,1250,1
2,0,1564,1
1,0,2090,0
