"predictedValue","predictLabel","sloc","actualBugLabel"
229,1,3,0
228,1,3,0
227,1,3,0
226,1,4,0
225,1,4,0
224,1,5,0
223,1,5,0
222,1,5,0
221,1,5,1
220,1,5,2
219,1,6,0
218,1,6,0
217,1,6,0
216,1,7,2
215,1,10,0
214,1,10,0
213,1,11,0
212,1,12,0
211,1,12,0
210,1,12,0
209,1,12,0
208,1,12,0
207,1,13,2
206,1,14,2
205,1,16,0
204,1,16,0
203,1,17,0
202,1,17,0
201,1,17,0
200,1,17,0
199,1,17,0
198,1,17,0
197,1,17,0
196,1,17,0
195,1,17,1
194,1,18,0
193,1,19,0
192,1,20,0
191,1,20,0
190,1,22,5
189,1,23,0
188,1,23,0
187,1,23,0
186,1,23,2
185,1,25,1
184,1,28,0
183,1,28,0
182,1,28,1
181,1,30,0
180,1,30,0
179,1,31,0
178,1,31,0
177,1,31,2
176,1,32,0
175,1,32,0
174,1,34,0
173,1,35,0
172,1,37,0
171,1,37,1
170,1,37,2
169,1,39,0
168,1,40,1
167,1,41,0
166,1,41,0
165,1,41,1
164,1,41,4
163,1,42,0
162,1,42,0
161,1,43,0
160,1,43,0
159,1,45,0
158,1,45,0
157,1,46,0
156,1,48,0
155,1,48,0
154,1,50,0
153,1,52,0
152,1,53,0
151,1,53,0
150,1,53,1
149,1,54,0
148,1,54,3
147,1,60,5
146,1,61,1
145,1,62,0
144,1,62,0
143,1,63,0
142,1,66,2
141,1,67,0
140,1,67,2
139,1,71,2
138,1,73,1
137,1,74,0
136,1,74,0
135,1,77,0
134,1,79,0
133,1,84,0
132,1,86,0
131,1,87,0
130,1,88,0
129,1,91,0
128,1,91,0
127,1,93,0
126,1,94,0
125,1,95,1
124,1,98,2
123,1,99,0
122,1,103,0
121,1,103,0
120,1,110,0
119,1,116,0
118,1,116,1
117,1,119,1
116,1,120,0
115,1,121,2
114,1,121,2
113,1,124,0
112,1,126,0
111,1,128,1
110,1,129,0
109,1,129,1
108,1,129,1
107,1,130,1
106,1,130,1
105,1,130,1
104,1,132,0
103,1,133,0
102,1,133,0
101,1,145,0
100,1,149,0
99,1,151,0
98,1,151,3
97,1,157,0
96,1,159,2
95,1,160,1
94,1,162,1
93,1,163,0
92,1,163,0
91,1,184,0
90,1,185,0
89,1,197,0
88,1,198,0
87,1,198,1
86,1,199,2
85,1,204,0
84,1,206,0
83,1,207,0
82,1,208,1
81,1,211,0
80,1,211,6
79,1,218,3
78,1,220,2
77,1,236,2
76,1,239,1
75,1,239,4
74,1,245,2
73,1,247,0
72,1,253,0
71,1,255,1
70,1,263,0
69,1,271,0
68,1,278,2
67,1,288,0
66,1,296,3
65,1,297,6
64,1,298,0
63,1,298,1
62,1,310,0
61,1,316,2
60,1,319,5
59,1,322,2
58,1,325,3
57,1,337,0
56,1,340,1
55,1,342,0
54,1,344,1
53,1,344,1
52,1,344,2
51,1,352,6
50,1,357,2
49,1,371,0
48,1,374,2
47,1,375,0
46,1,376,0
45,1,388,0
44,1,405,1
43,1,415,7
42,1,417,0
41,1,425,0
40,1,427,3
39,1,437,0
38,1,438,0
37,1,465,1
36,1,467,1
35,1,470,0
34,1,476,1
33,1,530,0
32,1,559,0
31,1,565,0
30,1,659,2
29,1,731,0
28,1,776,0
27,1,830,0
26,1,854,0
25,1,1008,0
24,1,1221,12
23,1,1691,8
22,1,8270,11
21,1,13175,9
20,0,3,0
19,0,3,0
18,0,3,0
17,0,3,0
16,0,3,1
15,0,2,0
14,0,2,0
13,0,2,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,0,0
1,0,0,0
