"predictedValue","predictLabel","sloc","actualBugLabel"
909,1,127,1
908,1,128,1
907,1,129,1
906,1,130,1
905,1,131,1
904,1,132,1
903,1,132,1
902,1,132,1
901,1,133,1
900,1,134,2
899,1,135,1
898,1,135,1
897,1,136,1
896,1,137,2
895,1,138,1
894,1,139,2
893,1,140,1
892,1,141,1
891,1,142,1
890,1,143,1
889,1,145,1
888,1,145,2
887,1,146,1
886,1,149,1
885,1,149,1
884,1,150,1
883,1,150,1
882,1,152,1
881,1,153,1
880,1,153,1
879,1,153,1
878,1,153,2
877,1,155,1
876,1,155,2
875,1,157,1
874,1,158,1
873,1,158,1
872,1,158,1
871,1,161,1
870,1,161,1
869,1,161,1
868,1,161,2
867,1,162,1
866,1,163,1
865,1,164,1
864,1,165,1
863,1,165,1
862,1,166,1
861,1,166,1
860,1,167,1
859,1,167,1
858,1,168,1
857,1,168,1
856,1,168,1
855,1,168,2
854,1,168,2
853,1,170,1
852,1,170,2
851,1,172,1
850,1,173,1
849,1,175,1
848,1,175,2
847,1,176,1
846,1,177,1
845,1,178,1
844,1,179,1
843,1,180,1
842,1,182,1
841,1,183,1
840,1,183,1
839,1,183,1
838,1,183,1
837,1,183,1
836,1,184,1
835,1,184,1
834,1,188,1
833,1,188,1
832,1,189,1
831,1,190,1
830,1,191,1
829,1,195,2
828,1,196,1
827,1,196,1
826,1,199,1
825,1,199,2
824,1,200,1
823,1,202,1
822,1,204,1
821,1,205,1
820,1,205,1
819,1,205,2
818,1,207,1
817,1,210,1
816,1,211,1
815,1,213,1
814,1,214,1
813,1,214,2
812,1,215,1
811,1,217,1
810,1,217,1
809,1,217,1
808,1,218,5
807,1,219,1
806,1,219,1
805,1,221,2
804,1,223,1
803,1,223,2
802,1,224,1
801,1,224,1
800,1,228,2
799,1,229,1
798,1,229,2
797,1,229,2
796,1,229,2
795,1,229,2
794,1,229,2
793,1,229,2
792,1,229,2
791,1,229,2
790,1,229,2
789,1,229,2
788,1,229,2
787,1,229,2
786,1,229,2
785,1,229,2
784,1,229,2
783,1,230,1
782,1,230,1
781,1,231,1
780,1,233,1
779,1,235,1
778,1,235,1
777,1,237,1
776,1,241,2
775,1,242,1
774,1,242,2
773,1,245,2
772,1,245,2
771,1,246,1
770,1,250,1
769,1,253,2
768,1,253,2
767,1,255,1
766,1,256,1
765,1,256,1
764,1,257,1
763,1,258,2
762,1,261,1
761,1,263,3
760,1,267,1
759,1,267,1
758,1,267,2
757,1,268,1
756,1,268,1
755,1,269,1
754,1,269,1
753,1,272,1
752,1,272,2
751,1,274,2
750,1,275,1
749,1,276,1
748,1,276,1
747,1,276,2
746,1,276,3
745,1,282,2
744,1,286,1
743,1,286,1
742,1,287,3
741,1,288,1
740,1,290,1
739,1,291,1
738,1,295,2
737,1,297,1
736,1,300,1
735,1,300,2
734,1,302,1
733,1,304,2
732,1,305,1
731,1,306,1
730,1,311,2
729,1,312,1
728,1,314,2
727,1,315,1
726,1,315,1
725,1,315,1
724,1,315,1
723,1,315,1
722,1,315,1
721,1,316,1
720,1,317,1
719,1,318,1
718,1,320,1
717,1,320,1
716,1,321,1
715,1,324,1
714,1,326,1
713,1,330,1
712,1,331,2
711,1,332,1
710,1,333,2
709,1,334,1
708,1,334,1
707,1,338,1
706,1,338,1
705,1,339,1
704,1,341,1
703,1,341,1
702,1,341,1
701,1,344,1
700,1,344,4
699,1,345,2
698,1,346,1
697,1,353,1
696,1,353,1
695,1,353,1
694,1,357,1
693,1,358,1
692,1,365,0
691,1,367,1
690,1,374,2
689,1,374,3
688,1,374,3
687,1,374,3
686,1,374,3
685,1,374,3
684,1,374,3
683,1,374,3
682,1,374,3
681,1,374,3
680,1,374,3
679,1,374,3
678,1,374,3
677,1,374,3
676,1,375,1
675,1,375,1
674,1,379,1
673,1,380,1
672,1,384,2
671,1,384,2
670,1,388,3
669,1,390,1
668,1,390,1
667,1,392,2
666,1,393,1
665,1,393,2
664,1,399,2
663,1,399,3
662,1,402,1
661,1,404,1
660,1,404,4
659,1,405,1
658,1,413,2
657,1,414,1
656,1,420,2
655,1,422,1
