"predictedValue","predictLabel","sloc","actualBugLabel"
453,1,2,0
452,1,2,0
451,1,2,0
450,1,2,0
449,1,2,0
448,1,2,0
447,1,2,0
446,1,2,0
445,1,2,0
444,1,2,0
443,1,2,0
442,1,2,0
441,1,2,0
440,1,2,0
439,1,2,0
438,1,2,0
437,1,2,0
436,1,2,0
435,1,2,0
434,1,2,0
433,1,2,0
432,1,2,0
431,1,2,0
430,1,2,0
429,1,2,0
428,1,2,0
427,1,2,0
426,1,2,0
425,1,2,0
424,1,3,0
423,1,3,0
422,1,3,0
421,1,3,0
420,1,3,0
419,1,3,0
418,1,3,0
417,1,3,0
416,1,3,0
415,1,3,0
414,1,3,0
413,1,3,2
412,1,4,0
411,1,4,0
410,1,4,0
409,1,4,0
408,1,4,0
407,1,4,0
406,1,4,0
405,1,4,0
404,1,4,0
403,1,4,0
402,1,4,0
401,1,4,0
400,1,4,0
399,1,4,0
398,1,4,0
397,1,4,0
396,1,4,0
395,1,5,0
394,1,5,0
393,1,5,0
392,1,5,0
391,1,5,0
390,1,5,0
389,1,5,0
388,1,6,0
387,1,6,0
386,1,6,0
385,1,6,0
384,1,6,0
383,1,6,0
382,1,6,0
381,1,6,0
380,1,6,0
379,1,6,0
378,1,6,0
377,1,7,0
376,1,7,0
375,1,7,0
374,1,8,0
373,1,8,0
372,1,8,0
371,1,8,0
370,1,8,0
369,1,8,0
368,1,8,0
367,1,8,0
366,1,8,0
365,1,8,0
364,1,8,0
363,1,8,0
362,1,8,0
361,1,9,0
360,1,9,0
359,1,9,0
358,1,9,0
357,1,9,0
356,1,10,0
355,1,10,0
354,1,10,0
353,1,10,0
352,1,11,0
351,1,11,0
350,1,11,0
349,1,12,0
348,1,12,0
347,1,12,0
346,1,12,0
345,1,12,0
344,1,13,0
343,1,13,0
342,1,13,0
341,1,13,0
340,1,13,0
339,1,13,0
338,1,13,0
337,1,13,1
336,1,14,0
335,1,14,0
334,1,14,0
333,1,14,0
332,1,14,5
331,1,15,0
330,1,16,0
329,1,16,0
328,1,16,0
327,1,16,0
326,1,16,0
325,1,16,0
324,1,16,0
323,1,16,0
322,1,17,0
321,1,17,0
320,1,17,0
319,1,17,0
318,1,17,0
317,1,17,0
316,1,17,0
315,1,17,0
314,1,17,0
313,1,17,0
312,1,17,0
311,1,17,2
310,1,18,0
309,1,18,0
308,1,18,0
307,1,19,0
306,1,19,0
305,1,19,0
304,1,19,0
303,1,20,0
302,1,20,0
301,1,20,0
300,1,20,0
299,1,22,0
298,1,22,0
297,1,23,0
296,1,24,0
295,1,25,0
294,1,25,3
293,1,26,0
292,1,26,0
291,1,28,0
290,1,28,0
289,1,28,0
288,1,28,0
287,1,28,0
286,1,28,0
285,1,28,0
284,1,28,0
283,1,28,0
282,1,28,0
281,1,28,0
280,1,29,0
279,1,30,0
278,1,31,0
277,1,31,0
276,1,31,0
275,1,32,0
274,1,33,2
273,1,34,0
272,1,34,0
271,1,34,1
270,1,35,0
269,1,37,0
268,1,38,0
267,1,39,0
266,1,39,0
265,1,39,0
264,1,39,0
263,1,39,0
262,1,39,0
261,1,39,0
260,1,39,0
259,1,39,0
258,1,39,0
257,1,39,0
256,1,39,0
255,1,39,2
254,1,40,0
253,1,40,2
252,1,42,0
251,1,42,0
250,1,42,1
249,1,43,0
248,1,43,0
247,1,44,2
246,1,44,2
245,1,46,0
244,1,49,0
243,1,50,0
242,1,50,0
241,1,50,0
240,1,50,0
239,1,50,0
238,1,50,0
237,1,50,0
236,1,50,0
235,1,50,0
234,1,51,0
233,1,52,0
232,1,52,0
231,1,52,0
230,1,52,0
229,1,52,0
228,1,54,0
227,1,55,0
226,1,56,0
225,1,59,2
224,1,60,0
223,1,60,2
222,1,61,0
221,1,61,0
220,1,61,0
219,1,64,0
218,1,64,0
217,1,64,0
216,1,69,0
215,1,70,0
214,1,72,0
213,1,72,0
212,1,72,0
211,1,73,0
210,1,73,0
209,1,75,0
208,1,75,2
207,1,76,0
206,1,76,0
205,1,77,0
204,1,80,0
203,1,83,0
202,1,84,0
201,1,84,2
200,1,85,4
199,1,87,0
198,1,88,0
197,1,93,0
196,1,93,1
195,1,96,0
194,1,97,0
193,1,99,2
192,1,102,0
191,1,102,0
190,1,102,0
189,1,103,0
188,1,103,0
187,1,103,3
186,1,105,0
185,1,106,0
184,1,107,0
183,1,107,0
182,1,108,0
181,1,109,2
180,1,112,0
179,1,112,3
178,1,114,0
177,1,115,1
176,1,116,1
175,1,117,3
174,1,118,0
173,1,118,2
172,1,120,0
171,1,120,0
170,1,123,0
169,1,126,0
168,1,127,0
167,1,127,0
166,1,132,0
165,1,132,1
164,1,134,1
163,1,136,0
162,1,140,0
161,1,142,0
160,1,144,0
159,1,145,0
158,1,147,0
157,1,149,0
156,1,150,3
155,1,151,0
154,1,154,0
153,1,159,0
152,1,161,0
151,1,167,1
150,1,171,0
149,1,172,0
148,1,176,3
147,1,178,0
146,1,183,0
145,1,183,0
144,1,183,0
143,1,184,0
142,1,191,0
141,1,191,0
140,1,191,0
139,1,192,1
138,1,194,0
137,1,195,0
136,1,195,3
135,1,200,0
134,1,200,0
133,1,205,0
132,1,206,0
131,1,223,0
130,1,224,0
129,1,228,0
128,1,229,0
127,1,238,0
126,1,239,0
125,1,240,0
124,1,240,1
123,1,247,0
122,1,249,0
121,1,253,2
120,1,254,0
119,1,259,0
118,1,260,0
117,1,261,0
116,1,264,0
115,1,268,0
114,1,275,0
113,1,284,0
112,1,284,0
111,1,296,3
110,1,325,2
109,1,332,0
108,1,332,0
107,1,335,0
106,1,357,0
105,1,366,0
104,1,374,0
103,1,380,0
102,1,380,0
101,1,403,0
100,1,427,3
99,1,436,0
98,1,454,1
97,1,464,0
96,1,471,0
95,1,480,0
94,1,481,4
93,1,498,1
92,1,517,0
91,1,527,0
90,1,547,1
89,1,574,0
88,1,579,0
87,1,580,0
86,1,583,1
85,1,596,0
84,1,601,0
83,1,608,0
82,1,665,1
81,1,709,0
80,1,720,0
79,1,721,1
78,1,723,1
77,1,745,0
76,1,760,2
75,1,804,1
74,1,827,0
73,1,865,0
72,1,867,0
71,1,875,5
70,1,887,0
69,1,895,0
68,1,923,0
67,1,959,0
66,1,962,2
65,1,994,2
64,1,1017,0
63,1,1019,0
62,1,1114,1
61,1,1158,0
60,1,1190,0
59,1,1224,2
58,1,1225,0
57,1,1240,0
56,1,1257,3
55,1,1392,0
54,1,1409,0
53,1,1409,1
52,1,1440,0
51,1,1475,6
50,1,1528,0
49,1,1583,0
48,1,1675,0
47,1,1899,1
46,1,1924,0
45,1,2006,4
44,1,2103,0
43,1,2121,0
42,1,2128,0
41,1,2145,1
40,1,2172,1
39,1,2272,0
38,1,2503,0
