"predictedValue","predictLabel","sloc","actualBugLabel"
858,1,8,0
857,1,8,0
856,1,8,0
855,1,9,0
854,1,9,0
853,1,9,0
852,1,9,0
851,1,9,0
850,1,9,0
849,1,9,0
848,1,9,0
847,1,9,0
846,1,9,1
845,1,10,0
844,1,10,0
843,1,10,0
842,1,10,0
841,1,10,0
840,1,10,0
839,1,10,0
838,1,10,0
837,1,10,0
836,1,10,0
835,1,10,0
834,1,10,0
833,1,11,0
832,1,11,0
831,1,11,0
830,1,11,0
829,1,11,0
828,1,11,0
827,1,11,0
826,1,11,0
825,1,11,0
824,1,11,0
823,1,11,1
822,1,12,0
821,1,12,0
820,1,12,0
819,1,13,0
818,1,13,0
817,1,13,0
816,1,13,0
815,1,14,0
814,1,14,0
813,1,14,0
812,1,14,0
811,1,14,0
810,1,14,0
809,1,14,0
808,1,15,0
807,1,15,0
806,1,15,0
805,1,15,0
804,1,16,0
803,1,16,0
802,1,16,0
801,1,16,0
800,1,16,0
799,1,16,0
798,1,16,0
797,1,16,0
796,1,17,0
795,1,17,0
794,1,17,0
793,1,17,0
792,1,17,0
791,1,17,0
790,1,17,0
789,1,17,0
788,1,17,0
787,1,17,0
786,1,17,0
785,1,17,0
784,1,17,0
783,1,18,0
782,1,18,0
781,1,18,0
780,1,19,0
779,1,19,0
778,1,19,0
777,1,20,0
776,1,20,0
775,1,20,0
774,1,20,0
773,1,20,0
772,1,20,0
771,1,20,0
770,1,20,0
769,1,20,0
768,1,20,0
767,1,20,0
766,1,20,0
765,1,21,0
764,1,21,0
763,1,21,0
762,1,21,0
761,1,21,0
760,1,21,0
759,1,21,0
758,1,22,0
757,1,22,0
756,1,22,0
755,1,22,0
754,1,22,0
753,1,23,0
752,1,23,0
751,1,23,0
750,1,23,0
749,1,23,0
748,1,23,1
747,1,24,0
746,1,24,0
745,1,24,0
744,1,24,0
743,1,24,0
742,1,24,0
741,1,24,0
740,1,24,0
739,1,24,0
738,1,24,0
737,1,24,0
736,1,24,0
735,1,25,0
734,1,25,0
733,1,26,0
732,1,26,0
731,1,26,0
730,1,27,0
729,1,27,0
728,1,27,0
727,1,28,0
726,1,28,0
725,1,28,0
724,1,28,0
723,1,28,0
722,1,29,0
721,1,29,0
720,1,29,0
719,1,29,0
718,1,30,0
717,1,31,0
716,1,31,0
715,1,31,0
714,1,31,0
713,1,31,0
712,1,31,0
711,1,31,0
710,1,32,0
709,1,32,0
708,1,32,0
707,1,32,0
706,1,33,0
705,1,33,0
704,1,33,0
703,1,33,0
702,1,33,0
701,1,33,0
700,1,33,0
699,1,33,0
698,1,34,0
697,1,34,0
696,1,34,0
695,1,34,0
694,1,34,0
693,1,34,0
692,1,35,0
691,1,35,0
690,1,35,0
689,1,36,0
688,1,36,0
687,1,36,0
686,1,36,0
685,1,36,0
684,1,37,0
683,1,37,0
682,1,38,0
681,1,38,0
680,1,38,0
679,1,38,0
678,1,38,0
677,1,38,0
676,1,38,0
675,1,39,0
674,1,39,0
673,1,39,0
672,1,39,0
671,1,39,0
670,1,39,0
669,1,39,0
668,1,39,0
667,1,39,0
666,1,40,0
665,1,40,0
664,1,40,0
663,1,40,0
662,1,40,0
661,1,41,0
660,1,41,0
659,1,41,0
658,1,43,0
657,1,43,0
656,1,44,0
655,1,44,0
654,1,44,0
653,1,44,0
652,1,45,0
651,1,45,0
650,1,45,0
649,1,47,0
648,1,47,0
647,1,47,0
646,1,47,0
645,1,47,0
644,1,47,0
643,1,48,0
642,1,48,0
641,1,48,0
640,1,50,0
639,1,50,0
638,1,50,0
637,1,50,0
636,1,50,0
635,1,51,0
634,1,52,0
633,1,52,0
632,1,52,0
631,1,54,0
630,1,55,0
629,1,55,0
628,1,55,0
627,1,55,0
626,1,55,0
625,1,55,1
624,1,56,0
623,1,56,0
622,1,56,0
621,1,56,0
620,1,57,0
619,1,57,0
618,1,57,1
617,1,58,0
616,1,58,0
615,1,58,0
614,1,58,0
613,1,58,0
612,1,59,0
611,1,59,0
610,1,60,0
609,1,60,0
608,1,60,0
607,1,60,0
606,1,61,0
605,1,62,0
604,1,63,0
603,1,63,0
602,1,63,0
601,1,63,0
600,1,63,0
599,1,63,0
598,1,64,0
597,1,65,0
596,1,65,0
595,1,66,0
594,1,67,0
593,1,67,0
592,1,67,1
591,1,68,0
590,1,68,0
589,1,69,0
588,1,70,0
587,1,71,0
586,1,73,0
585,1,76,0
584,1,77,0
583,1,77,0
582,1,77,0
581,1,77,0
580,1,78,0
579,1,78,0
578,1,78,0
577,1,79,0
576,1,79,0
575,1,79,0
574,1,79,1
573,1,81,0
572,1,81,0
571,1,81,0
570,1,82,0
569,1,83,0
568,1,83,0
567,1,84,0
566,1,85,0
565,1,85,0
564,1,86,0
563,1,87,0
562,1,87,0
561,1,88,0
560,1,89,0
559,1,90,0
558,1,90,0
557,1,90,1
556,1,91,0
555,1,91,0
554,1,91,0
553,1,91,0
552,1,92,0
551,1,93,0
550,1,93,0
549,1,95,0
548,1,95,0
547,1,96,0
546,1,96,0
545,1,98,0
544,1,99,0
543,1,100,0
542,1,100,0
541,1,101,0
540,1,101,0
539,1,101,0
538,1,101,0
537,1,101,0
536,1,102,0
535,1,102,0
534,1,103,0
533,1,104,0
532,1,104,0
531,1,104,0
530,1,104,0
529,1,105,0
528,1,105,0
527,1,106,1
526,1,107,0
525,1,108,0
524,1,108,0
523,1,108,0
522,1,108,1
521,1,111,0
520,1,112,0
519,1,112,0
518,1,113,0
517,1,113,0
516,1,113,0
515,1,114,0
514,1,115,0
513,1,115,0
512,1,115,0
511,1,116,0
510,1,117,0
509,1,120,0
508,1,122,0
507,1,124,0
506,1,125,0
505,1,125,0
504,1,125,0
503,1,128,0
502,1,128,0
501,1,128,0
500,1,129,0
499,1,131,0
498,1,132,0
497,1,133,0
496,1,133,0
495,1,134,0
494,1,134,0
493,1,134,0
492,1,134,0
491,1,135,0
490,1,138,1
489,1,139,0
488,1,139,0
487,1,140,0
486,1,140,0
485,1,141,0
484,1,141,0
483,1,141,0
482,1,142,0
481,1,142,0
480,1,142,1
479,1,143,0
478,1,144,0
477,1,145,0
476,1,145,0
475,1,146,0
474,1,149,0
473,1,149,0
472,1,149,0
471,1,150,0
470,1,151,0
469,1,152,0
468,1,152,0
467,1,157,0
466,1,157,0
465,1,158,0
464,1,158,0
463,1,160,0
462,1,161,0
461,1,161,0
460,1,161,0
459,1,162,0
458,1,163,0
457,1,164,0
456,1,164,1
455,1,165,0
454,1,166,0
453,1,166,0
452,1,166,0
451,1,166,0
450,1,167,0
449,1,168,0
448,1,169,0
447,1,169,0
446,1,170,0
445,1,171,0
444,1,171,0
443,1,172,0
442,1,172,0
441,1,173,1
440,1,174,0
439,1,174,0
438,1,176,0
437,1,177,0
436,1,177,0
435,1,178,0
434,1,181,0
433,1,183,0
432,1,183,0
431,1,184,0
430,1,184,0
429,1,185,0
428,1,189,0
427,1,193,1
426,1,194,1
425,1,195,0
424,1,198,0
423,1,201,0
422,1,203,0
421,1,203,0
420,1,204,0
419,1,205,0
418,1,205,0
417,1,206,0
416,1,206,0
415,1,208,0
414,1,209,0
413,1,210,0
412,1,210,0
411,1,211,0
410,1,211,0
409,1,212,0
408,1,212,0
407,1,213,0
406,1,214,0
405,1,218,0
404,1,218,0
403,1,218,0
402,1,219,0
401,1,221,0
400,1,221,0
399,1,223,0
398,1,223,0
397,1,223,0
396,1,229,0
395,1,230,0
394,1,230,0
393,1,231,0
392,1,233,0
391,1,233,0
390,1,233,1
389,1,237,0
388,1,237,0
387,1,240,0
386,1,241,0
385,1,242,0
384,1,243,0
383,1,245,0
382,1,245,0
381,1,245,0
380,1,245,2
379,1,249,0
378,1,249,0
377,1,257,0
376,1,257,0
375,1,257,0
374,1,259,0
373,1,259,0
372,1,259,0
371,1,259,0
370,1,263,0
369,1,263,1
368,1,264,0
367,1,264,0
366,1,265,0
365,1,265,0
364,1,265,0
363,1,265,0
362,1,268,0
361,1,270,0
360,1,270,0
359,1,273,0
358,1,273,0
357,1,273,0
356,1,275,0
355,1,278,0
354,1,280,0
353,1,282,0
352,1,283,0
351,1,283,0
350,1,286,0
349,1,287,0
348,1,287,0
347,1,287,0
346,1,289,0
