"predictedValue","predictLabel","sloc","actualBugLabel"
440,1,1,0
439,1,1,0
438,1,1,0
437,1,2,0
436,1,2,0
435,1,2,0
434,1,2,0
433,1,2,0
432,1,2,0
431,1,2,0
430,1,2,0
429,1,2,0
428,1,2,0
427,1,2,0
426,1,2,0
425,1,2,0
424,1,2,0
423,1,2,0
422,1,2,0
421,1,2,0
420,1,2,0
419,1,2,0
418,1,2,0
417,1,2,0
416,1,2,0
415,1,2,0
414,1,2,0
413,1,2,0
412,1,2,0
411,1,2,2
410,1,2,2
409,1,2,2
408,1,3,0
407,1,3,0
406,1,3,0
405,1,3,0
404,1,3,0
403,1,3,0
402,1,3,0
401,1,3,2
400,1,3,2
399,1,3,2
398,1,3,2
397,1,4,0
396,1,4,0
395,1,4,0
394,1,4,0
393,1,4,0
392,1,4,0
391,1,4,0
390,1,4,0
389,1,4,0
388,1,4,0
387,1,4,0
386,1,4,0
385,1,4,0
384,1,4,0
383,1,4,0
382,1,4,0
381,1,4,1
380,1,5,0
379,1,5,0
378,1,5,0
377,1,5,0
376,1,5,0
375,1,5,0
374,1,5,2
373,1,5,2
372,1,6,0
371,1,6,0
370,1,6,0
369,1,6,0
368,1,6,0
367,1,6,0
366,1,6,0
365,1,6,0
364,1,6,0
363,1,6,1
362,1,6,1
361,1,6,2
360,1,7,0
359,1,7,1
358,1,7,2
357,1,8,0
356,1,8,0
355,1,8,0
354,1,8,0
353,1,8,0
352,1,8,0
351,1,8,0
350,1,8,0
349,1,8,0
348,1,8,0
347,1,8,0
346,1,8,1
345,1,8,2
344,1,8,2
343,1,9,0
342,1,9,1
341,1,10,0
340,1,10,0
339,1,10,0
338,1,10,2
337,1,11,0
336,1,11,0
335,1,11,0
334,1,12,0
333,1,12,0
332,1,12,0
331,1,12,0
330,1,12,0
329,1,13,0
328,1,13,0
327,1,13,0
326,1,13,0
325,1,13,0
324,1,13,0
323,1,13,1
322,1,13,1
321,1,13,2
320,1,13,2
319,1,14,0
318,1,14,0
317,1,14,0
316,1,14,0
315,1,14,4
314,1,15,0
313,1,16,0
312,1,16,0
311,1,16,0
310,1,16,0
309,1,16,0
308,1,16,2
307,1,17,0
306,1,17,0
305,1,17,0
304,1,17,0
303,1,17,0
302,1,17,0
301,1,17,0
300,1,17,0
299,1,17,0
298,1,17,0
297,1,17,2
296,1,17,2
295,1,18,0
294,1,18,0
293,1,18,0
292,1,19,0
291,1,19,0
290,1,19,0
289,1,19,0
288,1,20,0
287,1,20,0
286,1,20,0
285,1,20,0
284,1,22,0
283,1,22,0
282,1,23,0
281,1,24,2
280,1,25,0
279,1,26,0
278,1,26,0
277,1,28,0
276,1,28,0
275,1,28,0
274,1,28,0
273,1,28,0
272,1,28,0
271,1,28,0
270,1,28,0
269,1,28,0
268,1,28,0
267,1,28,0
266,1,29,0
265,1,30,0
264,1,31,0
263,1,31,0
262,1,31,0
261,1,32,0
260,1,33,0
259,1,34,0
258,1,34,0
257,1,34,1
256,1,35,0
255,1,37,2
254,1,38,0
253,1,39,0
252,1,39,0
251,1,39,0
250,1,39,0
249,1,39,0
248,1,39,0
247,1,39,0
246,1,39,0
245,1,39,0
244,1,39,0
243,1,39,0
242,1,39,0
241,1,40,0
240,1,40,0
239,1,42,0
238,1,42,0
237,1,43,0
236,1,43,0
235,1,44,0
234,1,44,0
233,1,46,0
232,1,50,0
231,1,50,0
230,1,50,0
229,1,50,0
228,1,50,0
227,1,50,0
226,1,50,0
225,1,50,0
224,1,51,0
223,1,52,0
222,1,52,0
221,1,52,0
220,1,52,0
219,1,52,0
