"predictedValue","predictLabel","sloc","actualBugLabel"
256,1,20,0
255,1,20,0
254,1,21,0
253,1,21,0
252,1,22,0
251,1,26,0
250,1,27,0
249,1,30,0
248,1,30,0
247,1,30,0
246,1,30,0
245,1,31,0
244,1,31,0
243,1,33,0
242,1,33,3
241,1,35,0
240,1,35,0
239,1,36,0
238,1,38,0
237,1,40,0
236,1,40,1
235,1,41,0
234,1,43,0
233,1,43,0
232,1,45,0
231,1,45,0
230,1,46,0
229,1,46,0
228,1,46,0
227,1,46,0
226,1,46,0
225,1,46,0
224,1,46,0
223,1,48,1
222,1,49,0
221,1,50,0
220,1,50,1
219,1,50,1
218,1,51,0
217,1,52,0
216,1,56,0
215,1,56,0
214,1,57,0
213,1,59,0
212,1,60,0
211,1,60,0
210,1,63,0
209,1,66,0
208,1,68,2
207,1,70,0
206,1,70,1
205,1,74,1
204,1,75,0
203,1,76,0
202,1,76,1
201,1,77,0
200,1,78,4
199,1,79,1
198,1,80,1
197,1,82,0
196,1,88,0
195,1,88,1
194,1,88,2
193,1,89,3
192,1,90,0
191,1,94,0
190,1,97,0
189,1,101,0
188,1,101,0
187,1,106,0
186,1,106,1
185,1,106,4
184,1,107,0
183,1,110,0
182,1,113,0
181,1,113,0
180,1,114,0
179,1,114,0
178,1,114,1
177,1,117,0
176,1,117,1
175,1,122,0
174,1,126,0
173,1,126,0
172,1,128,0
171,1,132,0
170,1,132,0
169,1,133,0
168,1,139,0
167,1,139,1
166,1,141,0
165,1,142,0
164,1,143,0
163,1,143,0
162,1,144,1
161,1,145,0
160,1,145,0
159,1,145,1
158,1,146,0
157,1,148,0
156,1,150,1
155,1,151,0
154,1,151,2
153,1,153,0
152,1,154,0
151,1,154,0
150,1,156,0
149,1,156,0
148,1,158,0
147,1,159,0
146,1,159,0
145,1,161,0
144,1,163,0
143,1,165,2
142,1,167,0
141,1,167,1
140,1,171,2
139,1,174,0
138,1,176,2
137,1,178,0
136,1,179,0
135,1,181,0
134,1,183,1
133,1,188,0
132,1,191,0
131,1,193,0
130,1,194,0
129,1,200,0
128,1,200,0
127,1,202,0
126,1,202,1
125,1,207,0
124,1,210,1
123,1,212,0
122,1,214,1
121,1,218,0
120,1,218,0
119,1,219,1
118,1,219,2
117,1,220,0
116,1,220,0
115,1,222,0
114,1,225,0
113,1,227,0
112,1,229,4
111,1,232,0
110,1,232,2
109,1,235,1
108,1,235,1
107,1,242,0
106,1,242,1
105,1,245,1
104,1,248,1
103,1,250,0
102,1,260,0
101,1,265,2
100,1,268,2
99,1,271,1
98,1,274,0
97,1,288,0
96,1,307,0
95,1,313,1
94,1,319,1
93,1,319,1
92,1,326,0
91,1,329,0
90,1,334,0
89,1,336,0
88,1,342,1
87,1,351,2
86,1,357,1
85,1,371,2
84,1,373,0
83,1,382,0
82,1,384,0
81,1,388,1
80,1,390,1
79,1,406,2
78,1,428,2
77,1,435,0
76,1,435,1
75,1,442,2
74,1,444,2
73,1,455,3
72,1,456,0
71,1,461,0
70,1,481,0
69,1,483,1
68,1,488,2
67,1,493,1
66,1,507,2
65,1,511,1
64,1,535,1
63,1,537,0
62,1,542,1
61,1,544,0
60,1,544,1
59,1,558,1
58,1,566,0
57,1,570,0
56,1,598,0
55,1,606,1
54,1,609,0
53,1,620,1
52,1,620,9
51,1,673,0
50,1,677,2
49,1,695,0
48,1,709,2
47,0,18,0
46,0,17,0
45,0,17,1
44,0,14,0
43,0,12,0
42,0,10,0
41,0,10,0
40,0,10,0
39,0,9,0
38,0,8,0
37,0,7,0
36,0,7,1
35,0,6,0
34,0,6,0
33,0,4,0
32,0,4,0
31,0,4,0
30,0,4,0
29,0,3,0
28,0,3,0
27,0,3,0
26,0,2,0
25,0,2,0
24,0,2,0
23,0,2,0
22,0,2,1
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,0,0
11,0,740,3
10,0,753,2
9,0,776,1
8,0,828,3
7,0,844,6
6,0,845,0
5,0,918,1
4,0,940,2
3,0,976,4
2,0,1312,1
1,0,1449,3
