"predictedValue","predictLabel","sloc","actualBugLabel"
306,1,6,0
305,1,6,0
304,1,6,0
303,1,7,0
302,1,8,0
301,1,9,0
300,1,10,0
299,1,10,0
298,1,11,0
297,1,12,0
296,1,12,0
295,1,13,0
294,1,14,0
293,1,16,0
292,1,16,0
291,1,19,0
290,1,20,0
289,1,21,1
288,1,22,0
287,1,23,0
286,1,28,0
285,1,28,0
284,1,28,1
283,1,30,0
282,1,30,0
281,1,30,0
280,1,31,0
279,1,33,0
278,1,34,0
277,1,34,0
276,1,36,0
275,1,36,0
274,1,36,0
273,1,36,0
272,1,38,0
271,1,40,0
270,1,43,0
269,1,47,0
268,1,49,0
267,1,49,0
266,1,49,1
265,1,49,2
264,1,50,0
263,1,50,0
262,1,50,0
261,1,50,0
260,1,52,0
259,1,52,0
258,1,52,1
257,1,54,0
256,1,54,0
255,1,54,0
254,1,54,2
253,1,55,0
252,1,59,0
251,1,59,0
250,1,62,0
249,1,62,0
248,1,62,1
247,1,63,0
246,1,63,0
245,1,64,0
244,1,64,0
243,1,64,0
242,1,65,0
241,1,65,0
240,1,65,0
239,1,66,0
238,1,67,0
237,1,71,0
236,1,71,0
235,1,74,1
234,1,77,0
233,1,79,0
232,1,79,0
231,1,80,0
230,1,80,0
229,1,82,1
228,1,83,0
227,1,83,0
226,1,85,0
225,1,87,0
224,1,87,0
223,1,88,0
222,1,89,0
221,1,90,1
220,1,93,0
219,1,94,0
218,1,95,0
217,1,96,0
216,1,99,0
215,1,102,0
214,1,103,1
213,1,106,0
212,1,107,0
211,1,108,0
210,1,110,0
209,1,111,0
208,1,112,3
207,1,112,3
206,1,118,0
205,1,119,0
204,1,119,0
203,1,120,0
202,1,121,0
201,1,126,0
200,1,127,0
199,1,128,0
198,1,132,0
197,1,133,0
196,1,135,0
195,1,135,0
194,1,137,0
193,1,138,0
192,1,140,0
191,1,141,0
190,1,142,0
189,1,143,1
188,1,146,0
187,1,150,2
186,1,151,0
185,1,154,1
184,1,155,0
183,1,158,2
182,1,159,0
181,1,159,1
180,1,163,0
179,1,163,0
178,1,163,0
177,1,170,0
176,1,171,0
175,1,173,0
174,1,173,0
173,1,173,0
172,1,176,0
171,1,176,0
170,1,177,0
169,1,179,0
168,1,180,0
167,1,181,0
166,1,183,0
165,1,185,0
164,1,186,0
163,1,186,0
162,1,195,0
161,1,196,0
160,1,197,1
159,1,201,0
158,1,202,0
157,1,203,0
156,1,204,0
155,1,205,0
154,1,206,0
153,1,206,0
152,1,206,0
151,1,206,0
150,1,212,0
149,1,212,1
148,1,213,0
147,1,214,0
146,1,214,0
145,1,215,0
144,1,222,0
143,1,222,0
142,1,226,0
141,1,230,1
140,1,232,0
139,1,236,0
138,1,239,0
137,1,239,0
136,1,239,1
135,1,240,0
134,1,248,0
133,1,251,0
132,1,253,0
131,1,268,2
130,1,269,0
129,1,269,0
128,1,273,0
127,1,279,0
126,1,279,0
125,1,283,0
124,1,284,0
123,1,285,0
122,1,288,0
121,1,293,0
120,1,296,0
119,1,298,0
118,1,299,0
117,1,300,0
116,1,300,3
115,1,302,0
114,1,304,1
113,1,306,0
112,1,307,1
111,1,333,0
110,1,336,2
109,1,337,1
108,1,342,1
107,1,347,1
106,1,351,0
105,1,352,0
104,1,359,0
103,1,361,2
102,1,362,0
101,1,368,0
100,1,370,1
99,1,371,1
98,1,372,0
97,1,386,0
96,1,388,0
95,1,392,0
94,1,397,2
93,1,404,0
92,1,412,2
91,1,418,0
90,1,437,0
89,1,448,2
88,1,456,0
87,1,466,0
86,1,485,3
85,1,488,1
84,1,492,0
83,1,504,0
82,1,504,0
81,1,516,0
80,1,528,7
79,1,530,1
78,1,530,6
77,1,533,0
76,1,539,1
75,1,541,1
74,1,559,0
73,1,559,0
72,1,563,3
71,1,573,1
70,1,614,1
69,1,617,0
68,1,618,3
67,1,629,0
66,1,648,0
65,1,660,0
64,1,679,1
63,1,686,0
62,1,697,6
61,1,721,4
60,1,732,2
59,1,747,2
58,1,760,0
57,1,781,3
56,1,797,4
55,1,844,0
54,1,853,2
53,1,864,1
52,1,957,3
51,1,973,1
50,1,981,2
49,1,1013,0
48,1,1085,2
47,1,1115,3
46,1,1223,7
45,1,1245,0
44,1,1278,0
43,1,1460,0
42,1,1472,0
41,1,1473,0
40,1,1520,1
39,1,1529,4
38,1,1532,14
37,1,1578,5
36,1,1583,0
35,1,1598,9
34,1,1670,2
33,1,1694,0
32,1,1726,1
31,1,1788,1
30,1,1871,9
29,1,2553,0
28,1,4593,18
27,1,5109,15
26,1,5223,0
25,1,6336,0
24,1,9106,23
23,0,6,0
22,0,6,0
21,0,5,0
20,0,5,0
19,0,5,0
18,0,5,0
17,0,5,0
16,0,5,0
15,0,5,0
14,0,5,0
13,0,5,1
12,0,4,0
11,0,4,0
10,0,4,0
9,0,3,0
8,0,2,0
7,0,2,0
6,0,2,0
5,0,2,0
4,0,2,0
3,0,2,0
2,0,1,0
1,0,23683,0
