"predictedValue","predictLabel","sloc","actualBugLabel"
997,1,26,0
996,1,26,0
995,1,26,0
994,1,26,0
993,1,26,0
992,1,26,0
991,1,27,0
990,1,27,0
989,1,27,0
988,1,27,0
987,1,27,0
986,1,27,0
985,1,27,0
984,1,27,0
983,1,27,0
982,1,27,0
981,1,27,0
980,1,27,0
979,1,28,0
978,1,28,0
977,1,28,0
976,1,28,0
975,1,28,0
974,1,28,0
973,1,28,0
972,1,28,0
971,1,28,0
970,1,28,0
969,1,28,0
968,1,29,0
967,1,29,0
966,1,29,0
965,1,29,0
964,1,29,0
963,1,29,0
962,1,29,0
961,1,30,0
960,1,30,0
959,1,30,0
958,1,30,0
957,1,30,0
956,1,30,0
955,1,31,0
954,1,31,0
953,1,31,0
952,1,31,0
951,1,31,0
950,1,31,0
949,1,31,0
948,1,31,0
947,1,32,0
946,1,32,0
945,1,32,0
944,1,32,0
943,1,32,0
942,1,32,0
941,1,32,0
940,1,33,0
939,1,33,0
938,1,33,0
937,1,33,0
936,1,34,0
935,1,34,0
934,1,34,0
933,1,34,0
932,1,34,0
931,1,34,0
930,1,34,0
929,1,34,0
928,1,35,0
927,1,35,0
926,1,35,0
925,1,35,0
924,1,35,0
923,1,35,0
922,1,35,0
921,1,35,0
920,1,35,0
919,1,35,1
918,1,36,0
917,1,36,0
916,1,36,0
915,1,36,0
914,1,36,1
913,1,37,0
912,1,37,0
911,1,37,0
910,1,37,0
909,1,37,1
908,1,38,0
907,1,38,0
906,1,38,0
905,1,38,0
904,1,38,0
903,1,38,0
902,1,38,0
901,1,38,0
900,1,38,0
899,1,38,1
898,1,39,0
897,1,39,0
896,1,39,0
895,1,39,0
894,1,39,0
893,1,40,0
892,1,40,0
891,1,40,0
890,1,40,0
889,1,40,1
888,1,41,0
887,1,41,0
886,1,41,0
885,1,41,0
884,1,41,0
883,1,41,0
882,1,42,0
881,1,42,0
880,1,42,0
879,1,42,0
878,1,42,0
877,1,42,0
876,1,42,1
875,1,43,0
874,1,43,0
873,1,43,0
872,1,43,0
871,1,44,0
870,1,44,0
869,1,44,0
868,1,44,0
867,1,44,0
866,1,44,0
865,1,44,0
864,1,44,0
863,1,44,0
862,1,44,1
861,1,45,0
860,1,45,0
859,1,46,0
858,1,46,0
857,1,46,0
856,1,47,0
855,1,47,0
854,1,47,0
853,1,48,0
852,1,48,0
851,1,48,0
