"predictedValue","predictLabel","sloc","actualBugLabel"
109,1,38,0
108,1,41,0
107,1,43,2
106,1,44,0
105,1,45,0
104,1,49,0
103,1,54,0
102,1,57,0
101,1,61,0
100,1,66,0
99,1,69,0
98,1,80,0
97,1,80,0
96,1,85,0
95,1,88,0
94,1,90,0
93,1,99,0
92,1,100,0
91,1,105,0
90,1,105,0
89,1,107,0
88,1,109,3
87,1,111,0
86,1,114,0
85,1,120,0
84,1,120,0
83,1,128,0
82,1,130,1
81,1,131,0
80,1,133,0
79,1,134,0
78,1,139,1
77,1,144,0
76,1,144,1
75,1,145,3
74,1,146,0
73,1,148,0
72,1,154,0
71,1,154,1
70,1,155,0
69,1,161,0
68,1,161,2
67,1,163,0
66,1,167,0
65,1,174,0
64,1,174,5
63,1,176,0
62,1,188,1
61,1,193,4
60,1,199,1
59,1,202,0
58,1,228,1
57,1,229,1
56,1,243,0
55,1,246,0
54,1,268,0
53,1,275,2
52,1,284,2
51,1,285,4
50,1,286,0
49,1,301,0
48,1,304,4
47,1,306,3
46,1,308,0
45,1,314,0
44,1,320,5
43,1,324,1
42,1,328,0
41,1,328,1
40,1,334,1
39,1,356,1
38,1,386,2
37,1,414,1
36,1,479,0
35,1,508,0
34,1,516,2
33,1,517,1
32,1,530,3
31,1,565,3
30,0,38,0
29,0,34,0
28,0,28,0
27,0,28,0
26,0,25,0
25,0,22,0
24,0,21,0
23,0,20,0
22,0,15,0
21,0,15,1
20,0,13,0
19,0,12,0
18,0,10,0
17,0,10,0
16,0,10,0
15,0,8,0
14,0,7,0
13,0,7,0
12,0,6,0
11,0,3,1
10,0,2,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,1
5,0,693,0
4,0,714,6
3,0,757,3
2,0,778,9
1,0,853,2
