"predictedValue","predictLabel","sloc","actualBugLabel"
885,1,169,0
884,1,169,0
883,1,169,2
882,1,171,1
881,1,172,2
880,1,173,2
879,1,174,0
878,1,175,0
877,1,176,0
876,1,176,1
875,1,176,1
874,1,177,0
873,1,179,2
872,1,180,0
871,1,183,0
870,1,183,0
869,1,183,1
868,1,183,1
867,1,183,2
866,1,188,0
865,1,189,0
864,1,191,0
863,1,191,2
862,1,195,0
861,1,195,1
860,1,195,2
859,1,196,0
858,1,198,0
857,1,198,1
856,1,198,1
855,1,199,0
854,1,204,1
853,1,205,0
852,1,207,0
851,1,207,0
850,1,208,0
849,1,210,2
848,1,212,1
847,1,213,1
846,1,214,0
845,1,217,0
844,1,217,0
843,1,217,2
842,1,218,0
841,1,218,1
840,1,221,1
839,1,223,2
838,1,224,0
837,1,225,0
836,1,225,0
835,1,226,1
834,1,226,2
833,1,228,1
832,1,228,2
831,1,229,0
830,1,233,0
829,1,234,0
828,1,234,1
827,1,234,1
826,1,234,1
825,1,234,1
824,1,234,1
823,1,234,1
822,1,234,1
821,1,234,1
820,1,234,1
819,1,234,1
818,1,234,1
817,1,234,1
816,1,234,1
815,1,234,1
814,1,234,1
813,1,234,1
812,1,237,0
811,1,237,1
810,1,240,1
809,1,241,0
808,1,242,0
807,1,244,1
806,1,244,2
805,1,245,0
804,1,245,0
803,1,246,0
802,1,246,1
801,1,250,1
800,1,250,3
799,1,253,0
798,1,255,0
797,1,257,0
796,1,258,0
795,1,260,1
794,1,261,1
793,1,261,2
792,1,267,0
791,1,267,1
790,1,268,0
789,1,268,1
788,1,269,0
787,1,269,4
786,1,271,0
785,1,271,0
784,1,272,0
783,1,272,0
782,1,275,1
781,1,276,0
780,1,281,0
779,1,281,1
778,1,286,0
777,1,289,0
776,1,289,1
775,1,290,0
774,1,294,1
773,1,297,1
772,1,298,0
771,1,299,2
770,1,301,2
769,1,302,0
768,1,304,1
767,1,304,3
766,1,305,0
765,1,311,0
764,1,312,0
763,1,314,1
762,1,314,1
761,1,314,1
760,1,314,1
759,1,314,1
758,1,314,1
757,1,314,1
756,1,318,0
755,1,321,1
754,1,322,0
753,1,324,0
752,1,326,1
751,1,327,0
750,1,330,1
749,1,330,1
748,1,330,1
747,1,331,2
746,1,332,0
745,1,332,1
744,1,333,0
743,1,336,1
742,1,338,0
741,1,339,0
740,1,339,1
739,1,341,0
738,1,341,0
737,1,344,0
736,1,353,0
735,1,353,0
734,1,356,1
733,1,357,0
732,1,357,0
731,1,360,1
730,1,361,1
729,1,363,3
728,1,365,0
727,1,375,0
726,1,375,1
725,1,379,2
724,1,380,2
723,1,384,0
722,1,385,0
721,1,385,1
720,1,386,3
719,1,388,2
718,1,389,0
717,1,390,0
716,1,391,2
715,1,404,1
714,1,405,0
713,1,405,1
712,1,407,0
711,1,411,2
710,1,417,2
709,1,424,0
708,1,424,1
707,1,425,1
706,1,426,1
705,1,426,1
704,1,429,3
703,1,432,0
702,1,432,1
701,1,435,0
700,1,435,2
699,1,437,1
698,1,443,1
697,1,445,0
696,1,452,0
695,1,454,0
694,1,455,1
693,1,462,1
692,1,462,3
691,1,465,1
690,1,466,0
689,1,469,0
688,1,470,0
687,1,471,1
686,1,475,0
685,1,476,1
684,1,476,2
683,1,477,0
682,1,477,1
681,1,484,4
680,1,486,0
679,1,486,2
678,1,487,1
677,1,490,0
676,1,494,0
675,1,494,0
674,1,497,1
673,1,498,1
672,1,499,0
671,1,499,1
670,1,499,1
669,1,512,1
668,1,514,0
667,1,514,0
666,1,516,0
665,1,524,1
664,1,528,0
663,1,537,1
662,1,546,1
661,1,546,1
660,1,550,1
659,1,551,0
658,1,563,2
657,1,569,2
656,1,571,0
655,1,573,1
654,1,575,1
653,1,582,0
652,1,583,1
651,1,583,2
650,1,586,0
649,1,586,0
648,1,586,0
647,1,586,0
646,1,586,0
645,1,586,0
644,1,586,0
643,1,586,0
642,1,586,0
641,1,586,0
640,1,586,0
639,1,586,0
638,1,586,0
637,1,586,0
636,1,586,0
635,1,586,1
634,1,586,2
633,1,589,1
632,1,591,2
631,1,593,2
630,1,595,1
629,1,595,1
628,1,598,0
627,1,599,1
626,1,599,1
625,1,605,0
624,1,610,1
623,1,611,0
622,1,613,1
621,1,614,1
620,1,614,1
619,1,616,5
618,1,619,0
617,1,622,0
616,1,630,0
615,1,648,1
614,1,665,1
613,1,670,1
612,1,680,0
611,1,680,1
610,1,680,2
609,1,682,0
608,1,686,3
607,1,703,1
606,1,711,2
605,1,736,0
604,1,740,3
603,1,741,2
602,1,751,1
601,1,786,1
600,1,790,3
599,1,797,5
598,1,801,1
597,1,803,1
596,1,805,0
595,1,807,2
594,1,812,0
593,1,823,2
592,1,827,0
591,1,830,1
590,1,833,2
589,1,836,1
588,1,839,1
587,1,842,1
586,1,851,3
585,1,861,3
584,1,875,1
583,1,877,0
582,1,901,1
581,1,914,1
580,1,933,1
579,1,943,0
578,1,948,1
577,1,958,5
576,1,959,2
575,1,987,3
574,1,1009,2
573,1,1014,1
572,1,1052,2
571,1,1065,2
570,1,1095,2
569,1,1122,1
568,1,1123,3
567,1,1155,0
566,1,1164,1
565,1,1167,2
564,1,1171,1
563,1,1171,1
562,1,1171,1
561,1,1171,1
560,1,1171,1
559,1,1171,1
558,1,1171,1
557,1,1171,1
556,1,1171,1
555,1,1171,1
554,1,1171,1
553,1,1171,1
552,1,1171,1
551,1,1171,1
550,1,1171,1
549,1,1171,1
548,1,1173,5
547,1,1185,4
546,1,1199,2
545,1,1248,1
544,1,1248,1
543,1,1248,1
542,1,1248,1
541,1,1248,1
540,1,1248,1
539,1,1248,1
538,1,1248,1
537,1,1248,1
536,1,1248,1
535,1,1248,1
534,1,1248,1
533,1,1248,1
532,1,1248,1
531,1,1248,1
530,1,1248,1
529,1,1274,1
528,1,1308,1
527,1,1322,4
526,1,1326,3
525,1,1393,2
524,1,1394,2
523,1,1467,1
522,1,1486,1
521,1,1528,2
520,1,1595,2
519,1,1640,0
518,1,1655,2
517,1,1667,1
516,1,1673,2
515,1,1693,1
514,1,1758,5
513,1,1849,2
512,1,1851,3
511,1,1872,1
510,1,1949,2
509,1,2028,2
508,1,2044,1
507,1,2125,2
506,1,2125,2
505,1,2125,2
504,1,2125,2
503,1,2125,2
502,1,2125,2
501,1,2125,2
500,1,2125,2
499,1,2125,2
498,1,2125,2
497,1,2125,2
496,1,2125,2
495,1,2125,2
494,1,2125,2
493,1,2125,2
492,1,2125,2
491,1,2125,6
490,1,2140,2
489,1,2178,1
488,1,2222,1
487,1,2278,0
486,1,2307,3
485,1,2326,3
484,1,2384,4
483,1,2423,0
482,1,2494,3
481,1,2553,2
480,1,2554,0
479,1,2568,2
478,1,2601,3
477,1,2737,5
476,1,3057,9
475,1,3124,3
474,1,3239,2
473,1,3305,3
472,1,3337,4
471,0,168,1
470,0,167,0
469,0,166,0
468,0,165,0
467,0,164,0
466,0,164,2
465,0,163,0
464,0,163,1
463,0,163,3
462,0,162,1
461,0,161,0
460,0,161,0
459,0,161,0
458,0,160,2
457,0,158,0
456,0,158,0
455,0,157,0
454,0,157,2
453,0,156,1
452,0,155,0
451,0,153,0
450,0,153,0
449,0,153,0
448,0,153,0
447,0,151,1
446,0,149,0
445,0,149,1
444,0,148,0
443,0,146,0
442,0,145,0
441,0,144,0
440,0,143,1
439,0,143,1
438,0,143,2
437,0,141,0
436,0,139,0
435,0,139,2
434,0,138,0
433,0,137,0
432,0,137,1
431,0,135,0
430,0,135,0
429,0,135,2
428,0,135,2
427,0,134,1
426,0,133,0
425,0,133,1
424,0,132,0
423,0,131,0
422,0,129,0
421,0,129,0
420,0,127,0
419,0,126,0
418,0,125,0
417,0,124,1
416,0,124,1
415,0,124,1
414,0,123,0
413,0,123,1
412,0,122,1
411,0,121,0
410,0,121,1
409,0,121,2
408,0,120,0
407,0,119,0
406,0,119,0
405,0,119,1
404,0,118,0
403,0,117,0
402,0,117,2
401,0,116,0
400,0,116,1
399,0,116,1
398,0,115,0
397,0,115,1
396,0,113,0
395,0,113,1
394,0,111,1
393,0,111,2
392,0,110,0
391,0,110,2
390,0,109,0
389,0,109,0
388,0,109,2
387,0,108,0
386,0,107,0
385,0,107,0
384,0,107,1
383,0,107,2
382,0,106,0
381,0,106,0
380,0,106,0
379,0,105,0
378,0,104,0
377,0,103,0
376,0,99,0
375,0,99,0
374,0,98,0
373,0,98,1
372,0,97,1
371,0,96,1
370,0,96,2
369,0,94,1
368,0,93,0
367,0,92,0
366,0,90,0
365,0,90,0
364,0,90,0
363,0,90,0
362,0,90,0
361,0,90,0
360,0,90,0
359,0,90,0
358,0,90,0
357,0,90,0
356,0,90,0
355,0,90,0
354,0,90,0
353,0,90,0
352,0,90,0
351,0,90,0
350,0,90,1
349,0,89,0
348,0,88,0
347,0,88,1
346,0,87,0
345,0,87,1
344,0,87,2
343,0,85,0
342,0,85,0
341,0,85,0
340,0,85,0
339,0,85,1
338,0,85,2
337,0,84,0
336,0,84,0
335,0,84,1
334,0,83,1
333,0,82,0
332,0,82,0
331,0,82,0
330,0,82,0
329,0,82,0
328,0,82,0
327,0,82,0
326,0,82,0
325,0,82,0
324,0,82,0
323,0,82,0
322,0,82,0
321,0,82,0
320,0,82,0
319,0,82,0
318,0,82,1
317,0,82,1
316,0,81,0
315,0,81,2
314,0,81,4
313,0,80,0
312,0,79,0
311,0,77,1
310,0,76,0
309,0,75,0
308,0,75,0
307,0,75,1
306,0,74,1
305,0,74,2
304,0,73,0
303,0,72,1
302,0,72,1
301,0,72,1
300,0,70,0
299,0,70,0
298,0,69,1
297,0,69,2
296,0,68,0
295,0,67,0
294,0,65,0
293,0,65,0
292,0,65,0
291,0,65,0
290,0,65,1
289,0,64,0
288,0,64,0
287,0,64,0
286,0,63,0
285,0,63,1
284,0,62,0
283,0,62,0
282,0,62,1
281,0,62,1
280,0,61,0
279,0,61,0
278,0,60,2
277,0,59,0
276,0,59,0
275,0,59,0
274,0,58,0
273,0,57,0
272,0,57,0
271,0,57,1
270,0,56,0
269,0,56,0
268,0,56,0
267,0,55,0
266,0,55,1
265,0,54,0
264,0,54,0
263,0,53,1
262,0,52,0
261,0,52,0
260,0,52,0
259,0,51,0
258,0,51,1
257,0,50,0
256,0,50,0
255,0,50,0
254,0,49,0
253,0,49,0
252,0,49,1
251,0,47,0
250,0,47,0
249,0,46,0
248,0,46,1
247,0,45,0
246,0,45,1
245,0,44,0
244,0,44,0
243,0,44,0
242,0,44,0
241,0,44,0
240,0,44,0
239,0,44,2
238,0,43,0
237,0,43,0
236,0,43,0
235,0,42,0
234,0,42,0
233,0,42,0
232,0,41,0
231,0,41,0
230,0,41,0
229,0,41,0
228,0,41,1
227,0,40,0
226,0,40,0
225,0,40,0
224,0,40,1
223,0,40,1
222,0,39,0
221,0,39,0
220,0,39,0
219,0,39,1
218,0,38,0
217,0,38,0
216,0,37,0
215,0,37,0
214,0,37,0
213,0,37,0
212,0,37,1
211,0,36,0
210,0,36,1
209,0,35,0
208,0,35,0
207,0,35,0
206,0,34,0
205,0,34,0
204,0,34,0
203,0,34,1
202,0,33,0
201,0,33,1
200,0,32,0
199,0,32,1
198,0,31,0
197,0,31,0
196,0,31,0
195,0,30,0
194,0,30,0
193,0,30,0
192,0,30,0
191,0,30,0
190,0,30,0
189,0,30,1
188,0,29,0
187,0,29,0
186,0,29,0
185,0,29,1
184,0,28,0
183,0,28,0
182,0,28,0
181,0,28,0
180,0,28,1
179,0,28,1
178,0,27,2
177,0,27,2
176,0,26,0
175,0,26,0
174,0,26,0
173,0,26,1
172,0,25,0
171,0,25,0
170,0,25,0
169,0,25,0
168,0,25,0
167,0,25,0
166,0,25,0
165,0,25,0
164,0,25,1
163,0,24,0
162,0,24,0
161,0,24,0
160,0,24,0
159,0,24,0
158,0,24,0
157,0,23,0
156,0,23,0
155,0,23,0
154,0,22,0
153,0,22,0
152,0,22,1
151,0,21,0
150,0,20,0
149,0,20,0
148,0,19,0
147,0,19,0
146,0,19,0
145,0,19,1
144,0,19,1
143,0,19,2
142,0,18,0
141,0,18,0
140,0,17,0
139,0,16,0
138,0,16,0
137,0,16,0
136,0,16,0
135,0,16,1
134,0,16,2
133,0,15,0
132,0,15,0
131,0,15,0
130,0,15,0
129,0,15,1
128,0,14,0
127,0,14,0
126,0,14,0
125,0,13,0
124,0,13,0
123,0,13,0
122,0,13,0
121,0,13,0
120,0,13,0
119,0,13,0
118,0,13,0
117,0,12,0
116,0,12,0
115,0,12,0
114,0,12,0
113,0,12,0
112,0,12,1
111,0,11,0
110,0,11,0
109,0,11,0
108,0,11,2
107,0,10,0
106,0,10,0
105,0,10,0
104,0,10,0
103,0,10,0
102,0,10,1
101,0,10,1
100,0,10,1
99,0,9,0
98,0,9,0
97,0,9,0
96,0,9,0
95,0,9,0
94,0,9,0
93,0,9,1
92,0,9,1
91,0,9,3
90,0,8,0
89,0,8,0
88,0,7,0
87,0,7,0
86,0,7,0
85,0,7,0
84,0,6,0
83,0,6,0
82,0,6,0
81,0,6,0
80,0,6,0
79,0,6,0
78,0,5,0
77,0,5,0
76,0,5,0
75,0,5,0
74,0,5,0
73,0,5,0
72,0,5,0
71,0,5,0
70,0,5,0
69,0,5,0
68,0,4,0
67,0,4,0
66,0,4,0
65,0,4,0
64,0,4,0
63,0,4,0
62,0,4,0
61,0,4,0
60,0,4,0
59,0,4,0
58,0,4,0
57,0,4,0
56,0,4,0
55,0,4,0
54,0,4,0
53,0,3,0
52,0,3,1
51,0,2,0
50,0,2,0
49,0,2,0
48,0,2,0
47,0,2,1
46,0,2,1
45,0,2,1
44,0,1,0
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,1
24,0,1,1
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,3531,6
18,0,3769,1
17,0,4275,1
16,0,4275,1
15,0,4275,1
14,0,4275,1
13,0,4275,1
12,0,4275,1
11,0,4275,1
10,0,4275,1
9,0,4275,1
8,0,4275,1
7,0,4275,1
6,0,4275,1
5,0,4275,1
4,0,4275,1
3,0,4275,1
2,0,4275,1
1,0,4331,6
