"predictedValue","predictLabel","sloc","actualBugLabel"
178,1,31,0
177,1,32,0
176,1,33,0
175,1,33,0
174,1,33,1
173,1,34,1
172,1,37,0
171,1,39,0
170,1,47,0
169,1,48,0
168,1,48,2
167,1,54,1
166,1,55,0
165,1,58,0
164,1,59,0
163,1,59,0
162,1,63,0
161,1,65,0
160,1,66,0
159,1,68,0
158,1,68,0
157,1,69,0
156,1,69,0
155,1,75,0
154,1,76,0
153,1,78,1
152,1,81,0
151,1,84,0
150,1,87,0
149,1,89,0
148,1,91,0
147,1,92,0
146,1,95,0
145,1,95,1
144,1,96,0
143,1,96,1
142,1,97,0
141,1,97,1
140,1,100,0
139,1,101,0
138,1,108,0
137,1,111,0
136,1,112,1
135,1,118,0
134,1,120,0
133,1,128,0
132,1,128,1
131,1,135,0
130,1,136,0
129,1,137,0
128,1,144,0
127,1,146,0
126,1,147,0
125,1,147,0
124,1,147,0
123,1,147,0
122,1,149,0
121,1,149,0
120,1,150,0
119,1,151,0
118,1,151,0
117,1,151,0
116,1,152,0
115,1,152,1
114,1,153,0
113,1,163,0
112,1,164,0
111,1,165,1
110,1,168,0
109,1,169,0
108,1,173,0
107,1,174,0
106,1,176,0
105,1,177,0
104,1,183,0
103,1,201,1
102,1,215,0
101,1,216,1
100,1,222,0
99,1,236,1
98,1,243,0
97,1,265,0
96,1,265,0
95,1,274,0
94,1,275,1
93,1,276,0
92,1,277,0
91,1,279,1
90,1,287,0
89,1,294,0
88,1,298,1
87,1,300,1
86,1,322,0
85,1,359,0
84,1,360,0
83,1,366,0
82,1,375,0
81,1,376,0
80,1,377,0
79,1,385,0
78,1,394,0
77,1,396,0
76,1,396,0
75,1,397,0
74,1,398,1
73,1,404,1
72,1,412,0
71,1,437,0
70,1,437,1
69,1,448,0
68,1,462,0
67,1,466,0
66,1,474,0
65,1,481,1
64,1,493,2
63,1,502,3
62,1,514,0
61,1,514,3
60,1,517,0
59,1,527,0
58,1,531,0
57,1,557,0
56,1,560,0
55,1,604,0
54,1,608,0
53,1,617,0
52,1,630,0
51,1,643,1
50,1,646,1
49,1,659,1
48,1,677,1
47,1,699,0
46,1,719,0
45,1,720,2
44,1,724,0
43,1,730,1
42,1,737,0
41,1,745,0
40,1,747,0
39,1,748,1
38,1,887,1
37,1,1093,0
36,1,1156,1
35,1,1159,0
34,1,1260,0
33,0,28,1
32,0,24,0
31,0,24,0
30,0,23,1
29,0,23,1
28,0,20,0
27,0,20,0
26,0,16,0
25,0,13,0
24,0,11,0
23,0,11,0
22,0,7,0
21,0,7,0
20,0,6,0
19,0,5,0
18,0,5,0
17,0,4,0
16,0,4,0
15,0,4,0
14,0,4,0
13,0,4,1
12,0,3,0
11,0,2,0
10,0,1,0
9,0,1,1
8,0,0,0
7,0,1273,0
6,0,1377,0
5,0,1400,0
4,0,1423,0
3,0,1489,0
2,0,1776,0
1,0,2040,0
