"predictedValue","predictLabel","sloc","actualBugLabel"
222,1,18,2
221,1,20,0
220,1,20,0
219,1,21,1
218,1,22,0
217,1,26,0
216,1,27,0
215,1,30,0
214,1,30,0
213,1,30,0
212,1,31,0
211,1,31,0
210,1,32,1
209,1,33,0
208,1,33,0
207,1,35,0
206,1,35,2
205,1,39,0
204,1,40,0
203,1,41,0
202,1,42,1
201,1,43,0
200,1,45,0
199,1,45,0
198,1,46,0
197,1,46,0
196,1,46,0
195,1,46,0
194,1,46,0
193,1,46,0
192,1,46,0
191,1,48,0
190,1,50,0
189,1,53,0
188,1,56,0
187,1,56,0
186,1,56,1
185,1,57,0
184,1,57,0
183,1,60,0
182,1,61,1
181,1,63,1
180,1,66,0
179,1,69,1
178,1,70,0
177,1,70,0
176,1,74,0
175,1,75,0
174,1,76,0
173,1,77,0
172,1,77,1
171,1,80,0
170,1,81,3
169,1,88,0
168,1,91,1
167,1,93,1
166,1,97,0
165,1,100,0
164,1,101,0
163,1,102,1
162,1,104,0
161,1,105,1
160,1,106,0
159,1,108,0
158,1,112,0
157,1,114,0
156,1,114,0
155,1,114,0
154,1,119,0
153,1,122,0
152,1,124,0
151,1,125,0
150,1,125,1
149,1,126,0
148,1,126,0
147,1,128,0
146,1,132,0
145,1,137,0
144,1,139,0
143,1,140,0
142,1,141,0
141,1,141,1
140,1,142,0
139,1,142,0
138,1,143,0
137,1,145,0
136,1,146,0
135,1,147,1
134,1,148,0
133,1,148,0
132,1,148,0
131,1,151,0
130,1,152,1
129,1,152,1
128,1,154,0
127,1,156,0
126,1,156,0
125,1,157,0
124,1,157,0
123,1,159,0
122,1,159,0
121,1,159,0
120,1,165,1
119,1,166,0
118,1,169,0
117,1,169,0
116,1,169,1
115,1,173,0
114,1,174,1
113,1,175,0
112,1,177,0
111,1,177,5
110,1,179,0
109,1,182,0
108,1,187,0
107,1,188,0
106,1,190,1
105,1,191,0
104,1,191,1
103,1,192,0
102,1,193,0
101,1,193,0
100,1,199,2
99,1,200,0
98,1,206,0
97,1,208,0
96,1,211,0
95,1,212,1
94,1,219,0
93,1,225,1
92,1,226,0
91,1,229,0
90,1,230,0
89,1,231,0
88,1,242,0
87,1,244,1
86,1,247,1
85,1,260,1
84,1,265,0
83,1,274,0
82,1,280,1
81,1,281,0
80,1,281,1
79,1,285,0
78,1,288,0
77,1,304,0
76,1,314,0
75,1,318,0
74,1,336,0
73,1,343,0
72,1,359,0
71,1,359,1
70,1,372,3
69,1,374,2
68,1,377,0
67,1,379,0
66,1,382,0
65,1,386,1
64,1,389,0
63,1,390,0
62,1,394,3
61,1,396,1
60,1,406,0
59,1,407,0
58,1,421,0
57,1,430,1
56,1,445,2
55,1,446,1
54,1,468,3
53,1,483,0
52,1,493,0
51,1,503,2
50,1,523,2
49,1,537,0
48,1,537,1
47,1,550,3
46,1,552,2
45,1,556,3
44,1,558,0
43,1,561,0
42,1,563,0
41,1,564,1
40,0,17,0
39,0,17,0
38,0,14,0
37,0,12,0
36,0,9,0
35,0,9,1
34,0,8,0
33,0,8,0
32,0,7,0
31,0,7,0
30,0,6,0
29,0,4,0
28,0,4,0
27,0,4,0
26,0,4,0
25,0,3,0
24,0,3,0
23,0,3,0
22,0,2,0
21,0,2,0
20,0,2,0
19,0,2,0
18,0,2,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,1
11,0,1,1
10,0,566,4
9,0,594,0
8,0,594,3
7,0,595,2
6,0,727,0
5,0,865,0
4,0,932,7
3,0,933,1
2,0,940,0
1,0,1164,4
