"predictedValue","predictLabel","sloc","actualBugLabel"
9593,1,5,0
9592,1,5,0
9591,1,5,0
9590,1,5,0
9589,1,5,0
9588,1,5,0
9587,1,5,0
9586,1,5,0
9585,1,5,0
9584,1,5,0
9583,1,5,0
9582,1,5,0
9581,1,5,0
9580,1,5,0
9579,1,5,0
9578,1,5,0
9577,1,5,0
9576,1,5,0
9575,1,5,0
9574,1,5,0
9573,1,5,0
9572,1,5,0
9571,1,5,0
9570,1,5,0
9569,1,5,0
9568,1,5,0
9567,1,5,0
9566,1,5,0
9565,1,5,0
9564,1,5,0
9563,1,5,0
9562,1,5,0
9561,1,5,0
9560,1,5,0
9559,1,5,0
9558,1,5,0
9557,1,5,0
9556,1,5,0
9555,1,5,0
9554,1,5,0
9553,1,5,0
9552,1,5,0
9551,1,5,0
9550,1,5,0
9549,1,5,0
9548,1,5,0
9547,1,5,0
9546,1,5,0
9545,1,5,0
9544,1,6,0
9543,1,6,0
9542,1,6,0
9541,1,6,0
9540,1,6,0
9539,1,6,0
9538,1,6,0
9537,1,6,0
9536,1,6,0
9535,1,6,0
9534,1,6,0
9533,1,6,0
9532,1,6,0
9531,1,6,0
9530,1,6,0
9529,1,6,0
9528,1,6,0
9527,1,6,0
9526,1,6,0
9525,1,6,0
9524,1,6,0
9523,1,6,0
9522,1,6,0
9521,1,6,0
9520,1,6,0
9519,1,6,0
9518,1,6,0
9517,1,6,0
9516,1,6,0
9515,1,6,0
9514,1,6,0
9513,1,6,0
9512,1,6,0
9511,1,6,0
9510,1,6,0
9509,1,6,0
9508,1,6,0
9507,1,6,0
9506,1,6,0
9505,1,6,0
9504,1,6,0
9503,1,6,0
9502,1,6,0
9501,1,6,0
9500,1,6,0
9499,1,6,0
9498,1,6,0
9497,1,6,0
9496,1,6,0
9495,1,6,0
9494,1,6,0
9493,1,6,0
9492,1,6,0
9491,1,6,0
9490,1,6,0
9489,1,6,0
9488,1,6,0
9487,1,6,0
9486,1,6,0
9485,1,6,0
9484,1,6,0
9483,1,6,0
