"predictedValue","predictLabel","sloc","actualBugLabel"
241,1,8,0
240,1,8,0
239,1,8,0
238,1,9,0
237,1,9,0
236,1,10,0
235,1,10,0
234,1,12,0
233,1,13,0
232,1,14,0
231,1,14,0
230,1,14,0
229,1,14,0
228,1,15,0
227,1,15,0
226,1,15,0
225,1,15,0
224,1,15,1
223,1,16,0
222,1,17,0
221,1,17,0
220,1,20,0
219,1,20,0
218,1,20,0
217,1,20,0
216,1,20,0
215,1,20,0
214,1,20,0
213,1,20,0
212,1,21,0
211,1,21,0
210,1,22,0
209,1,22,0
208,1,24,0
207,1,24,0
206,1,25,0
205,1,26,0
204,1,27,0
203,1,27,0
202,1,27,0
201,1,27,0
200,1,28,0
199,1,28,0
198,1,28,0
197,1,29,0
196,1,29,0
195,1,29,0
194,1,30,0
193,1,31,0
192,1,31,0
191,1,32,0
190,1,34,0
189,1,34,0
188,1,35,0
187,1,35,0
186,1,35,0
185,1,37,0
184,1,38,0
183,1,40,0
182,1,40,0
181,1,41,0
180,1,41,0
179,1,41,0
178,1,42,0
177,1,43,0
176,1,43,0
175,1,43,0
174,1,45,0
173,1,51,0
172,1,53,0
171,1,53,0
170,1,55,0
169,1,56,0
168,1,57,0
167,1,57,0
166,1,58,0
165,1,59,0
164,1,60,0
163,1,60,0
162,1,60,0
161,1,60,0
160,1,61,0
159,1,63,0
158,1,65,0
157,1,67,0
156,1,67,0
155,1,67,0
154,1,67,0
153,1,75,0
152,1,76,0
151,1,77,0
150,1,77,0
149,1,78,0
148,1,78,0
147,1,83,0
146,1,85,0
145,1,88,0
144,1,89,0
143,1,89,0
142,1,95,0
141,1,95,0
140,1,97,0
139,1,97,0
138,1,97,0
137,1,98,0
136,1,99,1
135,1,101,0
134,1,101,0
133,1,102,0
132,1,103,0
131,1,107,0
130,1,107,0
129,1,108,0
128,1,110,0
127,1,121,0
126,1,121,0
125,1,125,1
124,1,127,0
123,1,127,0
122,1,130,0
121,1,133,0
120,1,134,0
119,1,141,0
118,1,141,0
117,1,143,0
116,1,144,0
115,1,145,0
114,1,148,0
113,1,148,0
112,1,149,0
111,1,150,0
110,1,152,0
109,1,155,0
108,1,162,0
107,1,166,0
106,1,169,0
105,1,172,0
104,1,173,0
103,1,179,1
102,1,180,0
101,1,187,0
100,1,189,0
99,1,190,0
98,1,191,0
97,1,198,0
96,1,201,0
95,1,205,0
94,1,206,0
93,1,207,0
92,1,212,0
91,1,213,0
90,1,214,0
89,1,214,0
88,1,217,0
87,1,222,0
86,1,222,0
85,1,223,0
84,1,228,0
83,1,242,0
82,1,242,1
81,1,243,0
80,1,255,1
79,1,258,0
78,1,265,0
77,1,267,0
76,1,274,0
75,1,297,0
74,1,303,0
73,1,311,0
72,1,326,0
71,1,335,0
70,1,338,0
69,1,347,0
68,1,349,0
67,1,349,0
66,1,380,0
65,1,382,0
64,1,413,0
63,1,436,0
62,1,440,0
61,1,451,1
60,1,469,0
59,1,483,0
58,1,489,0
57,1,508,0
56,1,542,0
55,1,548,0
54,1,558,0
53,1,564,1
52,1,568,0
51,1,570,0
50,1,610,0
49,1,620,0
48,1,642,0
47,1,660,0
46,1,669,1
45,1,685,0
44,1,691,1
43,1,782,0
42,1,785,0
41,1,877,1
40,1,926,0
39,1,936,1
38,1,948,1
37,1,957,0
36,1,1006,0
35,1,1086,0
34,1,1102,0
33,1,1168,0
32,1,1203,1
31,1,1207,0
30,1,1573,0
29,1,2754,0
28,0,8,0
27,0,7,0
26,0,7,0
25,0,6,0
24,0,5,0
23,0,4,0
22,0,4,0
21,0,4,0
20,0,4,1
19,0,3,0
18,0,3,0
17,0,3,0
16,0,2,0
15,0,2,0
14,0,2,0
13,0,2,0
12,0,2,0
11,0,2,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,3559,0
1,0,8095,3
