"predictedValue","predictLabel","sloc","actualBugLabel"
196,1,20,1
195,1,20,1
194,1,21,1
193,1,23,0
192,1,23,1
191,1,24,2
190,1,25,1
189,1,25,1
188,1,27,0
187,1,27,2
186,1,28,1
185,1,28,1
184,1,28,1
183,1,31,1
182,1,31,2
181,1,32,1
180,1,32,1
179,1,32,1
178,1,33,0
177,1,33,1
176,1,34,1
175,1,34,2
174,1,35,0
173,1,37,1
172,1,38,2
171,1,39,1
170,1,40,2
169,1,40,2
168,1,41,1
167,1,42,1
166,1,44,0
165,1,45,1
164,1,50,0
163,1,50,1
162,1,51,1
161,1,51,3
160,1,52,1
159,1,55,0
158,1,55,1
157,1,61,0
156,1,61,1
155,1,62,0
154,1,62,0
153,1,62,1
152,1,67,0
151,1,67,0
150,1,68,1
149,1,70,2
148,1,72,1
147,1,75,0
146,1,75,1
145,1,77,1
144,1,82,0
143,1,84,1
142,1,85,1
141,1,86,0
140,1,86,1
139,1,86,2
138,1,87,1
137,1,88,1
136,1,92,1
135,1,92,2
134,1,95,1
133,1,97,1
132,1,101,1
131,1,102,1
130,1,105,0
129,1,110,0
128,1,111,0
127,1,119,0
126,1,120,1
125,1,122,2
124,1,124,0
123,1,130,0
122,1,131,1
121,1,131,1
120,1,131,1
119,1,133,1
118,1,136,3
117,1,137,1
116,1,140,1
115,1,140,1
114,1,140,2
113,1,144,2
112,1,149,3
111,1,153,1
110,1,153,1
109,1,153,1
108,1,153,1
107,1,154,4
106,1,155,0
105,1,156,1
104,1,158,1
103,1,159,0
102,1,160,0
101,1,160,1
100,1,161,1
99,1,161,1
98,1,178,1
97,1,180,2
96,1,184,0
95,1,188,0
94,1,192,1
93,1,195,1
92,1,196,0
91,1,207,0
90,1,214,2
89,1,218,0
88,1,222,1
87,1,227,3
86,1,238,1
85,1,239,2
84,1,245,3
83,1,258,2
82,1,262,1
81,1,279,2
80,1,284,0
79,1,292,7
78,1,296,1
77,1,302,1
76,1,304,0
75,1,304,0
74,1,304,1
73,1,308,0
72,1,309,1
71,1,318,2
70,1,321,0
69,1,332,0
68,1,332,2
67,1,342,0
66,1,353,1
65,1,359,0
64,1,360,3
63,1,378,1
62,1,387,0
61,1,392,3
60,1,417,1
59,1,437,0
58,1,438,1
57,1,445,4
56,1,460,1
55,1,508,1
54,1,510,2
53,1,534,1
52,1,537,0
51,1,580,2
50,1,593,2
49,1,642,0
48,1,680,2
47,1,681,1
46,1,683,1
45,1,688,2
44,1,782,4
43,1,844,3
42,1,991,1
41,1,1625,0
40,1,9104,0
39,1,10760,0
38,0,19,1
37,0,17,1
36,0,17,1
35,0,17,1
34,0,17,1
33,0,17,1
32,0,17,1
31,0,12,0
30,0,11,1
29,0,10,0
28,0,8,1
27,0,8,1
26,0,7,0
25,0,7,0
24,0,7,0
23,0,7,1
22,0,6,1
21,0,5,1
20,0,5,1
19,0,5,1
18,0,5,1
17,0,5,1
16,0,5,1
15,0,5,2
14,0,5,3
13,0,4,1
12,0,4,1
11,0,3,1
10,0,3,1
9,0,2,1
8,0,2,1
7,0,2,2
6,0,1,1
5,0,1,2
4,0,1,2
3,0,1,2
2,0,0,1
1,0,0,1
