"predictedValue","predictLabel","sloc","actualBugLabel"
64,1,4,0
63,1,6,0
62,1,7,0
61,1,8,0
60,1,8,0
59,1,9,0
58,1,10,0
57,1,10,0
56,1,14,0
55,1,16,0
54,1,18,0
53,1,21,0
52,1,22,0
51,1,23,0
50,1,23,0
49,1,24,0
48,1,28,0
47,1,30,0
46,1,34,0
45,1,38,0
44,1,38,0
43,1,38,0
42,1,39,0
41,1,39,0
40,1,42,0
39,1,44,0
38,1,44,0
37,1,45,0
36,1,47,0
35,1,47,0
34,1,47,0
33,1,51,0
32,1,54,0
31,1,55,0
30,1,58,0
29,1,58,0
28,1,67,1
27,1,68,0
26,1,68,1
25,1,74,0
24,1,83,0
23,1,88,0
22,1,95,0
21,1,100,0
20,1,105,0
19,1,111,0
18,1,123,0
17,1,126,0
16,1,162,4
15,1,181,1
14,1,201,0
13,1,209,0
12,0,4,0
11,0,4,0
10,0,4,0
9,0,4,0
8,0,4,0
7,0,4,0
6,0,4,0
5,0,3,0
4,0,2,0
3,0,2,0
2,0,296,0
1,0,348,2
