"predictedValue","predictLabel","sloc","actualBugLabel"
194,1,20,0
193,1,21,1
192,1,22,0
191,1,25,0
190,1,26,0
189,1,30,1
188,1,33,0
187,1,34,0
186,1,34,0
185,1,35,0
184,1,35,1
183,1,36,0
182,1,36,0
181,1,37,0
180,1,37,1
179,1,38,0
178,1,39,0
177,1,39,1
176,1,40,0
175,1,46,0
174,1,47,1
173,1,48,0
172,1,50,0
171,1,50,1
170,1,50,1
169,1,50,1
168,1,52,0
167,1,53,1
166,1,58,1
165,1,60,0
164,1,60,0
163,1,62,0
162,1,65,1
161,1,68,0
160,1,71,1
159,1,73,1
158,1,78,0
157,1,78,0
156,1,78,0
155,1,80,0
154,1,80,0
153,1,82,0
152,1,83,0
151,1,85,0
150,1,91,0
149,1,92,0
148,1,94,0
147,1,95,0
146,1,98,0
145,1,99,0
144,1,101,1
143,1,105,0
142,1,108,1
141,1,113,1
140,1,114,1
139,1,119,0
138,1,122,1
137,1,123,0
136,1,128,0
135,1,128,1
134,1,129,1
133,1,130,1
132,1,132,1
131,1,136,0
130,1,137,0
129,1,139,1
128,1,140,0
127,1,140,0
126,1,143,0
125,1,157,0
124,1,158,1
123,1,159,1
122,1,160,0
121,1,165,0
120,1,174,0
119,1,185,1
118,1,186,1
117,1,189,0
116,1,189,0
115,1,194,1
114,1,196,1
113,1,203,0
112,1,203,1
111,1,205,0
110,1,206,1
109,1,210,1
108,1,216,1
107,1,231,1
106,1,232,1
105,1,243,1
104,1,244,0
103,1,244,0
102,1,245,0
101,1,245,1
100,1,245,1
99,1,247,1
98,1,249,1
97,1,250,1
96,1,253,1
95,1,269,1
94,1,274,1
93,1,279,1
92,1,287,0
91,1,297,0
90,1,308,1
89,1,319,1
88,1,354,1
87,1,368,1
86,1,377,0
85,1,390,1
84,1,392,0
83,1,399,1
82,1,403,1
81,1,427,1
80,1,441,1
79,1,467,1
78,1,474,1
77,1,475,1
76,1,477,1
75,1,510,1
74,1,522,0
73,1,525,1
72,1,531,1
71,1,533,1
70,1,548,1
69,1,555,0
68,1,556,1
67,1,561,1
66,1,578,0
65,1,579,0
64,1,588,1
63,1,603,1
62,1,630,1
61,1,641,1
60,1,673,0
59,1,675,1
58,1,707,1
57,1,744,1
56,1,750,1
55,1,752,1
54,1,764,1
53,1,771,1
52,1,828,0
51,1,833,1
50,1,840,1
49,1,853,1
48,1,854,0
47,1,866,1
46,1,873,1
45,1,878,1
44,1,893,1
43,1,907,1
42,1,938,1
41,1,981,1
40,1,1040,0
39,1,1096,1
38,1,1104,0
37,1,1114,1
36,0,16,0
35,0,16,0
34,0,16,0
33,0,15,0
32,0,14,0
31,0,14,0
30,0,12,0
29,0,11,0
28,0,10,0
27,0,8,0
26,0,8,0
25,0,3,0
24,0,2,0
23,0,2,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,1
9,0,0,1
8,0,0,1
7,0,0,1
6,0,1468,1
5,0,1934,0
4,0,2009,1
3,0,2017,1
2,0,2037,1
1,0,2130,1
