"predictedValue","predictLabel","sloc","actualBugLabel"
135,1,37,0
134,1,38,0
133,1,38,0
132,1,41,0
131,1,42,0
130,1,43,0
129,1,44,1
128,1,45,0
127,1,47,0
126,1,49,0
125,1,51,0
124,1,54,0
123,1,57,0
122,1,58,0
121,1,61,0
120,1,62,0
119,1,67,0
118,1,68,0
117,1,69,0
116,1,69,1
115,1,73,3
114,1,76,0
113,1,76,0
112,1,77,0
111,1,77,0
110,1,80,0
109,1,80,0
108,1,83,0
107,1,85,0
106,1,88,0
105,1,90,0
104,1,91,2
103,1,95,2
102,1,99,0
101,1,100,0
100,1,105,0
99,1,106,0
98,1,107,0
97,1,111,0
96,1,114,0
95,1,114,1
94,1,117,0
93,1,120,0
92,1,128,0
91,1,131,0
90,1,133,0
89,1,134,0
88,1,144,0
87,1,144,0
86,1,145,0
85,1,145,0
84,1,145,1
83,1,146,0
82,1,151,2
81,1,154,0
80,1,155,0
79,1,157,1
78,1,163,0
77,1,167,0
76,1,168,0
75,1,169,1
74,1,174,0
73,1,174,5
72,1,176,0
71,1,179,0
70,1,179,1
69,1,181,0
68,1,196,1
67,1,202,0
66,1,208,0
65,1,217,0
64,1,236,0
63,1,236,1
62,1,241,1
61,1,247,1
60,1,250,0
59,1,268,0
58,1,272,0
57,1,274,1
56,1,275,1
55,1,289,0
54,1,289,1
53,1,301,0
52,1,308,0
51,1,314,0
50,1,321,2
49,1,322,1
48,1,324,0
47,1,346,2
46,1,359,1
45,1,389,1
44,1,413,1
43,1,449,3
42,1,479,0
41,1,508,0
40,1,516,0
39,1,531,2
38,1,537,3
37,0,37,0
36,0,34,0
35,0,32,0
34,0,28,0
33,0,25,0
32,0,23,0
31,0,22,0
30,0,21,0
29,0,20,0
28,0,15,0
27,0,14,0
26,0,14,0
25,0,13,1
24,0,12,0
23,0,10,0
22,0,10,0
21,0,9,1
20,0,8,0
19,0,7,0
18,0,7,0
17,0,6,0
16,0,6,0
15,0,4,0
14,0,4,0
13,0,3,0
12,0,2,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,0,0
6,0,0,0
5,0,675,0
4,0,691,1
3,0,754,2
2,0,800,9
1,0,1176,3
