"predictedValue","predictLabel","sloc","actualBugLabel"
351,1,29,0
350,1,30,0
349,1,31,0
348,1,32,0
347,1,32,0
346,1,32,0
345,1,33,0
344,1,34,0
343,1,34,0
342,1,37,0
341,1,37,0
340,1,37,1
339,1,39,0
338,1,39,0
337,1,40,0
336,1,41,0
335,1,43,0
334,1,43,0
333,1,45,0
332,1,45,2
331,1,47,0
330,1,47,1
329,1,48,0
328,1,49,0
327,1,52,0
326,1,52,0
325,1,52,0
324,1,54,0
323,1,56,0
322,1,56,0
321,1,59,0
320,1,59,0
319,1,60,0
318,1,60,0
317,1,62,0
316,1,64,0
315,1,66,0
314,1,67,0
313,1,67,0
312,1,68,0
311,1,69,0
310,1,70,0
309,1,70,0
308,1,74,0
307,1,75,1
306,1,76,0
305,1,76,0
304,1,81,0
303,1,83,0
302,1,83,0
301,1,86,0
300,1,86,0
299,1,87,0
298,1,87,0
297,1,88,0
296,1,88,1
295,1,89,0
294,1,89,0
293,1,89,0
292,1,90,0
291,1,90,0
290,1,91,1
289,1,92,0
288,1,93,0
287,1,95,0
286,1,95,0
285,1,95,0
284,1,96,0
283,1,97,0
282,1,99,0
281,1,99,0
280,1,100,0
279,1,102,0
278,1,104,0
277,1,105,0
276,1,105,0
275,1,107,0
274,1,107,0
273,1,108,0
272,1,109,0
271,1,112,0
270,1,116,0
269,1,117,0
268,1,119,0
267,1,121,0
266,1,122,0
265,1,125,0
264,1,125,2
263,1,126,0
262,1,128,0
261,1,128,0
260,1,130,0
259,1,132,0
258,1,134,0
257,1,134,0
256,1,137,0
255,1,137,0
254,1,137,0
253,1,137,1
252,1,138,0
251,1,139,0
250,1,139,0
249,1,141,0
248,1,144,0
247,1,145,0
246,1,145,0
245,1,147,0
244,1,147,0
243,1,148,0
242,1,149,0
241,1,150,0
240,1,151,0
239,1,151,0
238,1,152,0
237,1,152,0
236,1,153,1
235,1,155,1
234,1,156,0
233,1,157,0
232,1,158,0
231,1,160,0
230,1,161,0
229,1,162,0
228,1,165,0
227,1,166,0
226,1,168,1
225,1,169,0
224,1,169,0
223,1,170,1
222,1,172,0
221,1,172,0
220,1,173,0
219,1,181,0
218,1,181,0
217,1,183,0
216,1,187,0
215,1,189,0
214,1,189,0
213,1,191,0
212,1,194,1
211,1,195,0
210,1,198,0
209,1,199,0
208,1,199,0
207,1,199,0
206,1,204,0
205,1,204,0
204,1,211,1
203,1,214,1
202,1,216,0
201,1,217,0
200,1,218,1
199,1,221,0
198,1,222,2
197,1,224,0
196,1,224,2
195,1,225,1
194,1,230,0
193,1,233,1
192,1,236,1
191,1,237,0
190,1,237,0
189,1,250,0
188,1,250,0
187,1,250,1
186,1,251,0
185,1,252,0
184,1,253,0
183,1,258,0
182,1,262,0
181,1,263,0
180,1,268,1
179,1,269,0
178,1,271,0
177,1,277,0
176,1,279,1
175,1,286,0
174,1,291,1
173,1,299,0
172,1,300,0
171,1,308,0
170,1,314,0
169,1,316,0
168,1,318,1
167,1,322,1
166,1,328,0
165,1,328,0
164,1,330,1
163,1,332,0
162,1,340,0
161,1,341,1
160,1,344,0
159,1,348,0
158,1,357,0
157,1,362,3
156,1,366,0
155,1,366,2
154,1,367,0
153,1,367,0
152,1,372,0
151,1,376,0
150,1,377,0
149,1,386,0
148,1,394,0
147,1,404,0
146,1,404,1
145,1,413,1
144,1,416,0
143,1,424,1
142,1,432,1
141,1,437,2
140,1,437,2
139,1,441,2
138,1,453,0
137,1,458,3
136,1,463,3
135,1,468,2
134,1,485,0
133,1,485,0
132,1,487,3
131,1,502,1
130,1,502,2
129,1,504,0
128,1,511,1
127,1,518,2
126,1,522,3
125,1,523,1
124,1,537,1
123,1,541,0
122,1,543,0
121,1,543,2
120,1,559,3
119,1,585,2
118,1,599,1
117,1,615,2
116,1,616,2
115,1,617,1
114,1,618,1
113,1,624,0
112,1,630,1
111,1,634,1
110,1,635,0
109,1,661,3
108,1,677,3
107,1,686,0
106,1,687,1
105,1,698,3
104,1,712,0
103,1,720,0
102,1,721,1
101,1,749,1
100,1,769,0
99,1,777,2
98,1,790,0
97,1,815,0
96,1,817,4
95,1,819,0
94,1,819,3
93,1,826,1
92,1,844,0
91,1,890,3
90,1,895,2
89,1,918,2
88,1,918,3
87,1,929,0
86,1,936,0
85,1,949,3
84,1,951,1
83,1,962,2
82,1,988,0
81,1,1000,3
80,1,1004,3
79,1,1007,3
78,1,1066,2
77,1,1082,0
76,1,1137,4
75,1,1164,0
74,1,1202,1
73,1,1238,0
72,1,1255,2
71,1,1270,0
70,1,1445,1
69,1,1512,10
68,0,28,0
67,0,25,0
66,0,24,0
65,0,24,0
64,0,24,0
63,0,24,1
62,0,23,0
61,0,23,0
60,0,23,0
59,0,23,0
58,0,22,0
57,0,20,0
56,0,20,0
55,0,20,0
54,0,20,0
53,0,19,0
52,0,18,0
51,0,16,0
50,0,16,0
49,0,10,0
48,0,10,0
47,0,7,0
46,0,7,0
45,0,7,0
44,0,7,0
43,0,7,0
42,0,6,0
41,0,6,0
40,0,6,0
39,0,5,0
38,0,5,0
37,0,5,0
36,0,4,0
35,0,4,0
34,0,4,0
33,0,4,0
32,0,4,0
31,0,4,0
30,0,4,0
29,0,3,0
28,0,3,0
27,0,3,0
26,0,2,0
25,0,2,0
24,0,2,0
23,0,2,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,0,0
10,0,1585,3
9,0,1739,2
8,0,1964,0
7,0,2011,0
6,0,2015,5
5,0,2046,8
4,0,2064,0
3,0,2236,6
2,0,2412,6
1,0,4238,0
