"predictedValue","predictLabel","sloc","actualBugLabel"
344,1,17,0
343,1,17,0
342,1,17,0
341,1,17,0
340,1,17,0
339,1,18,0
338,1,18,0
337,1,18,0
336,1,18,0
335,1,18,0
334,1,18,0
333,1,18,0
332,1,18,1
331,1,19,0
330,1,19,0
329,1,19,0
328,1,19,0
327,1,19,0
326,1,19,0
325,1,19,0
324,1,19,1
323,1,20,0
322,1,20,0
321,1,20,0
320,1,20,0
319,1,20,0
318,1,20,0
317,1,20,0
316,1,20,0
315,1,20,0
314,1,20,1
313,1,21,0
312,1,21,0
311,1,21,0
310,1,21,0
309,1,21,0
308,1,21,0
307,1,21,0
306,1,21,0
305,1,21,0
304,1,21,0
303,1,22,0
302,1,22,0
301,1,22,0
300,1,22,0
299,1,22,0
298,1,22,0
297,1,22,0
296,1,22,0
295,1,22,0
294,1,22,0
293,1,22,1
292,1,22,1
291,1,22,1
290,1,23,0
289,1,23,0
288,1,23,0
287,1,23,0
286,1,23,0
285,1,23,0
284,1,24,0
283,1,24,0
282,1,24,0
281,1,24,0
280,1,24,0
279,1,24,0
278,1,24,0
277,1,24,0
276,1,24,1
275,1,25,0
274,1,25,0
273,1,25,0
272,1,25,0
271,1,25,0
270,1,25,0
269,1,25,0
268,1,26,0
267,1,27,0
266,1,27,0
265,1,27,0
264,1,27,0
263,1,27,0
262,1,27,0
261,1,27,0
260,1,27,0
259,1,27,0
258,1,27,0
257,1,28,0
256,1,28,0
255,1,28,0
254,1,28,0
253,1,28,1
252,1,28,1
251,1,28,1
250,1,29,0
249,1,29,0
248,1,29,0
247,1,29,0
246,1,29,0
245,1,29,0
244,1,29,1
243,1,30,0
242,1,30,0
241,1,30,0
240,1,30,0
239,1,31,0
238,1,31,0
237,1,31,0
236,1,31,0
235,1,31,0
234,1,31,0
233,1,31,1
232,1,32,0
231,1,32,0
230,1,32,0
229,1,32,0
228,1,32,0
227,1,32,0
226,1,32,1
225,1,33,0
224,1,33,1
223,1,34,0
222,1,34,0
221,1,34,0
220,1,35,0
219,1,36,0
218,1,36,0
217,1,36,0
216,1,36,0
215,1,37,0
214,1,38,0
213,1,38,0
212,1,38,0
211,1,39,0
210,1,40,0
209,1,41,0
208,1,41,0
207,1,41,0
206,1,41,0
205,1,41,0
204,1,41,1
203,1,42,0
202,1,42,0
201,1,42,0
200,1,43,0
199,1,44,0
198,1,44,0
197,1,44,1
196,1,44,1
195,1,45,0
194,1,45,0
193,1,46,0
192,1,47,0
191,1,47,0
190,1,47,0
189,1,47,1
188,1,48,0
187,1,48,0
186,1,49,0
185,1,49,0
184,1,49,1
183,1,50,0
182,1,50,0
181,1,50,0
180,1,52,0
179,1,52,0
178,1,55,0
177,1,55,0
176,1,57,1
175,1,58,1
174,1,59,0
173,1,59,0
172,1,59,1
171,1,60,0
170,1,60,0
169,1,60,0
168,1,61,0
167,1,62,0
166,1,62,0
165,1,62,0
164,1,63,0
163,1,63,0
162,1,63,0
161,1,64,0
160,1,65,0
159,1,65,0
158,1,65,0
157,1,66,0
156,1,68,0
155,1,69,0
154,1,70,0
153,1,71,1
152,1,71,1
151,1,72,0
150,1,73,0
149,1,74,1
148,1,75,0
147,1,76,0
146,1,76,0
145,1,79,1
144,1,82,1
143,1,85,0
142,1,88,0
141,1,89,1
140,1,91,1
139,1,91,1
138,1,92,0
137,1,92,1
136,1,93,0
135,1,98,0
134,1,101,0
133,1,104,0
132,1,106,0
131,1,107,1
130,1,121,1
129,1,125,0
128,1,127,0
127,1,127,0
126,1,128,0
125,1,130,0
124,1,130,1
123,1,133,1
122,1,138,0
121,1,143,1
120,0,17,0
119,0,17,0
118,0,17,0
117,0,16,0
116,0,16,0
115,0,16,0
114,0,16,0
113,0,16,0
112,0,16,0
111,0,16,0
110,0,16,0
109,0,16,0
108,0,15,0
107,0,15,0
106,0,15,0
105,0,15,0
104,0,15,0
103,0,15,0
102,0,15,0
101,0,15,0
100,0,15,0
99,0,15,0
98,0,15,0
97,0,15,0
96,0,15,1
95,0,14,0
94,0,14,0
93,0,14,0
92,0,14,0
91,0,14,0
90,0,14,0
89,0,14,0
88,0,14,0
87,0,14,0
86,0,14,0
85,0,14,0
84,0,14,0
83,0,13,0
82,0,13,0
81,0,13,0
80,0,13,0
79,0,13,0
78,0,13,0
77,0,13,0
76,0,13,1
75,0,12,0
74,0,12,0
73,0,12,0
72,0,12,0
71,0,12,0
70,0,12,0
69,0,12,0
68,0,11,0
67,0,11,0
66,0,11,0
65,0,11,0
64,0,11,0
63,0,11,0
62,0,11,0
61,0,11,0
60,0,10,0
59,0,10,0
58,0,10,0
57,0,10,0
56,0,10,0
55,0,10,0
54,0,10,0
53,0,10,0
52,0,10,0
51,0,10,0
50,0,10,0
49,0,10,0
48,0,10,1
47,0,9,0
46,0,9,0
45,0,9,0
44,0,9,0
43,0,9,0
42,0,9,0
41,0,9,0
40,0,9,0
39,0,9,0
38,0,9,0
37,0,9,0
36,0,9,0
35,0,9,0
34,0,9,0
33,0,9,0
32,0,9,0
31,0,8,0
30,0,8,0
29,0,8,0
28,0,8,0
27,0,8,0
26,0,8,0
25,0,7,0
24,0,7,0
23,0,7,0
22,0,7,0
21,0,7,0
20,0,7,0
19,0,7,0
18,0,7,0
17,0,7,0
16,0,7,0
15,0,6,0
14,0,6,0
13,0,6,0
12,0,149,0
11,0,149,1
10,0,154,0
9,0,160,0
8,0,165,0
7,0,172,0
6,0,176,0
5,0,177,0
4,0,196,1
3,0,361,0
2,0,411,1
1,0,423,0
