"predictedValue","predictLabel","sloc","actualBugLabel"
237,1,56,4
236,1,71,0
235,1,72,0
234,1,72,0
233,1,72,0
232,1,72,1
231,1,78,1
230,1,82,0
229,1,82,0
228,1,85,0
227,1,90,0
226,1,90,0
225,1,92,0
224,1,92,0
223,1,97,0
222,1,97,4
221,1,103,1
220,1,105,2
219,1,106,0
218,1,106,0
217,1,106,0
216,1,106,0
215,1,106,0
214,1,106,0
213,1,106,1
212,1,106,1
211,1,106,1
210,1,106,1
209,1,106,1
208,1,107,0
207,1,107,0
206,1,107,0
205,1,108,0
204,1,108,0
203,1,108,1
202,1,109,0
201,1,109,1
200,1,112,0
199,1,112,0
198,1,112,1
197,1,116,0
196,1,116,1
195,1,116,1
194,1,117,0
193,1,117,0
192,1,117,1
191,1,117,1
190,1,117,1
189,1,117,1
188,1,117,1
187,1,117,1
186,1,117,1
185,1,117,1
184,1,117,1
183,1,117,1
182,1,119,1
181,1,120,1
180,1,121,2
179,1,125,1
178,1,126,1
177,1,129,0
176,1,134,0
175,1,137,4
174,1,140,0
173,1,140,0
172,1,140,1
171,1,140,1
170,1,144,2
169,1,145,3
168,1,146,0
167,1,151,0
166,1,156,1
165,1,158,1
164,1,163,0
163,1,166,11
162,1,168,0
161,1,169,1
160,1,170,0
159,1,171,4
158,1,172,0
157,1,173,1
156,1,174,2
155,1,175,2
154,1,182,0
153,1,183,3
152,1,191,4
151,1,202,1
150,1,208,1
149,1,209,3
148,1,210,0
147,1,218,4
146,1,219,1
145,1,221,2
144,1,222,0
143,1,222,6
142,1,223,1
141,1,230,0
140,1,232,1
139,1,233,5
138,1,234,2
137,1,234,3
136,1,240,1
135,1,247,0
134,1,250,1
133,1,251,2
132,1,252,1
131,1,253,3
130,1,257,0
129,1,265,0
128,1,266,1
127,1,266,4
126,1,271,0
125,1,275,3
124,1,278,0
123,1,281,1
122,1,282,0
121,1,284,1
120,1,285,1
119,1,285,1
118,1,288,1
117,1,293,2
116,1,294,0
115,1,297,1
114,1,314,1
113,1,315,1
112,1,316,1
111,1,319,0
110,1,325,3
109,1,329,2
108,1,330,1
107,1,334,1
106,1,334,1
105,1,336,6
104,1,340,3
103,1,341,1
102,1,346,1
101,1,350,7
100,1,353,3
99,1,365,1
98,1,366,1
97,1,368,2
96,1,375,1
95,1,379,1
94,1,379,8
93,1,382,1
92,1,386,1
91,1,387,1
90,1,391,1
89,1,396,10
88,1,412,1
87,1,414,5
86,1,429,1
85,1,433,0
84,1,434,2
83,1,451,0
82,1,453,0
81,1,453,2
80,1,492,2
79,1,536,0
78,1,553,12
77,1,583,6
76,1,603,2
75,1,617,4
74,1,621,1
73,1,629,0
72,1,629,0
71,1,642,2
70,1,663,3
69,1,671,1
68,1,677,1
67,1,697,0
66,1,840,0
65,1,856,1
64,1,984,7
63,0,56,4
62,0,56,4
61,0,56,5
60,0,55,0
59,0,53,1
58,0,51,3
57,0,50,0
56,0,48,0
55,0,48,3
54,0,46,0
53,0,46,0
52,0,41,0
51,0,41,6
50,0,39,0
49,0,38,0
48,0,36,0
47,0,32,0
46,0,29,1
45,0,29,1
44,0,28,0
43,0,28,2
42,0,27,0
41,0,24,0
40,0,21,4
39,0,20,1
38,0,20,1
37,0,20,1
36,0,20,1
35,0,18,3
34,0,18,5
33,0,15,0
32,0,14,0
31,0,10,0
30,0,10,0
29,0,9,1
28,0,9,1
27,0,7,0
26,0,7,1
25,0,6,0
24,0,6,0
23,0,6,2
22,0,5,0
21,0,5,0
20,0,4,0
19,0,4,0
18,0,4,0
17,0,4,0
16,0,4,0
15,0,4,0
14,0,4,0
13,0,2,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1079,4
5,0,1478,1
4,0,1625,5
3,0,1806,0
2,0,2248,20
1,0,2395,14
