"predictedValue","predictLabel","sloc","actualBugLabel"
43,1,38,0
42,1,40,0
41,1,60,0
40,1,63,0
39,1,70,0
38,1,74,0
37,1,75,0
36,1,83,0
35,1,84,0
34,1,88,0
33,1,89,0
32,1,90,0
31,1,100,0
30,1,162,0
29,1,181,0
28,1,205,0
27,1,207,0
26,1,234,0
25,1,246,0
24,1,247,0
23,1,261,8
22,1,322,0
21,1,431,0
20,1,473,2
19,1,510,5
18,1,519,0
17,1,584,3
16,1,774,1
15,1,796,1
14,1,800,1
13,1,829,3
12,1,839,5
11,1,965,5
10,1,1176,1
9,1,1347,3
8,1,4020,3
7,1,4327,5
6,1,4908,16
5,0,37,0
4,0,21,0
3,0,17,0
2,0,4,0
1,0,5924,8
