"predictedValue","predictLabel","sloc","actualBugLabel"
745,1,27,0
744,1,29,0
743,1,29,0
742,1,30,0
741,1,32,0
740,1,33,0
739,1,33,0
738,1,33,1
737,1,34,0
736,1,34,0
735,1,34,0
734,1,34,0
733,1,35,0
732,1,35,0
731,1,36,0
730,1,37,0
729,1,38,0
728,1,39,0
727,1,40,0
726,1,40,0
725,1,41,1
724,1,42,0
723,1,42,0
722,1,43,0
721,1,43,0
720,1,43,0
719,1,44,0
718,1,44,0
717,1,44,0
716,1,45,0
715,1,45,0
714,1,45,0
713,1,46,0
712,1,46,0
711,1,47,0
710,1,48,0
709,1,48,0
708,1,48,0
707,1,48,0
706,1,48,0
705,1,49,0
704,1,49,0
703,1,50,0
702,1,51,0
701,1,51,0
700,1,51,0
699,1,51,0
698,1,52,0
697,1,52,0
696,1,52,0
695,1,52,0
694,1,52,0
693,1,52,0
692,1,53,0
691,1,53,0
690,1,53,0
689,1,54,0
688,1,55,0
687,1,55,0
686,1,55,0
685,1,55,0
684,1,56,0
683,1,56,0
682,1,56,0
681,1,56,0
680,1,57,0
679,1,57,1
678,1,58,0
677,1,58,0
676,1,58,0
675,1,60,0
674,1,62,0
673,1,64,0
672,1,66,0
671,1,66,0
670,1,67,0
669,1,67,0
668,1,68,0
667,1,68,0
666,1,68,1
665,1,69,0
664,1,70,0
663,1,70,0
662,1,70,0
661,1,70,0
660,1,71,0
659,1,71,0
658,1,71,0
657,1,72,0
656,1,72,0
655,1,72,0
654,1,73,0
653,1,74,0
652,1,74,0
651,1,74,0
650,1,74,0
649,1,74,0
648,1,75,0
647,1,75,0
646,1,75,2
645,1,76,0
644,1,76,0
643,1,76,0
642,1,76,0
641,1,76,0
640,1,76,1
639,1,77,0
638,1,77,0
637,1,79,0
636,1,79,0
635,1,80,0
634,1,81,0
633,1,81,0
632,1,81,0
631,1,82,0
630,1,82,0
629,1,82,0
628,1,82,0
627,1,83,0
626,1,83,0
625,1,83,1
624,1,84,0
623,1,84,0
622,1,85,0
621,1,85,1
620,1,86,0
619,1,87,0
618,1,87,0
617,1,88,0
616,1,89,0
615,1,89,0
614,1,90,0
613,1,90,0
612,1,90,1
611,1,91,0
610,1,91,1
609,1,92,0
608,1,94,0
607,1,94,0
606,1,94,0
605,1,94,0
604,1,95,0
603,1,95,0
602,1,96,0
601,1,97,0
600,1,97,0
599,1,98,0
598,1,98,1
597,1,100,0
596,1,101,0
595,1,101,0
594,1,101,0
593,1,103,0
592,1,103,0
591,1,103,0
590,1,104,0
589,1,104,0
588,1,104,0
587,1,105,0
586,1,105,0
585,1,105,0
584,1,105,0
583,1,105,4
582,1,106,0
581,1,106,0
580,1,106,0
579,1,106,0
578,1,107,0
577,1,107,0
576,1,108,0
575,1,108,0
574,1,108,0
573,1,108,0
572,1,108,0
571,1,108,0
570,1,108,0
569,1,109,0
568,1,109,0
567,1,109,0
566,1,110,0
565,1,110,0
564,1,111,0
563,1,111,0
562,1,112,0
561,1,112,1
560,1,115,0
559,1,115,0
558,1,115,0
557,1,116,0
556,1,119,0
555,1,119,0
554,1,120,0
553,1,120,0
552,1,121,0
551,1,121,1
550,1,122,0
549,1,122,0
548,1,122,0
547,1,122,0
546,1,123,0
545,1,123,0
544,1,124,0
543,1,125,0
542,1,125,0
541,1,125,1
540,1,126,0
539,1,127,0
538,1,128,1
537,1,129,0
536,1,129,0
535,1,129,0
534,1,129,0
533,1,130,0
532,1,130,0
531,1,130,0
530,1,130,2
529,1,131,0
528,1,133,0
527,1,133,0
526,1,134,0
525,1,134,0
524,1,134,0
523,1,135,0
522,1,135,0
521,1,135,0
520,1,135,0
519,1,136,0
518,1,136,0
517,1,136,0
516,1,137,0
515,1,137,1
514,1,140,0
513,1,141,0
512,1,141,0
511,1,141,0
510,1,141,0
509,1,143,0
508,1,143,0
507,1,143,0
506,1,143,1
505,1,144,0
504,1,145,0
503,1,145,0
502,1,146,0
501,1,146,0
500,1,146,0
499,1,147,0
498,1,147,1
497,1,148,0
496,1,148,0
495,1,149,0
494,1,150,0
493,1,152,0
492,1,152,0
491,1,153,0
490,1,154,1
489,1,155,0
488,1,156,0
487,1,156,0
486,1,156,0
485,1,156,0
484,1,156,0
483,1,157,0
482,1,159,0
481,1,160,0
480,1,161,0
479,1,161,0
478,1,162,0
477,1,163,0
476,1,163,0
475,1,163,0
474,1,164,0
473,1,165,0
472,1,165,0
471,1,166,0
470,1,167,0
469,1,167,2
468,1,169,0
467,1,169,0
466,1,171,0
465,1,172,0
464,1,173,0
463,1,177,0
462,1,178,0
461,1,178,0
460,1,179,1
459,1,181,0
458,1,182,0
457,1,182,0
456,1,182,0
455,1,182,1
454,1,182,2
453,1,183,0
452,1,183,1
451,1,184,0
450,1,184,0
449,1,185,0
448,1,185,0
447,1,185,0
446,1,185,1
445,1,185,3
444,1,186,1
443,1,187,1
442,1,189,0
441,1,189,0
440,1,190,0
439,1,191,0
438,1,191,1
437,1,192,0
436,1,193,1
435,1,194,0
434,1,195,0
433,1,195,0
432,1,195,2
431,1,197,0
430,1,198,0
429,1,198,0
428,1,199,0
427,1,202,0
426,1,202,0
425,1,202,0
424,1,202,0
423,1,202,1
422,1,203,0
421,1,204,0
420,1,204,0
419,1,204,1
418,1,205,0
417,1,206,2
416,1,207,1
415,1,209,0
414,1,210,1
413,1,211,0
412,1,212,0
411,1,212,1
410,1,213,0
409,1,213,1
408,1,214,0
407,1,214,0
406,1,214,0
405,1,216,1
404,1,217,0
403,1,217,0
402,1,218,0
401,1,220,2
400,1,221,0
399,1,221,0
398,1,223,0
397,1,224,0
396,1,230,0
395,1,231,0
394,1,233,1
393,1,234,0
392,1,234,0
391,1,236,1
390,1,240,0
389,1,240,0
388,1,241,0
387,1,241,0
386,1,241,1
385,1,245,0
384,1,246,0
383,1,247,0
382,1,249,0
381,1,249,0
380,1,249,0
379,1,250,0
378,1,250,1
377,1,251,0
376,1,251,0
375,1,252,0
374,1,254,0
373,1,255,0
372,1,258,0
371,1,260,0
370,1,260,1
369,1,260,3
368,1,261,0
367,1,261,0
366,1,263,0
365,1,264,0
364,1,265,0
363,1,265,0
362,1,266,0
361,1,269,0
360,1,269,0
359,1,271,0
358,1,271,0
357,1,274,0
356,1,274,0
355,1,278,0
354,1,279,1
353,1,280,0
352,1,281,0
351,1,281,0
350,1,282,0
349,1,284,0
348,1,285,0
347,1,285,0
346,1,286,0
345,1,289,0
344,1,290,0
343,1,292,0
342,1,292,2
341,1,297,0
340,1,298,0
339,1,298,0
338,1,298,1
337,1,300,0
336,1,302,0
335,1,303,1
334,1,304,3
333,1,305,1
332,1,305,1
331,1,307,0
330,1,309,0
329,1,309,0
328,1,310,1
327,1,311,0
326,1,312,0
325,1,314,1
324,1,315,0
323,1,319,0
322,1,322,0
321,1,323,0
320,1,327,0
319,1,328,0
318,1,329,0
317,1,331,0
316,1,331,0
315,1,333,0
