"predictedValue","predictLabel","sloc","actualBugLabel"
1497,1,24,0
1496,1,24,0
1495,1,24,0
1494,1,25,0
1493,1,25,0
1492,1,25,0
1491,1,25,0
1490,1,25,0
1489,1,25,0
1488,1,25,0
1487,1,25,0
1486,1,25,0
1485,1,25,0
1484,1,25,0
1483,1,25,0
1482,1,25,0
1481,1,25,0
1480,1,26,0
1479,1,26,0
1478,1,26,0
1477,1,26,0
1476,1,26,0
1475,1,26,0
1474,1,26,0
1473,1,26,0
1472,1,26,0
1471,1,26,0
1470,1,26,1
1469,1,26,1
1468,1,27,0
1467,1,27,0
1466,1,27,0
1465,1,27,0
1464,1,27,0
1463,1,27,0
1462,1,27,0
1461,1,27,0
1460,1,27,0
1459,1,27,0
1458,1,27,0
1457,1,27,0
1456,1,27,0
1455,1,27,0
1454,1,27,0
1453,1,27,0
1452,1,27,0
1451,1,27,0
1450,1,27,0
1449,1,27,0
1448,1,27,0
1447,1,27,0
1446,1,27,0
1445,1,27,0
1444,1,27,0
1443,1,27,0
1442,1,27,0
1441,1,27,0
1440,1,27,0
1439,1,27,0
1438,1,27,1
1437,1,28,0
1436,1,28,0
1435,1,28,0
1434,1,28,0
1433,1,28,0
1432,1,28,0
1431,1,28,0
1430,1,28,0
1429,1,28,0
1428,1,28,0
1427,1,28,0
1426,1,28,0
1425,1,28,0
1424,1,28,0
1423,1,28,0
1422,1,29,0
1421,1,29,0
1420,1,29,0
1419,1,29,0
1418,1,29,0
1417,1,29,0
1416,1,29,0
1415,1,29,0
1414,1,29,0
1413,1,29,0
1412,1,29,0
1411,1,29,0
1410,1,29,0
1409,1,29,0
1408,1,29,0
1407,1,29,1
1406,1,29,1
1405,1,29,1
1404,1,30,0
1403,1,30,0
1402,1,30,0
1401,1,30,0
1400,1,30,0
1399,1,30,0
1398,1,30,0
1397,1,30,0
1396,1,30,0
1395,1,30,0
1394,1,30,0
1393,1,30,0
1392,1,30,0
1391,1,30,0
1390,1,30,0
1389,1,30,0
1388,1,30,0
1387,1,30,0
1386,1,30,0
1385,1,30,0
1384,1,30,0
1383,1,30,0
1382,1,30,0
1381,1,30,0
1380,1,30,0
1379,1,30,0
1378,1,30,0
1377,1,31,0
1376,1,31,0
1375,1,31,0
1374,1,31,0
1373,1,31,0
1372,1,31,0
1371,1,31,0
1370,1,31,0
1369,1,31,0
1368,1,31,0
1367,1,31,0
1366,1,31,0
1365,1,31,0
1364,1,31,0
1363,1,31,0
1362,1,32,0
1361,1,32,0
1360,1,32,0
1359,1,32,0
1358,1,32,0
1357,1,32,0
1356,1,32,0
1355,1,32,0
1354,1,32,0
1353,1,32,0
1352,1,32,0
1351,1,32,0
1350,1,32,0
1349,1,32,1
1348,1,33,0
1347,1,33,0
1346,1,33,0
1345,1,33,0
1344,1,33,0
1343,1,33,0
1342,1,33,0
1341,1,33,0
1340,1,33,0
1339,1,33,0
1338,1,33,0
1337,1,33,0
1336,1,33,0
1335,1,33,0
1334,1,33,0
1333,1,33,0
1332,1,33,0
1331,1,33,0
1330,1,33,1
1329,1,34,0
1328,1,34,0
1327,1,34,0
1326,1,34,0
1325,1,34,0
1324,1,34,0
1323,1,34,0
1322,1,34,0
1321,1,34,0
1320,1,34,0
1319,1,34,0
1318,1,34,1
1317,1,34,1
1316,1,35,0
1315,1,35,0
1314,1,35,0
1313,1,35,0
1312,1,35,0
1311,1,35,0
1310,1,35,1
1309,1,36,0
1308,1,36,0
1307,1,36,0
1306,1,36,0
1305,1,36,0
1304,1,36,0
1303,1,36,0
1302,1,36,0
1301,1,36,0
1300,1,36,0
1299,1,36,0
1298,1,36,1
1297,1,36,1
1296,1,37,0
1295,1,37,0
1294,1,37,0
1293,1,37,0
1292,1,37,0
1291,1,37,0
1290,1,37,0
1289,1,37,0
1288,1,37,0
1287,1,37,0
1286,1,37,0
1285,1,37,0
1284,1,37,1
1283,1,37,1
1282,1,37,1
1281,1,38,0
1280,1,38,0
1279,1,38,0
1278,1,38,0
1277,1,38,0
1276,1,38,0
1275,1,38,0
1274,1,38,0
1273,1,38,0
1272,1,38,0
1271,1,38,0
1270,1,38,0
1269,1,38,0
1268,1,38,0
1267,1,38,0
1266,1,38,0
1265,1,38,0
1264,1,38,0
1263,1,38,1
1262,1,39,0
1261,1,39,0
1260,1,39,0
1259,1,39,0
1258,1,39,0
1257,1,39,0
1256,1,39,0
1255,1,39,0
1254,1,39,0
1253,1,39,0
1252,1,39,0
1251,1,39,0
1250,1,40,0
1249,1,40,0
1248,1,40,0
1247,1,40,0
1246,1,40,0
1245,1,40,1
1244,1,40,1
1243,1,41,0
1242,1,41,0
1241,1,41,0
1240,1,41,0
1239,1,41,0
1238,1,41,0
1237,1,41,0
1236,1,41,0
1235,1,41,0
1234,1,41,0
1233,1,41,0
1232,1,41,1
1231,1,42,0
1230,1,42,0
1229,1,42,0
1228,1,42,0
1227,1,42,0
1226,1,42,0
1225,1,42,0
1224,1,42,0
1223,1,42,0
1222,1,43,0
1221,1,43,0
1220,1,43,0
1219,1,43,0
1218,1,43,0
1217,1,43,0
1216,1,43,0
1215,1,43,0
1214,1,43,0
1213,1,43,0
1212,1,43,0
1211,1,44,0
1210,1,44,0
1209,1,44,0
1208,1,44,0
1207,1,44,0
1206,1,44,0
1205,1,44,0
1204,1,44,0
1203,1,44,0
1202,1,44,0
1201,1,44,0
1200,1,45,0
1199,1,45,0
1198,1,45,0
1197,1,45,0
1196,1,45,0
1195,1,45,0
1194,1,45,0
1193,1,45,0
1192,1,45,0
1191,1,45,0
1190,1,45,0
1189,1,45,0
1188,1,45,0
1187,1,45,0
1186,1,46,0
1185,1,46,0
1184,1,46,0
1183,1,46,0
1182,1,46,0
1181,1,46,0
1180,1,46,0
1179,1,46,1
1178,1,47,0
1177,1,47,0
1176,1,47,0
1175,1,47,0
1174,1,47,1
1173,1,48,0
1172,1,48,0
1171,1,48,0
1170,1,49,0
1169,1,49,0
1168,1,49,0
1167,1,49,0
1166,1,49,0
1165,1,49,0
1164,1,49,0
1163,1,50,0
1162,1,50,0
1161,1,50,0
1160,1,50,0
1159,1,50,0
1158,1,50,0
1157,1,50,0
1156,1,50,0
1155,1,50,0
1154,1,50,0
1153,1,50,0
1152,1,50,0
1151,1,50,0
1150,1,50,0
1149,1,50,0
1148,1,50,1
1147,1,51,0
1146,1,51,0
1145,1,51,0
1144,1,51,0
1143,1,51,0
1142,1,51,0
1141,1,51,0
1140,1,51,0
1139,1,51,0
1138,1,51,1
1137,1,52,0
1136,1,52,0
1135,1,52,0
1134,1,52,0
1133,1,52,0
1132,1,52,0
1131,1,52,0
1130,1,52,0
1129,1,52,0
1128,1,52,1
1127,1,53,0
1126,1,53,0
1125,1,53,0
1124,1,53,0
1123,1,53,0
1122,1,53,0
1121,1,53,0
1120,1,53,0
1119,1,53,0
1118,1,53,0
1117,1,53,1
1116,1,53,1
1115,1,53,1
1114,1,54,0
1113,1,54,0
1112,1,54,0
1111,1,54,0
1110,1,54,0
1109,1,54,1
1108,1,55,0
1107,1,55,0
1106,1,55,0
1105,1,55,0
1104,1,55,0
1103,1,55,0
1102,1,55,0
1101,1,56,0
1100,1,56,0
1099,1,56,0
1098,1,57,0
1097,1,57,0
1096,1,57,0
1095,1,57,0
1094,1,57,0
1093,1,57,0
1092,1,57,1
1091,1,58,0
1090,1,58,0
1089,1,58,0
1088,1,58,0
1087,1,58,0
1086,1,58,0
1085,1,58,0
1084,1,58,0
1083,1,58,1
1082,1,58,1
1081,1,59,0
1080,1,59,0
1079,1,59,0
1078,1,59,0
1077,1,59,0
1076,1,59,0
1075,1,59,0
1074,1,59,0
1073,1,59,0
1072,1,59,0
1071,1,59,1
1070,1,60,0
1069,1,60,0
1068,1,60,0
1067,1,60,0
1066,1,60,0
1065,1,60,0
1064,1,60,0
1063,1,61,0
1062,1,61,0
1061,1,61,0
1060,1,61,0
1059,1,62,0
1058,1,62,0
1057,1,62,0
1056,1,62,0
1055,1,62,0
1054,1,62,0
1053,1,62,0
1052,1,62,1
1051,1,62,1
1050,1,63,0
1049,1,63,0
1048,1,63,0
1047,1,63,0
1046,1,63,0
1045,1,63,0
1044,1,63,0
1043,1,63,0
1042,1,64,0
1041,1,64,0
1040,1,64,0
1039,1,64,0
1038,1,65,0
1037,1,65,0
1036,1,65,0
1035,1,65,0
1034,1,65,0
1033,1,65,0
1032,1,65,0
1031,1,66,0
1030,1,66,0
1029,1,66,0
1028,1,66,0
1027,1,66,0
1026,1,66,1
1025,1,67,0
1024,1,67,0
1023,1,67,0
1022,1,67,0
1021,1,67,0
1020,1,68,0
1019,1,68,0
1018,1,68,0
1017,1,68,0
1016,1,68,0
1015,1,68,1
1014,1,69,0
1013,1,69,0
1012,1,69,0
1011,1,69,0
1010,1,69,0
1009,1,69,1
1008,1,70,0
1007,1,70,0
1006,1,70,0
1005,1,70,0
1004,1,70,0
1003,1,70,1
1002,1,71,0
1001,1,71,0
1000,1,71,0
999,1,71,0
998,1,71,0
997,1,71,0
996,1,71,0
995,1,71,0
994,1,71,0
993,1,71,1
992,1,71,1
991,1,72,0
990,1,72,0
989,1,72,0
988,1,73,0
987,1,73,0
986,1,73,0
985,1,73,0
984,1,73,0
983,1,74,0
982,1,75,0
981,1,75,0
980,1,75,0
979,1,75,0
978,1,75,0
977,1,75,0
976,1,75,0
975,1,75,0
974,1,76,0
973,1,76,0
972,1,76,0
971,1,76,0
970,1,76,0
969,1,76,0
968,1,76,0
967,1,76,0
966,1,76,0
965,1,77,0
964,1,77,0
963,1,77,0
962,1,77,0
961,1,77,0
960,1,77,0
959,1,77,0
958,1,77,0
957,1,77,1
956,1,78,0
955,1,78,0
954,1,78,0
953,1,78,0
952,1,78,0
951,1,78,0
950,1,78,0
949,1,78,0
948,1,79,0
947,1,79,0
946,1,79,0
945,1,79,0
944,1,79,0
943,1,79,0
942,1,79,0
941,1,79,1
940,1,79,1
939,1,80,0
938,1,80,0
937,1,80,0
936,1,80,0
935,1,80,0
934,1,81,0
933,1,81,0
932,1,81,0
931,1,81,0
930,1,81,0
929,1,81,0
928,1,82,0
927,1,82,0
926,1,82,0
925,1,82,0
924,1,82,0
923,1,82,0
922,1,82,0
921,1,82,1
920,1,83,0
919,1,83,0
918,1,83,1
917,1,83,1
916,1,84,0
915,1,84,0
914,1,84,0
913,1,84,0
912,1,84,0
911,1,84,0
910,1,84,0
909,1,84,1
908,1,84,1
907,1,84,1
906,1,85,0
905,1,85,0
904,1,85,0
903,1,85,0
902,1,85,0
901,1,85,0
900,1,85,0
899,1,85,1
898,1,86,1
897,1,87,0
896,1,87,0
895,1,87,0
894,1,87,0
893,1,87,1
892,1,88,0
891,1,88,0
890,1,88,0
889,1,88,1
888,1,89,0
887,1,89,0
886,1,89,0
885,1,89,0
884,1,89,0
883,1,89,1
882,1,89,1
881,1,90,0
880,1,90,0
879,1,90,0
878,1,90,1
877,1,91,0
876,1,91,0
875,1,91,0
874,1,91,0
873,1,91,0
872,1,91,0
871,1,91,1
870,1,92,0
869,1,92,0
868,1,92,0
867,1,92,1
866,1,92,1
865,1,92,1
864,1,92,1
863,1,93,0
862,1,93,0
861,1,93,0
860,1,93,0
859,1,93,1
858,1,94,0
857,1,95,0
856,1,95,0
855,1,95,0
854,1,95,0
853,1,95,0
852,1,95,0
851,1,95,0
850,1,96,0
849,1,96,0
848,1,96,0
847,1,96,0
846,1,96,0
845,1,96,0
844,1,96,0
843,1,96,1
842,1,96,1
841,1,97,0
840,1,97,0
839,1,97,0
838,1,97,0
837,1,97,0
836,1,97,0
835,1,97,0
834,1,98,0
833,1,98,0
832,1,98,0
831,1,98,0
830,1,98,0
829,1,99,0
828,1,99,0
827,1,99,0
826,1,100,0
825,1,100,0
824,1,100,0
823,1,101,0
822,1,101,0
821,1,101,0
820,1,101,0
819,1,102,0
818,1,102,0
817,1,102,0
816,1,102,0
815,1,103,0
814,1,103,0
813,1,103,1
812,1,104,0
811,1,104,0
810,1,104,0
809,1,104,0
808,1,105,0
807,1,105,0
806,1,106,0
805,1,106,0
804,1,106,0
803,1,106,0
802,1,106,0
801,1,106,0
800,1,106,1
799,1,106,1
798,1,107,0
797,1,107,0
796,1,107,0
795,1,107,1
794,1,108,0
793,1,108,0
792,1,108,0
791,1,108,0
790,1,108,1
789,1,109,0
788,1,109,0
787,1,109,0
786,1,109,0
785,1,110,0
784,1,110,0
783,1,110,0
782,1,110,1
781,1,110,1
780,1,111,0
779,1,111,0
778,1,111,0
777,1,111,1
776,1,112,0
775,1,112,1
774,1,113,0
773,1,113,0
772,1,113,0
771,1,113,0
770,1,113,1
769,1,113,1
768,1,114,0
767,1,114,0
766,1,114,0
765,1,114,0
764,1,114,1
763,1,114,1
762,1,115,0
761,1,115,0
760,1,115,0
759,1,115,1
758,1,115,1
757,1,116,0
756,1,116,0
755,1,116,0
754,1,116,1
753,1,117,0
752,1,118,0
751,1,118,0
750,1,118,0
749,1,118,1
748,1,119,0
747,1,119,0
746,1,120,0
745,1,120,0
744,1,120,0
743,1,120,0
742,1,121,0
741,1,121,0
740,1,122,0
739,1,122,0
738,1,123,0
737,1,123,0
736,1,123,0
735,1,123,1
734,1,124,0
