"predictedValue","predictLabel","sloc","actualBugLabel"
51,1,1,0
50,1,3,0
49,1,3,0
48,1,3,0
47,1,4,0
46,1,6,0
45,1,12,0
44,1,15,0
43,1,15,1
42,1,16,2
41,1,18,0
40,1,18,0
39,1,20,0
38,1,21,0
37,1,21,0
36,1,22,0
35,1,28,0
34,1,28,0
33,1,30,0
32,1,40,0
31,1,46,0
30,1,47,2
29,1,65,0
28,1,79,0
27,1,85,0
26,1,110,1
25,1,114,0
24,1,116,0
23,1,144,0
22,1,170,0
21,1,189,0
20,1,190,0
19,1,193,0
18,1,209,2
17,1,230,0
16,1,236,0
15,1,244,0
14,1,257,1
13,1,301,0
12,1,324,0
11,1,345,1
10,1,352,0
9,1,479,0
8,1,837,1
7,1,2106,0
6,1,3579,5
5,1,3752,3
4,0,1,0
3,0,1,0
2,0,0,0
1,0,0,0
