"predictedValue","predictLabel","sloc","actualBugLabel"
247,1,15,0
246,1,16,1
245,1,17,3
244,1,18,0
243,1,18,2
242,1,18,2
241,1,19,1
240,1,20,0
239,1,20,0
238,1,20,1
237,1,21,0
236,1,21,0
235,1,21,0
234,1,21,1
233,1,23,0
232,1,23,1
231,1,24,0
230,1,25,1
229,1,27,0
228,1,28,1
227,1,31,0
226,1,33,0
225,1,35,1
224,1,36,0
223,1,36,0
222,1,36,1
221,1,38,4
220,1,39,0
219,1,41,1
218,1,43,1
217,1,44,0
216,1,47,0
215,1,47,1
214,1,47,1
213,1,48,1
212,1,51,0
211,1,52,0
210,1,52,1
209,1,54,0
208,1,54,3
207,1,55,0
206,1,57,1
205,1,57,2
204,1,60,2
203,1,62,1
202,1,63,3
201,1,64,0
200,1,65,0
199,1,65,1
198,1,66,0
197,1,67,6
196,1,68,2
195,1,70,2
194,1,73,0
193,1,74,1
192,1,82,0
191,1,83,0
190,1,83,0
189,1,83,0
188,1,83,1
187,1,87,0
186,1,88,0
185,1,89,2
184,1,92,2
183,1,93,1
182,1,94,3
181,1,95,0
180,1,98,1
179,1,99,2
178,1,100,0
177,1,100,1
176,1,102,1
175,1,102,3
174,1,103,0
173,1,103,2
172,1,104,0
171,1,106,4
170,1,108,0
169,1,110,2
168,1,112,1
167,1,113,0
166,1,115,2
165,1,116,0
164,1,116,2
163,1,120,0
162,1,122,1
161,1,122,1
160,1,122,1
159,1,122,2
158,1,122,2
157,1,126,0
156,1,130,0
155,1,131,4
154,1,133,1
153,1,133,1
152,1,134,0
151,1,138,1
150,1,141,0
149,1,143,2
148,1,145,1
147,1,147,0
146,1,147,0
145,1,155,1
144,1,158,0
143,1,160,0
142,1,164,2
141,1,170,3
140,1,171,2
139,1,173,0
138,1,174,2
137,1,175,2
136,1,176,0
135,1,176,0
134,1,177,4
133,1,177,8
132,1,178,0
131,1,179,0
130,1,184,0
129,1,184,3
128,1,185,0
127,1,186,2
126,1,189,0
125,1,191,1
124,1,196,2
123,1,197,0
122,1,199,4
121,1,201,1
120,1,204,3
119,1,205,3
118,1,218,0
117,1,235,7
116,1,237,0
115,1,237,0
114,1,241,0
113,1,247,0
112,1,249,0
111,1,256,1
110,1,258,0
109,1,263,1
108,1,273,2
107,1,274,2
106,1,275,1
105,1,280,1
104,1,280,1
103,1,286,0
102,1,287,1
101,1,292,4
100,1,297,1
99,1,297,3
98,1,303,1
97,1,313,1
96,1,318,2
95,1,326,1
94,1,338,2
93,1,339,3
92,1,340,1
91,1,340,2
90,1,345,0
89,1,353,0
88,1,357,0
87,1,357,0
86,1,361,0
85,1,361,5
84,1,367,3
83,1,373,3
82,1,377,0
81,1,380,0
80,1,387,3
79,1,392,2
78,1,393,2
77,1,395,3
76,1,407,2
75,1,409,0
74,1,410,2
73,1,415,5
72,1,438,3
71,1,443,3
70,1,447,1
69,1,461,0
68,1,468,1
67,1,474,4
66,1,477,1
65,1,482,2
64,1,485,0
63,1,503,2
62,1,511,1
61,1,514,0
60,1,515,8
59,1,524,6
58,1,558,5
57,1,567,1
56,1,577,0
55,1,659,11
54,1,661,0
53,1,664,4
52,1,675,3
51,1,705,5
50,1,723,0
49,1,745,11
48,1,814,11
47,1,815,11
46,1,981,3
45,1,1021,11
44,1,1172,8
43,1,1174,1
42,1,1192,0
41,1,1253,11
40,1,1483,0
39,1,2846,47
38,0,15,1
37,0,14,0
36,0,13,0
35,0,13,2
34,0,12,0
33,0,12,0
32,0,12,1
31,0,12,2
30,0,11,1
29,0,11,2
28,0,10,0
27,0,10,0
26,0,10,1
25,0,9,0
24,0,9,0
23,0,9,4
22,0,8,0
21,0,8,1
20,0,7,0
19,0,6,0
18,0,6,0
17,0,5,0
16,0,5,0
15,0,5,0
14,0,5,0
13,0,5,0
12,0,5,0
11,0,5,1
10,0,4,1
9,0,2,0
8,0,2,0
7,0,2,1
6,0,2,2
5,0,1,0
4,0,1,0
3,0,3060,4
2,0,3329,7
1,0,3785,0
