"predictedValue","predictLabel","sloc","actualBugLabel"
151,1,3,0
150,1,4,0
149,1,4,0
148,1,6,0
147,1,7,0
146,1,8,0
145,1,9,0
144,1,9,0
143,1,9,0
142,1,9,0
141,1,10,0
140,1,13,0
139,1,15,0
138,1,15,1
137,1,16,0
136,1,16,1
135,1,17,0
134,1,19,0
133,1,22,0
132,1,22,0
131,1,23,0
130,1,23,1
129,1,23,1
128,1,26,0
127,1,27,0
126,1,37,0
125,1,37,0
124,1,37,1
123,1,38,0
122,1,40,0
121,1,46,0
120,1,54,0
119,1,56,0
118,1,62,1
117,1,68,0
116,1,71,0
115,1,95,0
114,1,100,1
113,1,114,0
112,1,115,1
111,1,121,1
110,1,154,1
109,1,170,1
108,1,213,0
107,1,214,1
106,1,216,0
105,1,216,0
104,1,216,0
103,1,218,1
102,1,219,1
101,1,233,1
100,1,248,0
99,1,251,1
98,1,251,1
97,1,254,1
96,1,254,1
95,1,255,0
94,1,255,0
93,1,259,1
92,1,260,1
91,1,260,1
90,1,269,1
89,1,284,1
88,1,286,1
87,1,288,1
86,1,288,1
85,1,288,1
84,1,291,1
83,1,316,1
82,1,487,1
81,1,489,1
80,1,489,1
79,1,490,1
78,1,491,1
77,1,491,1
76,1,492,0
75,1,492,1
74,1,493,0
73,1,494,1
72,1,494,1
71,1,494,1
70,1,495,0
69,1,497,1
68,1,499,0
67,1,502,0
66,1,502,1
65,1,503,1
64,1,504,1
63,1,506,0
62,1,507,1
61,1,515,1
60,1,523,1
59,1,533,1
58,1,534,1
57,1,541,1
56,1,542,0
55,1,546,1
54,1,565,1
53,1,583,1
52,1,586,1
51,1,691,1
50,1,691,1
49,1,694,1
48,1,697,1
47,1,697,1
46,1,697,1
45,1,698,0
44,1,698,0
43,1,699,0
42,1,702,0
41,1,703,1
40,1,706,0
39,1,706,1
38,1,706,1
37,1,707,1
36,1,707,1
35,1,711,1
34,1,712,1
33,1,715,1
32,1,722,1
31,1,723,1
30,1,728,0
29,1,733,1
28,1,734,1
27,1,736,1
26,1,737,1
25,1,737,1
24,1,740,1
23,1,745,1
22,1,747,1
21,1,749,0
20,1,752,0
19,1,752,1
18,1,754,1
17,1,755,1
16,1,756,1
15,0,785,0
14,0,786,1
13,0,790,1
12,0,793,1
11,0,810,1
10,0,815,1
9,0,821,1
8,0,831,1
7,0,845,1
6,0,850,1
5,0,853,1
4,0,858,1
3,0,859,1
2,0,877,1
1,0,889,1
