"predictedValue","predictLabel","sloc","actualBugLabel"
293,1,30,0
292,1,31,0
291,1,32,0
290,1,32,0
289,1,33,0
288,1,33,0
287,1,33,0
286,1,33,0
285,1,37,0
284,1,39,0
283,1,39,0
282,1,40,0
281,1,43,0
280,1,43,0
279,1,44,0
278,1,45,0
277,1,46,0
276,1,47,0
275,1,48,0
274,1,52,0
273,1,52,0
272,1,52,0
271,1,53,0
270,1,54,0
269,1,54,0
268,1,55,0
267,1,59,0
266,1,60,0
265,1,62,0
264,1,64,0
263,1,66,0
262,1,66,0
261,1,67,0
260,1,68,0
259,1,69,0
258,1,69,0
257,1,70,0
256,1,70,0
255,1,71,0
254,1,71,0
253,1,74,0
252,1,75,0
251,1,76,0
250,1,81,0
249,1,82,0
248,1,83,0
247,1,87,0
246,1,87,0
245,1,88,0
244,1,88,0
243,1,88,1
242,1,89,0
241,1,89,0
240,1,89,0
239,1,90,0
238,1,91,0
237,1,92,0
236,1,93,0
235,1,93,0
234,1,95,0
233,1,95,0
232,1,95,0
231,1,97,0
230,1,98,0
229,1,99,0
228,1,104,0
227,1,104,0
226,1,104,0
225,1,106,1
224,1,107,0
223,1,108,0
222,1,108,0
221,1,109,1
220,1,110,0
219,1,111,0
218,1,111,1
217,1,112,0
216,1,113,0
215,1,116,0
214,1,124,0
213,1,126,0
212,1,130,0
211,1,130,0
210,1,131,0
209,1,132,0
208,1,133,0
207,1,135,0
206,1,137,0
205,1,137,0
204,1,138,0
203,1,141,0
202,1,141,1
201,1,142,0
200,1,144,0
199,1,144,0
198,1,145,0
197,1,145,0
196,1,146,0
195,1,146,0
194,1,147,0
193,1,147,0
192,1,149,0
191,1,150,0
190,1,150,1
189,1,151,0
188,1,152,0
187,1,152,0
186,1,153,0
185,1,156,0
184,1,162,0
183,1,163,0
182,1,163,0
181,1,164,0
180,1,166,0
179,1,166,1
178,1,167,0
177,1,168,0
176,1,168,1
175,1,174,0
174,1,179,0
173,1,179,0
172,1,181,0
171,1,186,0
170,1,190,0
169,1,190,0
168,1,195,0
167,1,195,0
166,1,196,0
165,1,197,0
164,1,198,0
163,1,198,0
162,1,199,0
161,1,200,0
160,1,201,0
159,1,214,0
158,1,215,0
157,1,216,0
156,1,231,1
155,1,236,0
154,1,237,0
153,1,246,0
152,1,248,0
151,1,250,0
150,1,255,0
149,1,261,0
148,1,261,0
147,1,264,0
146,1,274,0
145,1,274,0
144,1,277,0
143,1,282,0
142,1,285,0
141,1,286,0
140,1,288,0
139,1,298,0
138,1,302,0
137,1,308,0
136,1,308,0
135,1,310,0
134,1,312,0
133,1,315,0
132,1,317,0
131,1,329,1
130,1,334,0
129,1,334,1
128,1,361,0
127,1,363,0
126,1,365,0
125,1,369,0
124,1,375,0
123,1,376,0
122,1,377,0
121,1,382,0
120,1,391,0
119,1,401,0
118,1,404,0
117,1,424,0
116,1,437,0
115,1,452,0
114,1,457,1
113,1,460,0
112,1,462,0
111,1,464,0
110,1,466,0
109,1,476,0
108,1,480,0
107,1,503,0
106,1,504,0
105,1,511,0
104,1,539,0
103,1,541,0
102,1,567,0
101,1,569,0
100,1,581,0
99,1,587,0
98,1,602,0
97,1,607,1
96,1,614,1
95,1,617,0
94,1,630,0
93,1,668,1
92,1,669,2
91,1,671,1
90,1,673,1
89,1,683,0
88,1,698,0
87,1,708,1
86,1,715,0
85,1,717,0
84,1,719,1
83,1,725,0
82,1,757,0
81,1,758,0
80,1,771,0
79,1,778,1
78,1,799,0
77,1,812,0
76,1,816,0
75,1,837,1
74,1,849,1
73,1,855,1
72,1,881,1
71,1,899,1
70,1,900,0
69,1,919,0
68,1,1047,0
67,1,1082,0
66,1,1171,0
65,1,1178,0
64,1,1203,0
63,1,1238,1
62,1,1262,0
61,1,1348,1
60,1,1369,0
59,0,29,0
58,0,29,0
57,0,28,0
56,0,27,0
55,0,27,0
54,0,25,0
53,0,24,0
52,0,24,0
51,0,23,0
50,0,23,0
49,0,22,0
48,0,20,0
47,0,20,0
46,0,20,0
45,0,20,1
44,0,19,0
43,0,19,0
42,0,18,0
41,0,16,0
40,0,16,0
39,0,14,0
38,0,11,0
37,0,11,0
36,0,10,0
35,0,10,0
34,0,7,0
33,0,7,0
32,0,7,0
31,0,6,0
30,0,6,0
29,0,5,0
28,0,5,0
27,0,4,0
26,0,4,0
25,0,4,0
24,0,4,0
23,0,4,0
22,0,3,0
21,0,3,0
20,0,3,0
19,0,2,0
18,0,2,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,0,0
7,0,1720,1
6,0,1740,2
5,0,2014,0
4,0,2064,0
3,0,2199,2
2,0,2452,0
1,0,4244,0
