"predictedValue","predictLabel","sloc","actualBugLabel"
340,1,12,0
339,1,12,1
338,1,13,1
337,1,15,0
336,1,15,0
335,1,15,0
334,1,15,0
333,1,15,1
332,1,15,3
331,1,16,0
330,1,16,1
329,1,17,3
328,1,18,0
327,1,18,0
326,1,18,0
325,1,19,1
324,1,20,0
323,1,20,0
322,1,20,3
321,1,20,6
320,1,21,1
319,1,21,1
318,1,21,1
317,1,22,2
316,1,22,4
315,1,24,0
314,1,24,1
313,1,25,1
312,1,26,0
311,1,27,0
310,1,27,2
309,1,28,0
308,1,28,0
307,1,28,0
306,1,28,1
305,1,30,0
304,1,30,5
303,1,31,0
302,1,31,1
301,1,31,1
300,1,31,1
299,1,31,2
298,1,31,3
297,1,31,4
296,1,33,0
295,1,33,0
294,1,35,0
293,1,36,0
292,1,37,0
291,1,39,1
290,1,42,2
289,1,43,1
288,1,44,0
287,1,44,4
286,1,44,5
285,1,47,0
284,1,48,0
283,1,49,1
282,1,51,0
281,1,52,1
280,1,54,0
279,1,54,1
278,1,54,3
277,1,55,3
276,1,55,5
275,1,56,1
274,1,57,1
273,1,57,6
272,1,58,0
271,1,60,0
270,1,62,0
269,1,64,2
268,1,65,0
267,1,65,0
266,1,65,1
265,1,66,0
264,1,69,0
263,1,71,0
262,1,72,7
261,1,74,0
260,1,74,1
259,1,74,6
258,1,78,0
257,1,78,2
256,1,79,0
255,1,82,0
254,1,83,0
253,1,83,1
252,1,83,2
251,1,84,1
250,1,84,2
249,1,84,5
248,1,88,0
247,1,88,1
246,1,90,0
245,1,90,0
244,1,90,1
243,1,91,1
242,1,93,6
241,1,94,4
240,1,95,0
239,1,97,0
238,1,98,0
237,1,100,0
236,1,100,0
235,1,100,4
234,1,102,2
233,1,102,3
232,1,103,0
231,1,104,0
230,1,106,0
229,1,107,1
228,1,108,1
227,1,109,2
226,1,110,0
225,1,112,3
224,1,112,5
223,1,113,2
222,1,116,0
221,1,116,1
220,1,117,1
219,1,118,1
218,1,119,1
217,1,120,1
216,1,120,1
215,1,120,1
214,1,120,1
213,1,120,2
212,1,121,2
211,1,122,1
210,1,123,0
209,1,125,0
208,1,126,2
207,1,127,3
206,1,133,0
205,1,133,0
204,1,133,0
203,1,135,0
202,1,135,2
201,1,136,0
200,1,136,5
199,1,138,3
198,1,143,0
197,1,143,7
196,1,145,0
195,1,145,2
194,1,146,0
193,1,147,1
192,1,149,3
191,1,155,0
190,1,155,2
189,1,158,0
188,1,162,5
187,1,165,0
186,1,167,0
185,1,172,0
184,1,172,2
183,1,173,0
182,1,175,2
181,1,178,1
180,1,178,1
179,1,179,0
178,1,179,2
177,1,180,3
176,1,182,0
175,1,182,2
174,1,184,1
173,1,185,0
172,1,185,1
171,1,185,4
170,1,186,3
169,1,188,0
168,1,190,3
167,1,191,0
166,1,191,0
165,1,193,2
164,1,197,1
163,1,199,4
162,1,200,2
161,1,205,12
160,1,207,2
159,1,224,4
158,1,227,0
157,1,227,1
156,1,228,2
155,1,228,2
154,1,236,0
153,1,237,0
152,1,238,0
151,1,240,0
150,1,242,4
149,1,245,4
148,1,247,1
147,1,249,5
146,1,267,0
145,1,276,0
144,1,278,1
143,1,281,0
142,1,286,3
141,1,286,7
140,1,287,0
139,1,292,5
138,1,293,1
137,1,297,5
136,1,298,0
135,1,303,0
134,1,314,2
133,1,318,5
132,1,323,3
131,1,332,0
130,1,340,3
129,1,343,2
128,1,345,4
127,1,346,0
126,1,348,1
125,1,354,1
124,1,356,1
123,1,357,2
122,1,357,4
121,1,359,5
120,1,361,1
119,1,364,0
118,1,378,0
117,1,382,5
116,1,386,3
115,1,387,0
114,1,389,2
113,1,394,0
112,1,408,1
111,1,409,0
110,1,409,4
109,1,413,4
108,1,414,0
107,1,432,0
106,1,438,3
105,1,446,10
104,1,447,0
103,1,447,2
102,1,453,0
101,1,454,6
100,1,455,2
99,1,461,4
98,1,478,0
97,1,480,2
96,1,480,4
95,1,481,0
94,1,482,5
93,1,498,3
92,1,500,6
91,1,509,2
90,1,514,1
89,1,531,2
88,1,553,1
87,1,565,6
86,1,567,5
85,1,569,2
84,1,577,5
83,1,584,0
82,1,593,1
81,1,596,10
80,1,599,1
79,1,599,1
78,1,629,2
77,1,658,1
76,1,695,2
75,1,708,0
74,1,719,2
73,1,722,17
72,1,723,0
71,1,725,4
70,1,729,0
69,1,729,11
68,1,751,2
67,1,770,1
66,1,801,5
65,1,817,4
64,1,856,1
63,1,865,5
62,1,969,1
61,1,1021,5
60,1,1037,9
59,1,1041,4
58,1,1118,7
57,1,1122,4
56,1,1158,0
55,1,1164,0
54,1,1311,2
53,1,1498,7
52,1,1531,3
51,1,1538,2
50,1,1568,2
49,1,1605,0
48,1,1901,4
47,1,2234,23
46,1,2835,9
45,0,12,1
44,0,11,0
43,0,11,2
42,0,11,5
41,0,10,0
40,0,9,0
39,0,9,0
38,0,9,0
37,0,9,1
36,0,8,0
35,0,8,0
34,0,8,0
33,0,8,0
32,0,8,0
31,0,8,0
30,0,8,0
29,0,7,0
28,0,7,3
27,0,6,0
26,0,6,0
25,0,6,0
24,0,6,0
23,0,6,1
22,0,6,3
21,0,5,0
20,0,5,0
19,0,5,0
18,0,5,0
17,0,5,0
16,0,5,0
15,0,5,1
14,0,5,2
13,0,5,5
12,0,4,0
11,0,3,0
10,0,2,0
9,0,2,0
8,0,2,0
7,0,2,2
6,0,1,0
5,0,1,1
4,0,3060,1
3,0,3477,3
2,0,3574,2
1,0,8474,30
