"predictedValue","predictLabel","sloc","actualBugLabel"
339,1,7,0
338,1,9,0
337,1,10,0
336,1,11,0
335,1,11,0
334,1,12,0
333,1,12,0
332,1,13,0
331,1,13,0
330,1,13,1
329,1,14,0
328,1,14,0
327,1,15,0
326,1,16,0
325,1,16,0
324,1,16,0
323,1,16,0
322,1,16,0
321,1,16,0
320,1,16,0
319,1,16,0
318,1,16,0
317,1,16,0
316,1,17,0
315,1,17,0
314,1,17,1
313,1,20,0
312,1,20,0
311,1,20,0
310,1,20,0
309,1,21,0
308,1,21,0
307,1,21,0
306,1,21,0
305,1,22,0
304,1,22,0
303,1,22,0
302,1,23,0
301,1,23,0
300,1,24,0
299,1,24,0
298,1,24,0
297,1,25,0
296,1,25,0
295,1,25,0
294,1,25,0
293,1,25,0
292,1,26,0
291,1,26,0
290,1,27,0
289,1,28,0
288,1,28,0
287,1,28,0
286,1,29,0
285,1,29,0
284,1,29,0
283,1,30,0
282,1,30,0
281,1,30,0
280,1,30,0
279,1,30,0
278,1,31,0
277,1,31,0
276,1,31,0
275,1,31,0
274,1,31,0
273,1,32,0
272,1,32,0
271,1,33,0
270,1,33,0
269,1,33,0
268,1,33,0
267,1,33,0
266,1,34,0
265,1,35,0
264,1,36,0
263,1,36,0
262,1,37,0
261,1,37,0
260,1,37,0
259,1,37,0
258,1,38,0
257,1,40,0
256,1,40,0
255,1,40,0
254,1,42,0
253,1,42,0
252,1,42,0
251,1,43,0
250,1,43,0
249,1,43,0
248,1,44,0
247,1,44,0
246,1,44,0
245,1,45,0
244,1,45,0
243,1,45,0
242,1,46,0
241,1,46,0
240,1,47,0
239,1,47,0
238,1,47,0
237,1,48,0
236,1,49,0
235,1,49,0
234,1,49,0
233,1,50,0
232,1,50,0
231,1,51,0
230,1,52,0
229,1,53,0
228,1,54,0
227,1,54,0
226,1,54,0
225,1,56,0
224,1,56,0
223,1,56,0
222,1,56,0
221,1,57,0
220,1,57,0
219,1,58,0
218,1,59,0
217,1,60,0
216,1,62,0
215,1,62,0
214,1,62,0
213,1,62,0
212,1,63,0
211,1,63,0
210,1,64,0
209,1,65,0
208,1,65,0
207,1,66,0
206,1,66,0
205,1,67,0
204,1,68,0
203,1,68,0
202,1,68,0
201,1,68,0
200,1,68,0
199,1,69,0
198,1,69,0
197,1,70,0
196,1,70,0
195,1,70,0
194,1,71,0
193,1,72,0
192,1,73,0
191,1,73,0
190,1,74,0
189,1,75,0
188,1,76,0
187,1,77,0
186,1,77,0
185,1,78,0
184,1,78,0
183,1,79,1
182,1,80,0
181,1,80,0
180,1,80,0
179,1,81,0
178,1,81,1
177,1,82,0
176,1,82,0
175,1,83,0
174,1,84,0
173,1,85,0
172,1,86,0
171,1,86,0
170,1,87,0
169,1,87,0
168,1,87,0
167,1,87,0
166,1,88,0
165,1,89,0
164,1,89,0
163,1,90,0
162,1,90,0
161,1,91,0
160,1,91,0
159,1,93,0
158,1,94,1
157,1,95,0
156,1,97,0
155,1,97,0
154,1,98,0
153,1,98,0
152,1,101,0
151,1,101,0
150,1,103,0
149,1,103,0
148,1,105,0
147,1,105,0
146,1,105,0
145,1,105,0
144,1,106,0
143,1,107,0
142,1,110,0
141,1,112,0
140,1,112,0
139,1,113,1
138,1,114,0
137,1,114,0
136,1,115,0
135,1,115,0
134,1,118,0
133,1,120,0
132,1,121,0
131,1,121,0
130,1,122,2
129,1,123,1
128,1,124,0
127,1,124,0
126,1,126,0
125,1,126,0
124,1,126,0
123,1,129,0
122,1,129,0
121,1,129,0
120,1,130,0
119,1,132,0
118,1,133,0
117,1,133,0
116,1,134,0
115,1,136,0
114,1,139,0
113,1,141,0
112,1,145,0
111,1,146,0
110,1,151,0
109,1,153,0
108,1,153,0
107,1,158,0
106,1,158,0
105,1,159,0
104,1,159,0
103,1,160,0
102,1,161,0
101,1,166,0
100,1,167,0
99,1,170,0
98,1,172,0
97,1,174,0
96,1,176,0
95,1,182,0
94,1,187,0
93,1,188,0
92,1,188,0
91,1,190,0
90,1,190,0
89,1,192,0
88,1,204,0
87,1,209,0
86,1,214,0
85,1,216,0
84,1,217,0
83,1,217,0
82,1,218,0
81,1,218,0
80,1,221,0
79,1,223,0
78,1,224,0
77,1,235,0
76,1,236,0
75,1,240,1
74,1,245,0
73,1,248,0
72,1,250,0
71,1,258,1
70,1,271,0
69,1,273,0
68,1,287,0
67,1,299,0
66,1,299,0
65,1,302,0
64,1,304,0
63,1,311,0
62,1,313,0
61,1,316,1
60,1,339,0
59,1,359,0
58,1,378,0
57,1,380,0
56,1,382,0
55,1,404,0
54,0,7,0
53,0,7,0
52,0,7,0
51,0,7,0
50,0,7,0
49,0,6,0
48,0,5,0
47,0,4,0
46,0,3,0
45,0,3,0
44,0,3,0
43,0,3,0
42,0,3,0
41,0,3,0
40,0,2,0
39,0,2,0
38,0,2,0
37,0,2,0
36,0,2,0
35,0,2,0
34,0,2,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,1
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,413,0
9,0,518,0
8,0,535,0
7,0,591,0
6,0,600,0
5,0,611,0
4,0,634,0
3,0,718,1
2,0,935,0
1,0,1000,0
