"predictedValue","predictLabel","sloc","actualBugLabel"
176,1,48,0
175,1,54,0
174,1,68,0
173,1,68,0
172,1,68,0
171,1,68,1
170,1,72,0
169,1,74,1
168,1,74,1
167,1,83,0
166,1,85,0
165,1,92,0
164,1,93,0
163,1,93,0
162,1,93,1
161,1,95,0
160,1,102,0
159,1,107,0
158,1,110,0
157,1,115,0
156,1,115,0
155,1,117,1
154,1,118,0
153,1,122,0
152,1,122,0
151,1,123,0
150,1,125,1
149,1,127,0
148,1,127,1
147,1,131,0
146,1,131,0
145,1,132,1
144,1,134,1
143,1,135,0
142,1,137,0
141,1,140,1
140,1,145,0
139,1,156,0
138,1,165,0
137,1,166,0
136,1,168,0
135,1,169,0
134,1,175,1
133,1,176,0
132,1,178,0
131,1,178,0
130,1,181,0
129,1,181,0
128,1,185,0
127,1,193,1
126,1,199,0
125,1,210,0
124,1,210,0
123,1,217,0
122,1,217,1
121,1,218,0
120,1,222,0
119,1,222,0
118,1,228,0
117,1,229,0
116,1,237,1
115,1,241,0
114,1,247,0
113,1,248,0
112,1,249,0
111,1,251,0
110,1,263,0
109,1,267,0
108,1,267,0
107,1,273,0
106,1,281,0
105,1,282,0
104,1,284,0
103,1,287,0
102,1,291,0
101,1,291,0
100,1,295,0
99,1,298,0
98,1,299,0
97,1,300,0
96,1,302,0
95,1,307,1
94,1,309,0
93,1,309,0
92,1,309,0
91,1,312,0
90,1,313,0
89,1,314,0
88,1,321,1
87,1,323,0
86,1,324,0
85,1,341,1
84,1,344,0
83,1,354,0
82,1,354,0
81,1,357,0
80,1,362,1
79,1,367,1
78,1,376,0
77,1,382,0
76,1,383,0
75,1,387,0
74,1,390,0
73,1,397,0
72,1,404,0
71,1,409,0
70,1,416,1
69,1,420,1
68,1,429,0
67,1,433,0
66,1,436,0
65,1,439,0
64,1,448,1
63,1,455,0
62,1,458,0
61,1,460,1
60,1,476,0
59,1,477,0
58,1,498,0
57,1,504,0
56,1,518,0
55,1,520,0
54,1,522,0
53,1,524,0
52,1,529,1
51,1,537,0
50,1,538,0
49,1,540,0
48,1,552,0
47,1,553,0
46,1,583,0
45,1,591,0
44,1,598,0
43,1,603,0
42,1,610,0
41,1,674,0
40,1,684,0
39,1,732,0
38,1,746,0
37,1,757,0
36,1,803,0
35,1,816,0
34,1,819,0
33,1,852,0
32,1,854,1
31,1,870,0
30,1,884,0
29,1,944,0
28,0,48,0
27,0,35,0
26,0,33,0
25,0,24,0
24,0,20,0
23,0,18,0
22,0,11,0
21,0,10,0
20,0,10,0
19,0,10,0
18,0,10,0
17,0,7,0
16,0,7,0
15,0,7,0
14,0,5,0
13,0,5,0
12,0,4,0
11,0,4,0
10,0,3,0
9,0,1,0
8,0,0,0
7,0,1030,0
6,0,1119,0
5,0,1139,0
4,0,1149,2
3,0,1478,1
2,0,2423,0
1,0,2781,0
