"predictedValue","predictLabel","sloc","actualBugLabel"
162,1,1,0
161,1,2,0
160,1,2,0
159,1,2,0
158,1,2,0
157,1,2,2
156,1,2,2
155,1,2,2
154,1,3,0
153,1,3,0
152,1,3,2
151,1,3,2
150,1,3,2
149,1,3,2
148,1,4,0
147,1,4,1
146,1,4,2
145,1,4,2
144,1,5,0
143,1,5,2
142,1,5,2
141,1,5,2
140,1,6,0
139,1,6,0
138,1,6,1
137,1,6,2
136,1,7,0
135,1,7,2
134,1,8,2
133,1,8,2
132,1,9,0
131,1,9,0
130,1,9,0
129,1,9,0
128,1,9,1
127,1,9,2
126,1,12,0
125,1,12,0
124,1,12,0
123,1,12,2
122,1,13,0
121,1,13,1
120,1,14,5
119,1,16,1
118,1,17,0
117,1,19,1
116,1,19,3
115,1,20,0
114,1,20,0
113,1,23,1
112,1,24,0
111,1,25,0
110,1,25,2
109,1,30,2
108,1,33,0
107,1,34,2
106,1,39,0
105,1,40,0
104,1,41,0
103,1,42,1
102,1,44,0
101,1,48,0
100,1,54,2
99,1,55,0
98,1,59,1
97,1,60,0
96,1,62,1
95,1,64,2
94,1,74,0
93,1,74,0
92,1,75,2
91,1,75,2
90,1,76,0
89,1,77,0
88,1,79,2
87,1,81,0
86,1,95,0
85,1,97,0
84,1,97,0
83,1,98,2
82,1,102,0
81,1,107,0
80,1,109,0
79,1,118,0
78,1,130,0
77,1,135,0
76,1,135,1
75,1,145,0
74,1,150,1
73,1,154,0
72,1,156,0
71,1,159,2
70,1,161,1
69,1,166,2
68,1,173,0
67,1,174,1
66,1,179,1
65,1,184,0
64,1,186,0
63,1,191,0
62,1,205,0
61,1,206,0
60,1,208,0
59,1,213,0
58,1,221,0
57,1,223,1
56,1,223,1
55,1,233,0
54,1,247,0
53,1,252,0
52,1,265,0
51,1,283,2
50,1,286,2
49,1,370,1
48,1,377,0
47,1,395,0
46,1,426,0
45,1,471,0
44,1,530,1
43,1,549,0
42,1,583,0
41,1,595,0
40,1,608,0
39,1,610,1
38,1,624,1
37,1,680,0
36,1,756,2
35,1,838,2
34,1,889,0
33,1,959,8
32,1,1004,0
31,1,1044,9
30,1,1102,0
29,1,1458,0
28,1,1583,0
27,1,1643,3
26,1,2103,0
25,1,2119,0
24,1,2149,2
23,1,2223,2
22,1,2421,2
21,1,2499,2
20,1,2955,0
19,1,2970,2
18,1,3206,0
17,1,3694,11
16,1,4705,4
15,1,5945,5
14,1,6081,1
13,1,6193,2
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,2
8,0,1,2
7,0,1,2
6,0,0,2
5,0,0,2
4,0,0,2
3,0,0,2
2,0,7275,5
1,0,7825,0
