"predictedValue","predictLabel","sloc","actualBugLabel"
872,1,1,0
871,1,2,0
870,1,2,0
869,1,2,0
868,1,2,0
867,1,2,0
866,1,2,0
865,1,2,0
864,1,2,0
863,1,2,0
862,1,2,0
861,1,2,0
860,1,2,0
859,1,2,0
858,1,2,0
857,1,2,0
856,1,2,0
855,1,2,0
854,1,2,0
853,1,2,0
852,1,2,0
851,1,2,1
850,1,3,0
849,1,3,0
848,1,3,0
847,1,3,0
846,1,3,1
845,1,3,1
844,1,4,0
843,1,4,0
842,1,4,0
841,1,4,0
840,1,4,0
839,1,4,0
838,1,5,0
837,1,5,0
836,1,5,0
835,1,5,0
834,1,5,0
833,1,5,0
832,1,5,1
831,1,6,0
830,1,6,0
829,1,6,0
828,1,7,0
827,1,7,0
826,1,7,0
825,1,7,0
824,1,7,0
823,1,7,0
822,1,7,0
821,1,7,0
820,1,7,1
819,1,8,0
818,1,9,0
817,1,9,0
816,1,9,0
815,1,9,0
814,1,9,0
813,1,9,0
812,1,9,0
811,1,9,0
810,1,10,0
809,1,10,0
808,1,10,0
807,1,10,1
806,1,11,0
805,1,11,0
804,1,11,0
803,1,11,0
802,1,11,0
801,1,11,1
800,1,12,0
799,1,12,0
798,1,12,0
797,1,12,0
796,1,12,0
795,1,12,0
794,1,12,0
793,1,12,0
792,1,12,0
791,1,12,0
790,1,12,0
789,1,12,0
788,1,12,0
787,1,12,0
786,1,12,0
785,1,12,0
784,1,12,0
783,1,12,0
782,1,12,0
781,1,12,0
780,1,12,0
779,1,12,1
778,1,12,1
777,1,13,0
776,1,13,0
775,1,13,0
774,1,13,1
773,1,13,2
772,1,14,0
771,1,14,0
770,1,14,0
769,1,14,0
768,1,14,0
767,1,14,0
766,1,14,1
765,1,15,0
764,1,15,0
763,1,15,0
762,1,15,0
761,1,15,0
760,1,15,0
759,1,16,0
758,1,16,0
757,1,16,0
756,1,16,0
755,1,17,0
754,1,17,0
753,1,17,0
752,1,17,0
751,1,17,0
750,1,17,0
749,1,17,0
748,1,17,0
747,1,17,0
746,1,18,0
745,1,18,0
744,1,18,0
743,1,18,0
742,1,18,0
741,1,18,0
740,1,18,0
739,1,19,0
738,1,19,0
737,1,19,0
736,1,19,0
735,1,19,1
734,1,20,0
733,1,20,0
732,1,20,0
731,1,20,0
730,1,21,0
729,1,21,0
728,1,21,0
727,1,21,0
726,1,21,0
725,1,21,0
724,1,21,0
723,1,21,0
722,1,21,0
721,1,21,0
720,1,21,0
719,1,21,1
718,1,21,1
717,1,22,0
716,1,22,0
715,1,22,0
714,1,22,0
713,1,22,0
712,1,22,0
711,1,22,0
710,1,22,0
709,1,22,0
708,1,22,0
707,1,22,0
706,1,23,0
705,1,23,0
704,1,23,0
703,1,23,0
702,1,23,0
701,1,23,0
700,1,23,0
699,1,23,0
698,1,23,0
697,1,23,0
696,1,24,0
695,1,24,0
694,1,24,0
693,1,24,0
692,1,24,0
691,1,24,0
690,1,24,0
689,1,24,1
688,1,25,0
687,1,25,0
686,1,25,0
685,1,25,0
684,1,25,0
683,1,25,0
682,1,25,6
681,1,26,0
680,1,26,0
679,1,26,0
678,1,26,1
677,1,26,4
676,1,27,0
675,1,27,0
674,1,27,0
673,1,27,0
672,1,27,0
671,1,27,0
670,1,27,0
669,1,28,0
668,1,28,0
667,1,28,0
666,1,28,0
665,1,28,0
664,1,28,0
663,1,28,0
662,1,28,6
661,1,29,0
660,1,29,0
659,1,29,0
658,1,29,0
657,1,29,0
656,1,29,0
655,1,29,0
654,1,29,3
653,1,30,0
652,1,30,0
651,1,30,0
650,1,30,0
649,1,30,1
648,1,30,5
647,1,31,0
646,1,31,0
645,1,31,0
644,1,31,0
643,1,31,0
642,1,31,0
641,1,31,0
640,1,31,0
639,1,31,1
638,1,31,2
637,1,32,0
636,1,32,0
635,1,32,0
634,1,32,0
633,1,33,0
632,1,33,0
631,1,33,0
630,1,33,0
629,1,34,0
628,1,34,0
627,1,34,0
626,1,34,0
625,1,34,0
624,1,34,1
623,1,34,1
622,1,35,0
621,1,35,0
620,1,36,0
619,1,36,0
618,1,36,0
617,1,36,0
616,1,37,0
615,1,37,0
614,1,37,0
613,1,37,0
612,1,37,0
611,1,37,0
610,1,37,0
609,1,38,0
608,1,38,0
607,1,38,2
606,1,39,0
605,1,39,0
604,1,39,0
603,1,39,0
602,1,39,0
601,1,39,0
600,1,39,0
599,1,39,0
598,1,39,0
597,1,39,1
596,1,40,0
595,1,41,0
594,1,41,0
593,1,41,0
592,1,41,0
591,1,41,0
590,1,41,0
589,1,41,0
588,1,41,1
587,1,41,1
586,1,42,0
585,1,43,0
584,1,43,0
583,1,44,0
582,1,44,0
581,1,44,0
580,1,44,0
579,1,44,0
578,1,44,0
577,1,44,0
576,1,45,0
575,1,45,0
574,1,45,0
573,1,45,0
572,1,45,0
571,1,45,0
570,1,45,0
569,1,45,0
568,1,45,1
567,1,45,1
566,1,46,0
565,1,46,0
564,1,46,0
563,1,46,0
562,1,46,0
561,1,47,0
560,1,47,0
559,1,47,0
558,1,47,0
557,1,47,0
556,1,47,0
555,1,47,1
554,1,47,3
553,1,47,3
552,1,48,0
551,1,48,0
550,1,48,0
549,1,48,0
548,1,49,0
547,1,49,0
546,1,49,0
545,1,49,2
544,1,50,0
543,1,50,0
542,1,50,1
541,1,50,1
540,1,50,2
539,1,52,0
538,1,52,0
537,1,52,0
536,1,52,0
535,1,52,0
534,1,52,0
533,1,52,0
532,1,52,0
531,1,52,0
530,1,52,0
529,1,52,1
528,1,53,0
527,1,53,0
526,1,53,0
525,1,54,0
524,1,54,0
523,1,54,0
522,1,54,0
521,1,54,0
520,1,55,0
519,1,55,2
518,1,56,0
517,1,56,0
516,1,56,1
515,1,56,2
514,1,57,0
513,1,57,0
512,1,57,0
511,1,57,0
510,1,57,0
509,1,57,0
508,1,58,0
507,1,58,0
506,1,59,0
505,1,59,0
504,1,59,0
503,1,59,0
502,1,59,1
501,1,59,1
500,1,60,0
499,1,60,0
498,1,61,0
497,1,61,0
496,1,61,0
495,1,61,0
494,1,61,0
493,1,61,0
492,1,61,2
491,1,62,0
490,1,62,0
489,1,62,0
488,1,62,0
487,1,63,0
486,1,63,0
485,1,63,0
484,1,63,0
483,1,65,0
482,1,65,0
481,1,66,0
480,1,66,0
479,1,66,0
478,1,66,0
477,1,66,1
476,1,66,1
475,1,67,0
474,1,67,0
473,1,67,1
472,1,68,0
471,1,68,0
470,1,68,0
469,1,68,0
468,1,68,0
467,1,69,0
466,1,69,0
465,1,70,0
464,1,70,0
463,1,71,0
462,1,71,0
461,1,71,0
460,1,71,0
459,1,72,0
458,1,73,0
457,1,73,0
456,1,73,0
455,1,74,0
454,1,75,0
453,1,75,0
452,1,76,0
451,1,77,0
450,1,78,0
449,1,78,0
448,1,79,0
447,1,79,0
446,1,79,0
445,1,79,3
444,1,80,0
443,1,80,0
442,1,80,2
441,1,81,0
440,1,81,0
439,1,81,0
438,1,81,0
437,1,82,0
436,1,82,0
435,1,82,1
434,1,82,1
433,1,83,0
432,1,83,0
431,1,83,0
430,1,83,0
429,1,83,0
428,1,84,0
