"predictedValue","predictLabel","sloc","actualBugLabel"
691,1,14,0
690,1,14,0
689,1,14,0
688,1,15,0
687,1,15,0
686,1,15,0
685,1,15,0
684,1,16,0
683,1,16,0
682,1,16,0
681,1,16,0
680,1,16,0
679,1,16,0
678,1,16,0
677,1,16,0
676,1,16,0
675,1,16,0
674,1,16,0
673,1,16,0
672,1,17,0
671,1,17,0
670,1,17,0
669,1,17,1
668,1,18,0
667,1,18,0
666,1,18,0
665,1,18,0
664,1,18,0
663,1,18,0
662,1,18,0
661,1,18,0
660,1,18,0
659,1,18,0
658,1,18,0
657,1,18,0
656,1,18,0
655,1,19,0
654,1,19,0
653,1,19,0
652,1,19,0
651,1,19,0
650,1,19,0
649,1,19,0
648,1,19,0
647,1,19,0
646,1,19,0
645,1,19,0
644,1,19,0
643,1,19,0
642,1,19,0
641,1,19,0
640,1,19,0
639,1,20,0
638,1,20,0
637,1,20,0
636,1,20,0
635,1,20,0
634,1,20,0
633,1,20,0
632,1,20,0
631,1,20,1
630,1,21,0
629,1,21,0
628,1,21,0
627,1,21,0
626,1,21,0
625,1,21,0
624,1,21,0
623,1,21,0
622,1,21,0
621,1,22,0
620,1,22,0
619,1,22,0
618,1,22,0
617,1,22,0
616,1,22,0
615,1,22,0
614,1,22,0
613,1,22,1
612,1,22,1
611,1,23,0
610,1,23,0
609,1,23,0
608,1,23,0
607,1,23,0
606,1,23,0
605,1,23,0
604,1,24,0
603,1,24,0
602,1,24,0
601,1,24,0
600,1,24,0
599,1,24,1
598,1,24,1
597,1,25,0
596,1,25,0
595,1,25,0
594,1,25,0
593,1,25,0
592,1,25,0
591,1,26,0
590,1,26,0
589,1,26,0
588,1,26,0
587,1,26,0
586,1,26,0
585,1,26,0
584,1,26,1
583,1,27,0
582,1,27,0
581,1,27,0
580,1,27,0
579,1,28,0
578,1,28,0
577,1,28,0
576,1,28,0
575,1,28,0
574,1,28,0
573,1,29,0
572,1,29,0
571,1,29,0
570,1,29,0
569,1,29,0
568,1,29,0
567,1,29,0
566,1,29,1
565,1,30,0
564,1,30,0
563,1,30,0
562,1,30,0
561,1,30,0
560,1,30,0
559,1,30,1
558,1,30,1
557,1,31,0
556,1,31,0
555,1,31,0
554,1,31,0
553,1,31,0
552,1,32,0
551,1,32,0
550,1,32,0
549,1,32,0
548,1,32,0
547,1,32,0
546,1,32,0
545,1,32,0
544,1,32,0
543,1,32,0
542,1,32,0
541,1,32,1
540,1,33,0
539,1,33,0
538,1,33,0
537,1,33,0
536,1,33,1
535,1,34,0
534,1,34,0
533,1,34,0
532,1,34,0
531,1,35,0
530,1,35,0
529,1,35,0
528,1,35,0
527,1,35,0
526,1,35,0
525,1,35,0
524,1,35,0
523,1,35,1
522,1,36,0
521,1,36,0
520,1,36,0
519,1,36,0
518,1,36,0
517,1,37,0
516,1,37,0
515,1,37,0
514,1,37,0
513,1,37,0
512,1,37,0
511,1,37,0
510,1,37,0
509,1,38,0
508,1,38,0
507,1,38,0
506,1,38,0
505,1,38,0
504,1,38,0
503,1,38,1
502,1,39,0
501,1,39,0
500,1,39,0
499,1,39,0
498,1,39,0
497,1,39,0
496,1,39,0
495,1,40,0
494,1,40,0
493,1,40,0
492,1,40,0
491,1,40,0
490,1,40,0
489,1,40,0
488,1,40,0
487,1,41,0
486,1,41,0
485,1,41,0
484,1,42,0
483,1,42,0
482,1,42,0
481,1,43,0
480,1,43,0
479,1,43,0
478,1,43,0
477,1,43,0
476,1,44,0
475,1,44,0
474,1,44,0
473,1,44,0
472,1,44,0
471,1,44,1
470,1,45,0
469,1,45,0
468,1,45,0
467,1,45,0
466,1,45,0
465,1,45,0
464,1,45,1
463,1,46,0
462,1,46,0
461,1,47,0
460,1,47,0
459,1,48,0
458,1,48,0
457,1,48,0
456,1,49,0
455,1,49,0
454,1,49,1
453,1,50,0
452,1,50,0
451,1,50,0
450,1,50,0
449,1,50,0
448,1,51,0
447,1,51,0
446,1,51,0
445,1,51,0
444,1,51,0
443,1,51,1
442,1,52,0
441,1,52,0
440,1,53,0
439,1,53,0
438,1,53,0
437,1,53,0
436,1,54,0
435,1,54,1
434,1,55,0
433,1,55,1
432,1,55,1
431,1,56,0
430,1,56,0
429,1,56,0
428,1,56,0
427,1,56,0
426,1,57,0
425,1,57,0
424,1,57,0
423,1,57,0
422,1,57,0
421,1,57,0
420,1,58,0
419,1,58,0
418,1,58,0
417,1,59,0
416,1,59,0
415,1,60,0
414,1,60,0
413,1,60,0
412,1,60,0
411,1,60,0
410,1,61,0
409,1,61,0
408,1,61,0
407,1,61,0
406,1,61,0
405,1,62,0
404,1,62,0
403,1,62,1
402,1,63,0
401,1,63,0
400,1,63,0
399,1,63,0
398,1,63,0
397,1,64,0
396,1,64,0
395,1,64,1
394,1,66,0
393,1,66,0
392,1,66,0
391,1,66,0
390,1,66,0
389,1,66,0
388,1,68,0
387,1,68,0
386,1,68,0
385,1,69,0
384,1,70,0
383,1,70,0
382,1,71,0
381,1,71,0
380,1,71,0
379,1,71,1
378,1,72,0
377,1,72,0
376,1,73,0
375,1,73,0
374,1,73,0
373,1,73,0
372,1,73,0
371,1,73,0
370,1,74,0
369,1,74,0
368,1,74,0
367,1,75,0
366,1,75,0
365,1,75,0
364,1,75,0
363,1,75,1
362,1,76,0
361,1,76,0
360,1,76,1
359,1,77,0
358,1,77,0
357,1,77,0
356,1,77,0
355,1,78,0
354,1,78,0
353,1,79,0
352,1,79,0
351,1,79,0
350,1,80,0
349,1,81,0
348,1,81,0
347,1,81,0
346,1,81,0
345,1,82,0
344,1,83,0
343,1,84,0
342,1,85,0
341,1,85,1
340,1,86,0
339,1,86,0
338,1,86,0
337,1,87,0
336,1,87,0
335,1,87,0
334,1,87,0
333,1,88,0
332,1,88,0
331,1,88,0
330,1,88,0
329,1,88,0
328,1,89,0
327,1,90,0
326,1,90,0
325,1,90,0
324,1,92,0
323,1,92,0
322,1,93,0
321,1,94,0
320,1,96,0
319,1,96,0
318,1,97,0
317,1,97,0
316,1,98,0
315,1,98,0
314,1,98,0
313,1,98,0
312,1,98,1
311,1,101,0
310,1,101,0
309,1,102,0
308,1,102,0
307,1,103,0
306,1,107,0
305,1,107,1
304,1,111,1
303,1,113,0
302,1,114,0
301,1,114,1
300,1,115,0
299,1,115,0
298,1,115,0
