"predictedValue","predictLabel","sloc","actualBugLabel"
200,1,12,0
199,1,12,0
198,1,12,0
197,1,12,0
196,1,12,0
195,1,12,1
194,1,12,1
193,1,13,0
192,1,13,0
191,1,13,0
190,1,13,0
189,1,13,0
188,1,13,0
187,1,13,1
186,1,14,0
185,1,14,0
184,1,14,0
183,1,14,0
182,1,14,0
181,1,15,0
180,1,15,0
179,1,15,0
178,1,15,0
177,1,15,1
176,1,16,0
175,1,16,0
174,1,16,0
173,1,16,0
172,1,16,0
171,1,16,0
170,1,16,0
169,1,16,1
168,1,16,1
167,1,17,0
166,1,17,0
165,1,17,0
164,1,18,0
163,1,18,0
162,1,18,0
161,1,18,0
160,1,18,0
159,1,19,0
158,1,19,0
157,1,19,0
156,1,19,0
155,1,20,0
154,1,20,0
153,1,20,0
152,1,20,0
151,1,20,0
150,1,20,1
149,1,21,0
148,1,21,0
147,1,21,0
146,1,21,0
145,1,21,0
144,1,21,0
143,1,21,0
142,1,21,1
141,1,22,0
140,1,22,0
139,1,22,0
138,1,22,0
137,1,22,0
136,1,23,0
135,1,23,0
134,1,23,0
133,1,23,0
132,1,23,1
131,1,23,1
130,1,24,0
129,1,24,0
128,1,24,0
127,1,25,0
126,1,25,0
125,1,25,0
124,1,27,0
123,1,27,1
122,1,28,0
121,1,28,0
120,1,28,0
119,1,30,0
118,1,31,0
117,1,33,0
116,1,33,0
115,1,34,0
114,1,34,0
113,1,35,0
112,1,35,0
111,1,36,0
110,1,36,0
109,1,36,1
108,1,37,0
107,1,37,0
106,1,38,0
105,1,39,0
104,1,41,0
103,1,41,1
102,1,42,0
101,1,42,1
100,1,44,0
99,1,44,0
98,1,45,1
97,1,46,0
96,1,47,0
95,1,47,1
94,1,48,0
93,1,50,0
92,1,51,0
91,1,52,0
90,1,52,0
89,1,52,1
88,1,54,0
87,1,54,0
86,1,57,0
85,1,57,1
84,1,58,0
83,1,58,0
82,1,59,1
81,1,61,0
80,1,64,0
79,1,66,0
78,1,66,0
77,1,66,1
76,1,67,0
75,1,71,0
74,1,73,0
73,1,73,0
72,1,76,0
71,1,79,1
70,1,79,1
69,1,81,0
68,1,86,1
67,1,88,0
66,1,88,1
65,1,102,0
64,1,103,0
63,1,105,1
62,0,12,1
61,0,11,0
60,0,11,0
59,0,11,0
58,0,11,0
57,0,11,0
56,0,11,0
55,0,11,1
54,0,10,0
53,0,10,0
52,0,10,0
51,0,10,1
50,0,10,1
49,0,9,0
48,0,9,0
47,0,9,0
46,0,9,0
45,0,9,0
44,0,9,0
43,0,9,0
42,0,9,0
41,0,9,0
40,0,9,0
39,0,9,0
38,0,9,0
37,0,9,0
36,0,9,0
35,0,9,1
34,0,8,0
33,0,8,0
32,0,8,0
31,0,8,0
30,0,8,0
29,0,8,0
28,0,8,0
27,0,8,0
26,0,8,0
25,0,8,0
24,0,8,0
23,0,8,0
22,0,7,0
21,0,7,0
20,0,7,0
19,0,6,0
18,0,6,0
17,0,6,0
16,0,6,1
15,0,4,0
14,0,4,0
13,0,4,0
12,0,4,0
11,0,4,0
10,0,4,0
9,0,106,1
8,0,107,1
7,0,111,1
6,0,112,1
5,0,117,0
4,0,121,0
3,0,128,0
2,0,211,1
1,0,241,0
