"predictedValue","predictLabel","sloc","actualBugLabel"
264,1,12,0
263,1,12,0
262,1,12,0
261,1,12,0
260,1,12,0
259,1,12,0
258,1,12,0
257,1,12,0
256,1,12,0
255,1,12,0
254,1,13,0
253,1,13,0
252,1,13,0
251,1,13,0
250,1,13,0
249,1,13,0
248,1,13,0
247,1,13,0
246,1,13,0
245,1,14,0
244,1,14,0
243,1,14,0
242,1,14,0
241,1,14,0
240,1,15,0
239,1,15,0
238,1,15,0
237,1,15,0
236,1,15,0
235,1,16,0
234,1,16,0
233,1,16,0
232,1,16,0
231,1,16,0
230,1,16,0
229,1,16,0
228,1,16,0
227,1,16,0
226,1,16,0
225,1,16,1
224,1,17,0
223,1,17,0
222,1,17,0
221,1,17,0
220,1,17,0
219,1,17,0
218,1,17,0
217,1,17,0
216,1,18,0
215,1,18,0
214,1,18,0
213,1,18,0
212,1,18,1
211,1,19,0
210,1,19,0
209,1,19,0
208,1,19,0
207,1,19,0
206,1,19,0
205,1,20,0
204,1,20,0
203,1,20,0
202,1,20,0
201,1,20,0
200,1,20,0
199,1,20,0
198,1,20,0
197,1,20,1
196,1,21,0
195,1,21,0
194,1,21,0
193,1,22,0
192,1,22,0
191,1,22,0
190,1,23,0
189,1,23,0
188,1,23,0
187,1,23,0
186,1,24,0
185,1,24,0
184,1,24,0
183,1,24,0
182,1,24,0
181,1,24,0
180,1,25,0
179,1,25,0
178,1,25,0
177,1,25,0
176,1,26,0
175,1,26,0
174,1,26,0
173,1,26,0
172,1,26,0
171,1,26,0
170,1,27,0
169,1,27,0
168,1,28,0
167,1,28,0
166,1,28,0
165,1,28,0
164,1,28,0
163,1,28,0
162,1,28,0
161,1,28,1
160,1,29,0
159,1,29,0
158,1,29,1
157,1,30,0
156,1,30,0
155,1,30,1
154,1,31,0
153,1,31,0
152,1,31,0
151,1,31,0
150,1,31,0
149,1,32,0
148,1,32,0
147,1,32,0
146,1,32,1
145,1,33,0
144,1,34,0
143,1,34,0
142,1,34,0
141,1,35,0
140,1,35,0
139,1,36,0
138,1,36,0
137,1,37,0
136,1,37,0
135,1,37,0
134,1,37,0
133,1,38,0
132,1,39,0
131,1,39,0
130,1,39,0
129,1,40,0
128,1,40,0
127,1,40,0
126,1,40,0
125,1,41,0
124,1,41,0
123,1,42,0
122,1,43,0
121,1,43,0
120,1,43,1
119,1,44,0
118,1,44,0
117,1,44,1
116,1,45,1
115,1,46,0
114,1,47,0
113,1,48,0
112,1,48,0
111,1,49,0
110,1,49,0
109,1,50,0
108,1,50,0
107,1,51,0
106,1,52,0
105,1,52,0
104,1,52,1
103,1,53,0
102,1,54,0
101,1,55,1
100,1,56,1
99,1,57,1
98,1,58,0
97,1,58,0
96,1,59,0
95,1,59,1
94,1,61,0
93,1,61,1
92,0,12,0
91,0,12,0
90,0,12,1
89,0,11,0
88,0,11,0
87,0,11,0
86,0,11,0
85,0,11,0
84,0,11,0
83,0,11,0
82,0,11,0
81,0,11,0
80,0,10,0
79,0,10,0
78,0,10,0
77,0,10,0
76,0,10,0
75,0,10,0
74,0,10,0
73,0,10,0
72,0,10,0
71,0,10,0
70,0,10,1
69,0,9,0
68,0,9,0
67,0,9,0
66,0,9,0
65,0,9,0
64,0,9,0
63,0,9,0
62,0,9,0
61,0,9,0
60,0,9,0
59,0,9,0
58,0,9,0
57,0,9,0
56,0,9,0
55,0,9,0
54,0,9,0
53,0,9,0
52,0,9,0
51,0,9,0
50,0,9,0
49,0,9,0
48,0,9,0
47,0,9,0
46,0,9,0
45,0,9,0
44,0,9,0
43,0,9,0
42,0,9,0
41,0,9,1
40,0,9,1
39,0,8,0
38,0,8,0
37,0,8,0
36,0,7,0
35,0,7,0
34,0,7,0
33,0,7,0
32,0,7,0
31,0,7,0
30,0,7,0
29,0,6,0
28,0,6,0
27,0,6,0
26,0,5,0
25,0,5,0
24,0,5,0
23,0,5,0
22,0,5,0
21,0,5,0
20,0,4,0
19,0,4,0
18,0,63,1
17,0,64,0
16,0,64,0
15,0,64,0
14,0,64,1
13,0,66,0
12,0,66,1
11,0,66,1
10,0,67,0
9,0,69,0
8,0,71,1
7,0,77,0
6,0,77,1
5,0,80,0
4,0,82,0
3,0,100,0
2,0,110,0
1,0,112,1
