"predictedValue","predictLabel","sloc","actualBugLabel"
900,1,1823,0
899,1,1823,0
898,1,1823,0
897,1,1823,0
896,1,1823,0
895,1,1823,0
894,1,1823,0
893,1,1823,0
892,1,1823,0
891,1,1823,0
890,1,1823,0
889,1,1823,0
888,1,1823,0
887,1,1823,0
886,1,1823,0
885,1,1823,0
884,1,1823,0
883,1,1823,0
882,1,1823,0
881,1,1823,0
880,1,1823,0
879,1,1823,0
878,1,1823,0
877,1,1823,0
876,1,1823,0
875,1,1823,0
874,1,1823,0
873,1,1823,0
872,1,1823,0
871,1,1823,1
870,1,1823,1
869,1,1823,1
868,1,1823,1
867,1,1823,1
866,1,1823,1
865,1,1823,1
864,1,1823,1
863,1,1823,1
862,1,1823,1
861,1,1823,1
860,1,1840,0
859,1,1840,0
858,1,1840,1
857,1,1840,1
856,1,1841,1
855,1,1841,1
854,1,1897,1
853,1,1905,1
852,1,1935,1
851,1,1987,0
850,1,2076,1
849,1,2076,1
848,1,2076,1
847,1,2192,0
846,1,2192,0
845,1,2192,0
844,1,2192,0
843,1,2192,0
842,1,2192,0
841,1,2192,0
840,1,2192,0
839,1,2192,0
838,1,2192,0
837,1,2192,0
836,1,2192,0
835,1,2192,0
834,1,2192,0
833,1,2192,0
832,1,2192,0
831,1,2192,0
830,1,2192,0
829,1,2192,0
828,1,2192,0
827,1,2192,0
826,1,2192,0
825,1,2192,0
824,1,2192,0
823,1,2192,0
822,1,2192,0
821,1,2192,0
820,1,2192,0
819,1,2192,0
818,1,2192,0
817,1,2192,0
816,1,2192,0
815,1,2192,0
814,1,2192,0
813,1,2192,0
812,1,2192,0
811,1,2192,0
810,1,2192,0
809,1,2192,0
808,1,2192,0
807,1,2192,0
806,1,2192,0
805,1,2192,0
804,1,2192,0
803,1,2192,0
802,1,2192,0
801,1,2192,0
800,1,2192,0
799,1,2192,0
798,1,2192,0
797,1,2192,0
796,1,2192,0
795,1,2192,0
794,1,2192,0
793,1,2192,0
792,1,2192,0
791,1,2192,0
790,1,2192,0
789,1,2192,0
788,1,2192,0
787,1,2192,0
786,1,2192,0
785,1,2192,0
784,1,2192,0
783,1,2192,0
782,1,2192,0
781,1,2192,0
780,1,2192,0
779,1,2192,0
778,1,2192,0
777,1,2192,0
776,1,2192,0
775,1,2192,0
774,1,2192,0
773,1,2192,0
772,1,2192,0
771,1,2192,0
770,1,2192,0
769,1,2192,0
768,1,2192,0
767,1,2192,0
766,1,2192,0
765,1,2192,0
764,1,2192,0
763,1,2192,0
762,1,2192,0
761,1,2192,0
760,1,2192,0
759,1,2192,0
758,1,2192,0
757,1,2192,0
756,1,2192,0
755,1,2192,0
754,1,2192,0
753,1,2192,0
752,1,2192,0
751,1,2192,0
750,1,2192,0
749,1,2192,0
748,1,2192,0
747,1,2192,0
746,1,2192,0
745,1,2192,0
744,1,2192,0
743,1,2192,0
742,1,2192,0
741,1,2192,0
740,1,2192,0
739,1,2192,0
738,1,2192,0
737,1,2192,0
736,1,2192,0
735,1,2192,0
734,1,2192,0
733,1,2192,0
732,1,2192,0
731,1,2192,0
730,1,2192,0
729,1,2192,0
728,1,2192,0
727,1,2192,0
726,1,2192,0
725,1,2192,0
724,1,2192,0
723,1,2192,0
722,1,2192,0
721,1,2192,0
720,1,2192,0
719,1,2192,0
718,1,2192,0
717,1,2192,0
716,1,2192,0
715,1,2192,0
714,1,2192,0
713,1,2192,0
712,1,2192,0
711,1,2192,0
710,1,2192,0
709,1,2192,0
708,1,2192,0
707,1,2192,0
706,1,2192,0
705,1,2192,0
704,1,2192,0
703,1,2192,0
702,1,2192,0
701,1,2192,0
700,1,2192,0
699,1,2192,0
698,1,2192,0
697,1,2192,0
696,1,2192,0
695,1,2192,0
694,1,2192,0
693,1,2192,0
692,1,2192,0
691,1,2192,0
690,1,2192,0
689,1,2192,0
688,1,2192,0
687,1,2192,0
686,1,2192,0
685,1,2192,0
684,1,2192,0
683,1,2192,0
682,1,2192,0
681,1,2192,0
680,1,2192,0
679,1,2192,0
678,1,2192,0
677,1,2192,0
676,1,2192,0
675,1,2192,0
674,1,2192,0
673,1,2192,0
672,1,2192,0
671,1,2192,0
670,1,2192,0
669,1,2192,0
668,1,2192,0
667,1,2192,0
666,1,2192,1
665,1,2192,1
664,1,2192,1
663,1,2192,1
662,1,2192,1
661,1,2192,1
660,1,2192,1
659,1,2192,1
658,1,2192,1
657,1,2192,1
656,1,2192,1
655,1,2192,1
654,1,2192,1
653,1,2192,1
652,1,2192,1
651,1,2192,1
650,1,2192,1
649,1,2192,1
648,1,2192,1
647,1,2192,1
646,1,2192,1
645,1,2192,1
644,1,2192,1
643,1,2193,0
642,1,2193,1
641,1,2193,1
640,1,2195,0
639,1,2195,0
638,1,2195,0
637,1,2195,0
636,1,2195,1
635,1,2196,0
634,1,2197,0
633,1,2198,0
632,1,2198,0
