"predictedValue","predictLabel","sloc","actualBugLabel"
723,1,19,0
722,1,19,0
721,1,19,0
720,1,19,0
719,1,20,0
718,1,20,0
717,1,21,0
716,1,22,0
715,1,22,0
714,1,22,0
713,1,22,0
712,1,23,0
711,1,23,0
710,1,23,0
709,1,23,0
708,1,24,0
707,1,24,0
706,1,24,0
705,1,24,0
704,1,24,0
703,1,24,0
702,1,25,0
701,1,25,0
700,1,25,0
699,1,25,0
698,1,25,0
697,1,25,0
696,1,25,0
695,1,25,0
694,1,26,0
693,1,26,0
692,1,26,0
691,1,27,0
690,1,28,0
689,1,28,0
688,1,28,0
687,1,28,0
686,1,28,0
685,1,28,0
684,1,29,0
683,1,29,0
682,1,30,0
681,1,30,0
680,1,30,0
679,1,30,0
678,1,30,0
677,1,30,0
676,1,30,0
675,1,30,0
674,1,31,0
673,1,31,0
672,1,31,0
671,1,32,0
670,1,32,0
669,1,32,0
668,1,33,0
667,1,34,0
666,1,34,0
665,1,34,0
664,1,34,0
663,1,34,0
662,1,35,0
661,1,35,0
660,1,36,0
659,1,36,0
658,1,37,0
657,1,37,0
656,1,37,0
655,1,37,0
654,1,37,0
653,1,38,0
652,1,38,0
651,1,38,0
650,1,39,0
649,1,39,0
648,1,39,0
647,1,39,0
646,1,39,0
645,1,40,0
644,1,40,0
643,1,40,0
642,1,40,0
641,1,41,0
640,1,41,0
639,1,41,0
638,1,42,0
637,1,42,0
636,1,42,0
635,1,43,0
634,1,43,0
633,1,43,1
632,1,44,0
631,1,44,0
630,1,44,0
629,1,44,0
628,1,44,0
627,1,44,0
626,1,44,0
625,1,44,0
624,1,45,0
623,1,47,0
622,1,47,0
621,1,47,0
620,1,47,0
619,1,48,0
618,1,49,0
617,1,49,0
616,1,50,0
615,1,50,0
614,1,50,0
613,1,50,0
612,1,51,0
611,1,51,0
610,1,51,0
609,1,52,0
608,1,52,0
607,1,52,1
606,1,54,0
605,1,54,0
604,1,55,0
603,1,55,0
602,1,56,0
601,1,56,0
600,1,57,0
599,1,57,0
598,1,58,0
597,1,58,0
596,1,58,0
595,1,59,0
594,1,59,0
593,1,59,0
592,1,60,0
591,1,61,0
590,1,61,0
589,1,61,0
588,1,62,0
587,1,62,0
586,1,62,1
585,1,64,0
584,1,64,0
583,1,64,0
582,1,65,0
581,1,65,0
580,1,65,0
579,1,65,1
578,1,66,0
577,1,67,0
576,1,67,0
575,1,67,0
574,1,68,0
573,1,68,1
572,1,69,0
571,1,69,0
570,1,69,0
569,1,69,0
568,1,70,0
567,1,70,0
566,1,72,0
565,1,73,0
564,1,74,0
563,1,74,0
562,1,75,0
561,1,75,0
560,1,76,0
559,1,78,0
558,1,79,0
557,1,79,0
556,1,79,0
555,1,79,0
554,1,80,0
553,1,80,0
552,1,80,0
551,1,81,0
550,1,81,0
549,1,82,0
548,1,82,0
547,1,82,0
546,1,84,0
545,1,84,0
544,1,84,0
543,1,85,0
542,1,85,0
541,1,86,2
540,1,87,0
539,1,87,0
538,1,88,0
537,1,90,0
536,1,91,1
535,1,91,1
534,1,92,0
533,1,92,0
532,1,92,0
531,1,93,0
530,1,94,0
529,1,94,0
528,1,96,0
527,1,97,0
526,1,97,0
525,1,97,0
524,1,99,0
523,1,99,1
522,1,100,0
521,1,100,0
520,1,101,0
519,1,101,0
518,1,104,0
517,1,104,0
516,1,105,0
515,1,105,0
514,1,106,0
513,1,106,0
512,1,107,0
511,1,107,0
510,1,107,0
509,1,108,0
508,1,108,0
507,1,110,0
506,1,111,0
505,1,113,0
504,1,113,0
503,1,114,0
502,1,114,0
501,1,115,0
500,1,115,0
499,1,115,2
498,1,116,0
497,1,117,0
496,1,118,0
495,1,118,0
494,1,119,0
493,1,119,0
492,1,119,0
491,1,119,0
490,1,119,0
489,1,120,0
488,1,121,0
487,1,121,0
486,1,123,0
485,1,123,0
484,1,124,0
483,1,124,0
482,1,125,0
481,1,126,0
480,1,127,0
479,1,127,0
478,1,127,0
477,1,129,0
476,1,129,0
475,1,129,0
474,1,131,0
473,1,131,0
472,1,133,0
471,1,133,0
470,1,134,0
469,1,135,0
468,1,136,0
467,1,137,0
466,1,137,2
465,1,139,0
464,1,139,0
463,1,140,0
462,1,141,0
461,1,141,1
460,1,143,0
459,1,143,0
458,1,143,0
457,1,143,1
456,1,144,0
455,1,145,0
454,1,146,0
453,1,146,1
452,1,148,0
451,1,149,0
450,1,149,0
449,1,149,0
448,1,151,0
447,1,152,0
446,1,152,0
445,1,152,0
444,1,152,0
443,1,153,0
442,1,154,0
441,1,155,0
440,1,155,1
439,1,156,0
438,1,157,0
437,1,157,0
436,1,157,0
435,1,158,0
434,1,158,0
433,1,158,0
432,1,160,0
431,1,160,0
430,1,161,0
429,1,162,0
428,1,163,0
427,1,163,0
426,1,164,0
425,1,164,0
424,1,166,1
423,1,167,0
422,1,168,0
421,1,168,0
420,1,169,0
419,1,169,0
418,1,171,0
417,1,174,0
416,1,176,0
415,1,177,0
414,1,177,0
413,1,177,0
412,1,179,0
411,1,179,0
410,1,180,0
409,1,180,0
408,1,182,0
407,1,183,0
406,1,183,0
405,1,183,0
404,1,186,0
403,1,186,0
402,1,188,0
401,1,189,0
400,1,189,1
399,1,191,0
398,1,193,2
397,1,195,2
396,1,198,0
395,1,198,2
394,1,199,0
393,1,200,1
392,1,201,0
391,1,204,0
390,1,205,1
389,1,207,0
388,1,210,0
387,1,212,0
386,1,212,0
385,1,212,0
384,1,213,0
383,1,213,0
382,1,213,0
381,1,214,1
380,1,217,0
379,1,217,0
378,1,225,0
377,1,228,0
376,1,229,0
375,1,230,2
374,1,233,0
373,1,234,0
372,1,237,0
371,1,238,0
370,1,240,0
369,1,241,0
368,1,242,0
367,1,242,0
366,1,242,0
365,1,244,0
364,1,245,0
363,1,245,0
362,1,245,0
361,1,247,1
360,1,248,0
359,1,251,1
358,1,253,0
357,1,253,0
356,1,253,0
355,1,253,0
354,1,256,1
353,1,257,0
352,1,258,1
351,1,260,0
350,1,261,0
349,1,261,0
348,1,261,0
347,1,262,0
346,1,264,0
345,1,265,0
344,1,268,0
343,1,271,0
342,1,272,2
341,1,273,0
340,1,276,0
339,1,279,0
338,1,280,0
337,1,281,0
336,1,282,0
335,1,282,0
334,1,282,0
333,1,283,1
332,1,286,0
331,1,288,0
330,1,289,0
329,1,289,0
328,1,290,0
327,1,292,0
326,1,292,1
325,1,293,1
324,1,295,1
323,1,299,1
322,1,300,0
321,1,302,0
320,1,305,0
319,1,305,0
318,1,307,2
317,1,311,0
316,1,314,0
315,1,314,0
314,1,319,0
313,1,321,0
312,1,327,1
311,1,328,0
310,1,329,1
309,1,331,1
308,1,332,0
307,1,333,0
306,1,335,0
305,1,336,1
304,1,343,0
303,1,345,0
302,1,349,0
301,1,352,0
300,1,353,0
299,1,353,1
298,1,353,1
297,1,356,0
296,1,357,0
295,1,357,0
294,1,360,0
293,1,360,0
292,1,361,0
291,1,362,0
290,1,365,0
289,1,369,0
288,1,369,0
287,1,369,2
286,1,371,1
285,1,375,1
284,1,378,1
283,1,380,0
282,1,383,1
281,1,388,0
280,1,391,0
279,1,392,0
278,1,393,0
277,1,394,0
276,1,395,3
275,1,399,0
274,1,409,1
273,1,414,0
272,1,416,0
271,1,419,0
270,1,419,1
269,1,424,0
268,1,426,0
267,1,426,1
266,1,430,3
265,1,432,0
264,1,437,0
263,1,437,0
262,1,442,0
261,1,450,1
260,1,451,1
259,1,452,0
258,1,452,0
257,1,453,0
256,1,458,1
255,1,460,0
254,1,460,0
253,1,462,0
252,1,462,0
251,1,465,0
250,1,468,1
249,1,469,0
248,1,475,0
247,1,476,0
246,1,477,1
245,1,483,0
244,1,485,0
243,1,485,0
242,1,492,2
241,1,494,0
240,1,496,0
239,1,498,0
238,1,499,0
237,1,499,0
236,1,499,0
235,1,499,0
234,1,504,0
233,1,505,1
232,1,505,2
231,1,508,0
230,1,509,0
229,1,531,1
228,1,543,1
227,1,546,0
226,1,555,1
225,1,559,0
224,1,561,1
223,1,562,1
222,1,569,0
221,1,572,1
220,1,575,0
219,1,583,0
218,1,583,0
217,1,586,1
216,1,593,1
215,1,595,0
214,1,595,0
213,1,596,0
212,1,599,0
211,1,599,0
210,1,600,0
209,1,600,2
208,1,614,0
207,1,614,0
206,1,615,2
205,1,621,0
204,1,632,0
203,1,648,0
202,1,657,0
201,1,658,0
200,1,658,1
199,1,663,0
198,1,683,0
197,1,693,4
196,1,697,2
195,1,706,1
194,1,715,1
193,1,732,0
192,1,736,0
191,1,743,0
190,1,755,0
189,1,782,0
188,1,804,1
187,1,805,0
186,1,807,1
185,1,815,1
184,1,824,0
183,1,827,0
182,1,831,0
181,1,833,0
180,1,836,0
179,1,839,0
178,1,859,1
177,1,860,0
176,1,875,0
175,1,900,1
174,1,904,1
173,1,914,0
172,1,933,0
171,1,942,0
170,1,943,0
169,1,967,0
168,1,979,3
167,1,990,0
166,1,1019,0
165,1,1046,4
164,1,1066,0
163,1,1073,2
162,1,1086,0
161,1,1095,0
160,1,1119,0
159,1,1125,0
158,1,1136,0
157,1,1193,1
156,1,1204,0
155,1,1279,1
154,1,1294,3
153,1,1308,0
152,1,1326,3
151,1,1340,1
150,1,1450,0
149,1,1465,0
148,1,1490,1
147,1,1600,0
146,1,1628,1
145,1,1676,1
144,1,1704,0
143,1,1706,2
142,1,1852,0
141,1,1853,0
140,1,1894,3
139,1,1914,2
138,1,1954,1
137,1,1997,1
136,1,2010,0
135,1,2042,1
134,1,2089,1
133,1,2159,1
132,0,18,0
131,0,18,0
130,0,17,0
129,0,17,0
128,0,16,0
127,0,16,0
126,0,16,0
125,0,16,0
124,0,16,0
123,0,15,0
122,0,15,0
121,0,15,0
120,0,15,0
119,0,14,0
