"predictedValue","predictLabel","sloc","actualBugLabel"
352,1,3,0
351,1,3,0
350,1,3,0
349,1,3,0
348,1,3,0
347,1,3,0
346,1,3,0
345,1,4,0
344,1,4,0
343,1,4,0
342,1,4,1
341,1,5,0
340,1,5,0
339,1,5,0
338,1,6,0
337,1,6,0
336,1,6,0
335,1,6,0
334,1,7,0
333,1,7,0
332,1,8,0
331,1,8,0
330,1,8,0
329,1,8,0
328,1,8,0
327,1,8,0
326,1,8,0
325,1,8,1
324,1,9,0
323,1,9,0
322,1,9,0
321,1,10,0
320,1,10,0
319,1,10,0
318,1,11,0
317,1,11,0
316,1,11,1
315,1,12,0
314,1,12,0
313,1,12,0
312,1,14,0
311,1,14,0
310,1,14,0
309,1,14,0
308,1,15,0
307,1,15,0
306,1,15,0
305,1,16,0
304,1,17,0
303,1,17,0
302,1,18,0
301,1,18,0
300,1,18,0
299,1,18,0
298,1,18,0
297,1,18,0
296,1,18,0
295,1,19,0
294,1,19,0
293,1,20,0
292,1,20,0
291,1,21,0
290,1,21,0
289,1,21,0
288,1,21,0
287,1,22,0
286,1,23,0
285,1,23,0
284,1,23,0
283,1,24,0
282,1,24,0
281,1,24,0
280,1,24,0
279,1,25,0
278,1,25,0
277,1,26,0
276,1,27,0
275,1,27,0
274,1,27,0
273,1,30,0
272,1,30,0
271,1,31,0
270,1,32,0
269,1,32,0
268,1,33,0
267,1,33,0
266,1,34,0
265,1,34,0
264,1,34,0
263,1,34,0
262,1,34,0
261,1,35,0
260,1,35,0
259,1,36,0
258,1,36,1
257,1,39,0
256,1,40,0
255,1,40,0
254,1,41,0
253,1,41,0
252,1,44,0
251,1,46,0
250,1,48,0
249,1,48,0
248,1,48,0
247,1,49,0
246,1,50,0
245,1,51,0
244,1,51,0
243,1,52,0
242,1,53,0
241,1,53,0
240,1,53,0
239,1,54,0
238,1,54,0
237,1,55,0
236,1,57,0
235,1,58,0
234,1,60,0
233,1,60,0
232,1,60,0
231,1,60,0
230,1,61,0
229,1,63,0
228,1,64,0
227,1,67,0
226,1,67,0
225,1,67,0
224,1,67,0
223,1,67,0
222,1,68,0
221,1,68,0
220,1,68,0
219,1,69,0
218,1,70,0
217,1,72,0
216,1,72,0
215,1,74,0
214,1,74,0
213,1,75,0
212,1,76,0
211,1,77,0
210,1,77,0
209,1,77,0
208,1,78,0
207,1,84,0
206,1,84,1
205,1,85,0
204,1,86,0
203,1,86,0
202,1,87,0
201,1,88,0
200,1,88,0
199,1,89,0
198,1,94,0
197,1,95,0
196,1,95,0
195,1,97,0
194,1,97,0
193,1,98,0
192,1,99,0
191,1,99,0
190,1,100,0
189,1,101,0
188,1,103,0
187,1,104,0
186,1,105,0
185,1,107,1
184,1,110,0
183,1,112,0
182,1,122,0
181,1,124,0
180,1,124,0
179,1,124,1
178,1,125,0
177,1,126,0
176,1,127,0
175,1,127,0
174,1,130,0
173,1,132,0
172,1,134,0
171,1,136,0
170,1,138,0
169,1,140,0
168,1,141,0
167,1,141,0
166,1,143,0
165,1,144,0
164,1,144,0
163,1,145,0
162,1,145,0
161,1,146,0
160,1,147,0
159,1,149,0
158,1,149,0
157,1,155,0
156,1,157,0
155,1,158,0
154,1,159,0
153,1,164,0
152,1,165,0
151,1,165,0
150,1,167,0
149,1,170,0
148,1,171,0
147,1,172,0
146,1,175,1
145,1,176,0
144,1,178,2
143,1,183,0
142,1,186,1
141,1,188,0
140,1,192,0
139,1,194,0
138,1,197,0
137,1,197,0
136,1,201,0
135,1,204,0
134,1,204,0
133,1,207,0
132,1,207,0
131,1,208,0
130,1,215,0
129,1,215,0
128,1,221,0
127,1,222,0
126,1,224,0
125,1,225,0
124,1,227,0
123,1,228,0
122,1,230,0
121,1,233,0
120,1,242,0
119,1,243,0
118,1,257,0
117,1,267,0
116,1,267,0
115,1,277,0
114,1,279,1
113,1,281,0
112,1,284,0
111,1,286,0
110,1,288,0
109,1,290,0
108,1,298,0
107,1,303,1
106,1,304,0
105,1,305,1
104,1,309,0
103,1,326,0
102,1,329,2
