"predictedValue","predictLabel","sloc","actualBugLabel"
125,1,39,0
124,1,43,0
123,1,45,0
122,1,47,0
121,1,55,0
120,1,58,0
119,1,59,0
118,1,59,0
117,1,65,0
116,1,68,0
115,1,68,0
114,1,69,0
113,1,75,0
112,1,76,0
111,1,81,0
110,1,82,0
109,1,84,1
108,1,87,0
107,1,91,0
106,1,92,0
105,1,93,0
104,1,96,0
103,1,97,0
102,1,97,0
101,1,98,0
100,1,100,0
99,1,107,0
98,1,110,0
97,1,114,2
96,1,120,0
95,1,125,0
94,1,125,0
93,1,132,0
92,1,136,0
91,1,137,0
90,1,144,0
89,1,147,0
88,1,147,0
87,1,152,0
86,1,153,0
85,1,153,0
84,1,157,0
83,1,157,0
82,1,163,0
81,1,164,0
80,1,164,0
79,1,168,0
78,1,168,0
77,1,169,0
76,1,176,0
75,1,185,0
74,1,189,0
73,1,198,3
72,1,204,0
71,1,215,0
70,1,242,0
69,1,257,2
68,1,261,0
67,1,265,0
66,1,271,0
65,1,273,0
64,1,273,1
63,1,274,0
62,1,277,0
61,1,277,1
60,1,285,0
59,1,300,0
58,1,307,0
57,1,310,0
56,1,325,0
55,1,353,1
54,1,354,0
53,1,360,0
52,1,375,0
51,1,382,0
50,1,394,0
49,1,395,0
48,1,404,0
47,1,406,0
46,1,437,0
45,1,439,0
44,1,440,0
43,1,448,0
42,1,461,1
41,1,502,3
40,1,527,0
39,1,550,0
38,1,566,1
37,1,579,0
36,1,583,0
35,1,590,0
34,1,604,0
33,1,617,0
32,1,626,3
31,1,632,1
30,1,642,0
29,1,643,0
28,1,658,2
27,1,675,1
26,1,693,0
25,1,713,2
24,1,743,1
23,1,747,0
22,1,822,2
21,1,1034,0
20,0,29,0
19,0,24,0
18,0,24,0
17,0,20,0
16,0,16,0
15,0,14,0
14,0,13,0
13,0,7,0
12,0,5,0
11,0,4,0
10,0,4,0
9,0,3,0
8,0,3,0
7,0,2,0
6,0,0,0
5,0,1180,3
4,0,1253,1
3,0,1407,0
2,0,1504,0
1,0,2193,1
