"predictedValue","predictLabel","sloc","actualBugLabel"
399,1,3,0
398,1,3,0
397,1,3,0
396,1,3,0
395,1,3,0
394,1,3,0
393,1,3,0
392,1,3,0
391,1,3,0
390,1,3,0
389,1,4,0
388,1,4,0
387,1,4,0
386,1,4,0
385,1,4,0
384,1,4,0
383,1,4,0
382,1,4,0
381,1,4,0
380,1,4,0
379,1,4,0
378,1,4,0
377,1,5,0
376,1,5,0
375,1,5,0
374,1,5,0
373,1,5,0
372,1,5,0
371,1,5,0
370,1,5,0
369,1,5,0
368,1,5,0
367,1,5,0
366,1,5,0
365,1,5,0
364,1,5,0
363,1,5,0
362,1,5,0
361,1,5,1
360,1,5,1
359,1,5,1
358,1,5,1
357,1,5,1
356,1,5,1
355,1,5,1
354,1,5,1
353,1,5,1
352,1,6,0
351,1,6,0
350,1,6,0
349,1,6,0
348,1,6,0
347,1,6,0
346,1,6,0
345,1,6,0
344,1,6,0
343,1,6,0
342,1,6,1
341,1,6,1
340,1,7,0
339,1,7,0
338,1,7,0
337,1,7,0
336,1,7,0
335,1,7,0
334,1,7,0
333,1,7,1
332,1,8,0
331,1,8,0
330,1,8,0
329,1,8,0
328,1,8,0
327,1,8,0
326,1,8,0
325,1,8,0
324,1,8,0
323,1,8,0
322,1,8,1
321,1,9,0
320,1,9,0
319,1,9,0
318,1,9,0
317,1,9,0
316,1,9,0
315,1,9,0
314,1,9,0
313,1,9,0
312,1,9,1
311,1,9,1
310,1,10,0
309,1,10,0
308,1,10,0
307,1,10,0
306,1,10,0
305,1,10,0
304,1,10,0
303,1,10,1
302,1,10,1
301,1,11,0
300,1,11,0
299,1,11,0
298,1,11,0
297,1,11,0
296,1,11,0
295,1,11,0
294,1,11,0
293,1,11,1
292,1,11,1
291,1,11,1
290,1,12,0
289,1,12,0
288,1,12,1
287,1,12,1
286,1,13,0
285,1,13,0
284,1,13,0
283,1,13,0
282,1,13,0
281,1,13,0
280,1,13,0
279,1,13,0
278,1,13,0
277,1,13,0
276,1,13,1
275,1,13,1
274,1,13,1
273,1,14,0
272,1,14,0
271,1,14,0
270,1,14,0
269,1,14,1
268,1,15,0
267,1,15,0
266,1,15,0
265,1,15,0
264,1,15,0
263,1,15,0
262,1,15,0
261,1,15,0
260,1,15,1
259,1,16,0
258,1,16,0
257,1,16,0
256,1,16,0
255,1,16,0
254,1,16,0
253,1,16,1
252,1,16,1
251,1,17,0
250,1,17,0
249,1,17,0
248,1,17,0
247,1,17,0
246,1,17,0
245,1,17,0
244,1,17,1
243,1,17,1
242,1,18,0
241,1,18,0
240,1,18,0
239,1,18,1
238,1,18,1
237,1,18,1
236,1,18,1
235,1,18,1
234,1,19,0
233,1,19,0
232,1,19,1
231,1,19,1
230,1,19,1
229,1,19,1
228,1,20,0
227,1,20,0
226,1,20,0
225,1,20,0
224,1,20,0
223,1,21,0
222,1,21,0
221,1,21,0
220,1,21,0
219,1,21,1
218,1,21,1
217,1,21,1
216,1,22,0
215,1,22,0
214,1,22,0
213,1,22,0
212,1,22,0
211,1,23,0
210,1,23,1
