"predictedValue","predictLabel","sloc","actualBugLabel"
759,1,12,0
758,1,12,0
757,1,12,0
756,1,12,0
755,1,12,0
754,1,12,0
753,1,12,0
752,1,12,0
751,1,12,0
750,1,12,0
749,1,12,0
748,1,12,0
747,1,12,0
746,1,12,0
745,1,12,0
744,1,12,0
743,1,12,0
742,1,12,0
741,1,12,0
740,1,12,0
739,1,12,0
738,1,12,0
737,1,12,0
736,1,12,0
735,1,12,0
734,1,12,0
733,1,12,0
732,1,13,0
731,1,13,0
730,1,13,0
729,1,13,0
728,1,13,0
727,1,13,0
726,1,13,0
725,1,13,0
724,1,13,0
723,1,13,0
722,1,13,0
721,1,13,0
720,1,13,0
719,1,13,0
718,1,13,0
717,1,13,0
716,1,13,0
715,1,13,0
714,1,13,0
713,1,13,0
712,1,13,0
711,1,13,0
710,1,13,0
709,1,13,0
708,1,13,0
707,1,13,0
706,1,13,1
705,1,13,1
704,1,14,0
703,1,14,0
702,1,14,0
701,1,14,0
700,1,14,0
699,1,14,0
698,1,14,0
697,1,14,0
696,1,14,0
695,1,14,0
694,1,14,0
693,1,14,0
692,1,14,0
691,1,14,0
690,1,14,0
689,1,14,0
688,1,14,0
687,1,14,0
686,1,14,0
685,1,14,0
684,1,14,0
683,1,14,0
682,1,14,0
681,1,14,0
680,1,14,0
679,1,14,0
678,1,14,0
677,1,14,1
676,1,14,1
675,1,14,1
674,1,15,0
673,1,15,0
672,1,15,0
671,1,15,0
670,1,15,0
669,1,15,0
668,1,15,0
667,1,15,0
666,1,15,0
665,1,15,0
664,1,15,0
663,1,15,0
662,1,15,0
661,1,15,0
660,1,15,0
659,1,15,1
658,1,15,1
657,1,15,1
656,1,16,0
655,1,16,0
654,1,16,0
653,1,16,0
652,1,16,0
651,1,16,0
650,1,16,0
649,1,16,0
648,1,16,0
647,1,16,0
646,1,16,0
645,1,16,0
644,1,16,0
643,1,16,0
642,1,16,0
641,1,16,0
640,1,16,0
639,1,16,0
638,1,16,1
637,1,17,0
636,1,17,0
635,1,17,0
634,1,17,0
633,1,17,0
632,1,17,0
631,1,17,0
630,1,17,0
629,1,17,0
628,1,17,0
627,1,17,0
626,1,17,0
625,1,17,0
624,1,17,0
623,1,17,0
622,1,17,0
621,1,17,0
620,1,17,0
619,1,17,0
618,1,17,0
617,1,17,0
616,1,17,0
615,1,17,0
614,1,17,0
613,1,17,0
612,1,17,0
611,1,17,0
610,1,18,0
609,1,18,0
608,1,18,0
607,1,18,0
606,1,18,0
605,1,18,0
604,1,18,0
603,1,18,0
602,1,18,0
601,1,18,0
600,1,18,0
599,1,18,0
598,1,18,0
597,1,18,0
596,1,18,1
595,1,19,0
594,1,19,0
593,1,19,0
592,1,19,0
591,1,19,0
590,1,19,0
589,1,19,0
588,1,19,0
587,1,19,0
586,1,19,0
585,1,19,0
584,1,19,0
583,1,19,0
582,1,19,0
581,1,19,0
580,1,19,0
579,1,19,0
578,1,19,0
577,1,19,1
576,1,20,0
575,1,20,0
574,1,20,0
573,1,20,0
572,1,20,0
571,1,20,0
570,1,20,0
569,1,20,0
568,1,20,0
567,1,20,0
566,1,20,0
565,1,20,0
564,1,20,0
563,1,20,0
562,1,20,0
561,1,20,0
560,1,20,0
559,1,20,0
558,1,20,1
557,1,21,0
556,1,21,0
555,1,21,0
554,1,21,0
553,1,21,0
552,1,21,0
551,1,21,0
550,1,21,0
549,1,21,0
548,1,21,0
547,1,21,0
546,1,21,0
545,1,21,0
544,1,21,0
543,1,21,0
542,1,21,0
541,1,21,0
540,1,21,0
539,1,21,0
538,1,21,0
537,1,21,0
536,1,21,0
535,1,21,0
534,1,21,0
533,1,21,1
532,1,22,0
531,1,22,0
530,1,22,0
529,1,22,0
528,1,22,0
527,1,22,0
526,1,22,0
525,1,22,0
524,1,22,0
523,1,22,0
522,1,22,0
521,1,22,0
520,1,22,0
519,1,22,0
518,1,22,0
517,1,22,0
516,1,22,0
515,1,22,0
514,1,22,0
513,1,22,1
512,1,22,1
511,1,22,1
510,1,23,0
509,1,23,0
508,1,23,0
507,1,23,0
506,1,23,0
505,1,23,0
504,1,23,0
503,1,23,0
502,1,23,0
501,1,23,0
500,1,23,0
499,1,23,1
498,1,23,1
497,1,24,0
496,1,24,0
495,1,24,0
494,1,24,0
493,1,24,0
492,1,24,0
491,1,24,0
490,1,25,0
489,1,25,0
488,1,26,0
487,1,26,0
486,1,26,0
485,1,26,0
484,1,26,0
483,1,26,0
482,1,26,0
481,1,26,0
480,1,26,0
479,1,27,0
478,1,27,0
477,1,27,0
476,1,27,0
475,1,27,0
474,1,27,0
473,1,27,0
472,1,27,0
471,1,27,0
470,1,27,0
469,1,27,0
468,1,27,0
467,1,27,1
466,1,28,0
465,1,28,0
464,1,28,0
463,1,28,0
462,1,28,0
461,1,28,0
460,1,28,0
459,1,28,0
458,1,28,0
457,1,28,1
456,1,28,1
455,1,28,1
454,1,29,0
453,1,29,0
452,1,29,0
451,1,29,0
450,1,29,0
449,1,29,0
448,1,29,0
447,1,29,0
446,1,29,1
445,1,29,1
444,1,30,0
443,1,30,0
442,1,30,1
441,1,31,0
440,1,31,0
439,1,31,0
438,1,31,0
437,1,31,0
436,1,31,0
435,1,31,0
434,1,31,0
433,1,31,0
432,1,32,0
431,1,32,0
430,1,32,0
429,1,32,0
428,1,32,0
427,1,33,0
426,1,33,0
425,1,33,0
424,1,33,0
423,1,33,0
422,1,34,0
421,1,34,0
420,1,34,0
419,1,34,0
418,1,34,0
417,1,34,0
416,1,34,0
415,1,34,1
414,1,34,1
413,1,35,0
412,1,35,0
411,1,35,0
410,1,35,1
409,1,36,0
408,1,36,0
407,1,36,0
406,1,36,0
405,1,36,0
404,1,36,0
403,1,36,0
402,1,36,0
401,1,37,0
400,1,37,0
399,1,37,0
398,1,37,0
397,1,37,0
396,1,37,0
395,1,37,0
394,1,37,1
393,1,38,0
392,1,38,0
391,1,38,1
390,1,39,0
389,1,39,0
388,1,39,0
387,1,39,0
386,1,39,0
385,1,39,0
