"predictedValue","predictLabel","sloc","actualBugLabel"
181,1,87,0
180,1,87,0
179,1,87,0
178,1,87,0
177,1,87,0
176,1,87,0
175,1,87,0
174,1,87,0
173,1,87,0
172,1,87,0
171,1,87,0
170,1,87,0
169,1,87,0
168,1,87,0
167,1,87,0
166,1,87,0
165,1,87,0
164,1,87,0
163,1,87,0
162,1,87,0
161,1,87,0
160,1,87,0
159,1,87,0
158,1,87,0
157,1,87,0
156,1,87,0
155,1,87,0
154,1,87,0
153,1,87,0
152,1,87,0
151,1,87,0
150,1,87,0
149,1,87,0
148,1,87,0
147,1,87,0
146,1,87,0
145,1,87,0
144,1,88,0
143,1,88,1
142,1,89,1
141,1,90,0
140,1,90,0
139,1,90,0
138,1,90,0
137,1,92,0
136,1,94,0
135,1,95,0
134,1,100,0
133,1,102,0
132,1,109,0
131,1,111,0
130,1,118,0
129,1,118,0
128,1,121,1
127,1,122,0
126,1,122,0
125,1,125,1
124,1,132,1
123,1,137,0
122,1,137,1
121,1,143,0
120,1,143,1
119,1,144,1
118,1,145,0
117,1,145,1
116,1,148,0
115,1,156,1
114,1,162,0
113,1,172,0
112,1,172,0
111,1,172,0
110,1,172,0
109,1,172,0
108,1,179,1
107,1,191,1
106,1,196,1
105,1,199,1
104,1,203,0
103,1,203,1
102,1,216,0
101,1,218,1
100,1,229,1
99,1,236,0
98,1,239,1
97,1,255,1
96,1,263,1
95,1,265,1
94,1,270,1
93,1,284,0
92,1,303,1
91,1,310,1
90,1,326,1
89,1,349,0
88,1,370,1
87,1,390,1
86,1,399,1
85,1,468,0
84,1,536,1
83,1,545,1
82,1,546,0
81,1,546,0
80,1,552,1
79,1,554,1
78,1,559,0
77,1,573,1
76,1,595,1
75,1,614,1
74,1,647,0
73,1,680,0
72,1,680,1
71,1,696,1
70,1,698,1
69,1,721,1
68,1,732,1
67,1,738,1
66,1,745,0
65,1,754,1
64,1,759,0
63,1,765,1
62,1,785,1
61,1,791,1
60,1,791,1
59,1,792,0
58,1,801,1
57,1,801,1
56,1,807,1
55,1,808,1
54,1,810,1
53,1,828,1
52,1,835,1
51,1,838,1
50,1,841,1
49,1,871,1
48,1,882,1
47,1,882,1
46,1,890,1
45,1,908,1
44,1,916,1
43,1,923,1
42,1,934,1
41,1,944,1
40,1,989,1
39,1,1061,1
38,1,1106,1
37,1,1113,1
36,1,1123,1
35,1,1130,1
34,0,87,0
33,0,87,0
32,0,87,0
31,0,87,0
30,0,87,0
29,0,80,0
28,0,75,0
27,0,68,0
26,0,67,0
25,0,67,0
24,0,65,0
23,0,55,1
22,0,42,0
21,0,38,0
20,0,37,0
19,0,36,0
18,0,29,0
17,0,29,0
16,0,29,0
15,0,19,0
14,0,18,0
13,0,11,0
12,0,11,1
11,0,8,1
10,0,7,0
9,0,3,0
8,0,1154,1
7,0,1179,1
6,0,1283,1
5,0,1355,1
4,0,1419,1
3,0,1671,1
2,0,2768,1
1,0,2849,1
