"predictedValue","predictLabel","sloc","actualBugLabel"
127,1,11,0
126,1,11,0
125,1,12,0
124,1,12,0
123,1,12,1
122,1,12,1
121,1,12,1
120,1,13,0
119,1,13,0
118,1,13,1
117,1,14,0
116,1,14,1
115,1,15,0
114,1,15,1
113,1,16,0
112,1,17,0
111,1,17,0
110,1,18,0
109,1,18,0
108,1,18,0
107,1,18,0
106,1,19,0
105,1,19,0
104,1,19,1
103,1,20,0
102,1,22,0
101,1,23,0
100,1,23,0
99,1,23,1
98,1,24,0
97,1,24,1
96,1,26,0
95,1,27,1
94,1,28,0
93,1,28,0
92,1,28,0
91,1,28,0
90,1,29,0
89,1,30,0
88,1,30,0
87,1,30,1
86,1,30,1
85,1,31,0
84,1,31,0
83,1,31,0
82,1,31,1
81,1,31,1
80,1,32,1
79,1,35,0
78,1,35,0
77,1,39,0
76,1,39,0
75,1,39,1
74,1,41,0
73,1,41,1
72,1,42,1
71,1,42,1
70,1,43,0
69,1,43,0
68,1,43,0
67,1,46,0
66,1,48,1
65,1,48,1
64,1,49,1
63,1,50,0
62,1,51,1
61,1,53,0
60,1,55,0
59,1,57,0
58,1,57,0
57,1,57,1
56,1,59,1
55,1,60,1
54,1,66,0
53,1,68,0
52,1,74,0
51,1,75,0
50,1,78,1
49,1,78,1
48,1,79,0
47,1,82,0
46,1,91,0
45,1,100,0
44,1,104,1
43,1,114,1
42,1,120,1
41,1,121,1
40,1,124,1
39,1,125,0
38,1,160,1
37,1,163,0
36,0,11,0
35,0,11,0
34,0,11,1
33,0,10,0
32,0,10,1
31,0,9,0
30,0,9,0
29,0,9,1
28,0,9,1
27,0,8,0
26,0,8,0
25,0,7,0
24,0,7,0
23,0,7,0
22,0,7,0
21,0,7,0
20,0,7,0
19,0,7,1
18,0,6,0
17,0,6,0
16,0,6,0
15,0,5,0
14,0,5,0
13,0,4,0
12,0,4,0
11,0,4,0
10,0,3,0
9,0,3,0
8,0,3,0
7,0,3,0
6,0,3,1
5,0,2,0
4,0,205,1
3,0,225,1
2,0,265,1
1,0,287,1
