"predictedValue","predictLabel","sloc","actualBugLabel"
608,1,2,0
607,1,2,0
606,1,2,0
605,1,2,0
604,1,2,0
603,1,2,0
602,1,3,0
601,1,3,0
600,1,3,0
599,1,3,0
598,1,3,1
597,1,4,0
596,1,5,1
595,1,5,1
594,1,5,2
593,1,5,2
592,1,5,4
591,1,5,4
590,1,6,0
589,1,6,0
588,1,6,0
587,1,7,0
586,1,7,0
585,1,7,0
584,1,7,0
583,1,7,0
582,1,7,0
581,1,7,1
580,1,7,1
579,1,8,0
578,1,9,0
577,1,9,0
576,1,9,1
575,1,9,1
574,1,9,2
573,1,9,2
572,1,9,2
571,1,10,0
570,1,10,0
569,1,10,1
568,1,11,0
567,1,12,0
566,1,12,0
565,1,12,0
564,1,12,0
563,1,12,0
562,1,12,0
561,1,12,0
560,1,12,0
559,1,12,0
558,1,12,0
557,1,12,1
556,1,12,1
555,1,12,1
554,1,12,1
553,1,12,1
552,1,12,2
551,1,13,0
550,1,13,0
549,1,14,0
548,1,14,0
547,1,14,0
546,1,14,0
545,1,14,0
544,1,14,0
543,1,14,1
542,1,14,4
541,1,14,4
540,1,15,0
539,1,15,0
538,1,15,2
537,1,16,0
536,1,16,0
535,1,16,0
534,1,16,0
533,1,17,0
532,1,17,0
531,1,17,0
530,1,17,0
529,1,17,0
528,1,17,0
527,1,17,1
526,1,17,1
525,1,17,1
524,1,18,0
523,1,18,0
522,1,20,0
521,1,20,0
520,1,20,1
519,1,20,1
518,1,21,0
517,1,21,0
516,1,21,1
515,1,21,1
514,1,21,1
513,1,21,1
512,1,21,2
511,1,22,0
510,1,22,0
509,1,22,0
508,1,22,0
507,1,22,0
506,1,22,0
505,1,22,1
504,1,22,2
503,1,23,0
502,1,23,0
501,1,23,0
500,1,23,0
499,1,23,0
498,1,23,1
497,1,23,1
496,1,23,1
495,1,24,0
494,1,24,0
493,1,24,0
492,1,24,0
491,1,24,0
490,1,24,0
489,1,24,2
488,1,25,0
487,1,25,0
486,1,25,0
485,1,25,1
484,1,25,3
483,1,25,3
482,1,26,0
481,1,26,0
480,1,26,1
479,1,27,0
478,1,27,0
477,1,27,0
476,1,27,0
475,1,27,1
474,1,27,3
