"predictedValue","predictLabel","sloc","actualBugLabel"
588,1,1,0
587,1,1,0
586,1,1,0
585,1,1,0
584,1,1,0
583,1,1,0
582,1,1,0
581,1,1,0
580,1,1,0
579,1,1,0
578,1,1,0
577,1,1,1
576,1,1,1
575,1,1,1
574,1,2,0
573,1,2,0
572,1,2,0
571,1,2,0
570,1,2,0
569,1,2,0
568,1,2,0
567,1,2,0
566,1,2,0
565,1,2,0
564,1,2,0
563,1,2,0
562,1,2,0
561,1,2,0
560,1,2,0
559,1,2,0
558,1,2,0
557,1,2,0
556,1,2,0
555,1,2,1
554,1,2,1
553,1,2,1
552,1,2,1
551,1,2,1
550,1,2,1
549,1,2,1
548,1,2,1
547,1,2,1
546,1,2,1
545,1,2,1
544,1,2,1
543,1,2,1
542,1,2,1
541,1,2,1
540,1,2,1
539,1,2,1
538,1,2,2
537,1,2,3
536,1,3,0
535,1,3,0
534,1,3,0
533,1,3,0
532,1,3,0
531,1,3,0
530,1,3,0
529,1,3,0
528,1,3,0
527,1,3,0
526,1,3,1
525,1,3,1
524,1,3,1
523,1,3,2
522,1,3,2
521,1,3,2
520,1,3,3
519,1,4,0
518,1,4,0
517,1,4,0
516,1,4,0
515,1,4,0
514,1,4,0
513,1,4,0
512,1,4,0
511,1,4,0
510,1,4,1
509,1,4,1
508,1,4,1
507,1,4,1
506,1,4,1
505,1,4,1
504,1,4,1
503,1,4,1
502,1,4,1
501,1,4,4
500,1,5,0
499,1,5,0
498,1,5,0
497,1,5,0
496,1,5,0
495,1,5,0
494,1,5,1
493,1,5,2
492,1,5,2
491,1,5,6
490,1,6,0
489,1,6,0
488,1,6,0
487,1,6,0
486,1,6,0
485,1,6,0
484,1,6,0
483,1,6,1
482,1,6,1
481,1,6,1
480,1,6,1
479,1,6,2
478,1,6,3
477,1,6,3
476,1,7,0
475,1,7,0
474,1,7,0
473,1,7,0
472,1,7,5
471,1,8,0
470,1,8,0
469,1,8,0
468,1,8,0
467,1,8,0
466,1,8,0
465,1,8,1
