"predictedValue","predictLabel","sloc","actualBugLabel"
111,1,9,1
110,1,10,0
109,1,10,2
108,1,12,0
107,1,12,0
106,1,12,1
105,1,13,0
104,1,14,0
103,1,20,0
102,1,20,0
101,1,21,2
100,1,24,0
99,1,28,0
98,1,28,0
97,1,30,0
96,1,32,0
95,1,32,0
94,1,34,0
93,1,34,1
92,1,40,0
91,1,41,0
90,1,46,0
89,1,47,1
88,1,48,0
87,1,51,0
86,1,53,0
85,1,57,0
84,1,57,0
83,1,69,1
82,1,74,3
81,1,75,0
80,1,79,0
79,1,82,1
78,1,83,2
77,1,87,2
76,1,88,1
75,1,89,1
74,1,97,0
73,1,103,1
72,1,105,1
71,1,108,1
70,1,109,2
69,1,114,0
68,1,119,0
67,1,121,0
66,1,125,3
65,1,126,0
64,1,136,1
63,1,138,0
62,1,138,2
61,1,140,0
60,1,146,3
59,1,152,3
58,1,159,1
57,1,164,3
56,1,166,1
55,1,167,0
54,1,170,4
53,1,172,2
52,1,182,2
51,1,184,0
50,1,184,2
49,1,193,1
48,1,193,7
47,1,211,4
46,1,217,0
45,1,226,3
44,1,229,2
43,1,230,4
42,1,255,2
41,1,255,6
40,1,288,2
39,1,320,6
38,1,340,0
37,1,346,6
36,1,402,4
35,1,408,0
34,1,420,3
33,1,431,2
32,1,432,2
31,1,435,4
30,1,464,5
29,1,472,2
28,1,478,4
27,1,489,4
26,1,515,0
25,1,531,5
24,1,593,7
23,1,681,3
22,1,682,0
21,1,1007,0
20,1,1429,12
19,1,1472,13
18,1,1515,2
17,1,2020,25
16,0,7,0
15,0,6,1
14,0,6,1
13,0,4,1
12,0,4,1
11,0,3,0
10,0,3,1
9,0,2,0
8,0,2,0
7,0,2,0
6,0,2,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,1,1
1,0,3982,36
