"predictedValue","predictLabel","sloc","actualBugLabel"
1125,1,10,0
1124,1,10,0
1123,1,10,0
1122,1,10,0
1121,1,10,0
1120,1,10,0
1119,1,10,0
1118,1,10,0
1117,1,10,0
1116,1,10,0
1115,1,10,0
1114,1,10,0
1113,1,10,0
1112,1,10,0
1111,1,10,0
1110,1,10,0
1109,1,10,0
1108,1,10,0
1107,1,10,0
1106,1,10,0
1105,1,10,0
1104,1,10,0
1103,1,10,0
1102,1,10,0
1101,1,10,0
1100,1,10,0
1099,1,10,0
1098,1,10,0
1097,1,10,0
1096,1,10,0
1095,1,10,0
1094,1,10,0
1093,1,10,0
1092,1,10,0
1091,1,10,0
1090,1,11,0
1089,1,11,0
1088,1,11,0
1087,1,11,0
1086,1,11,0
1085,1,11,0
1084,1,11,0
1083,1,11,0
1082,1,11,0
1081,1,11,0
1080,1,11,0
1079,1,11,0
1078,1,11,0
1077,1,11,0
1076,1,11,0
1075,1,11,0
1074,1,11,0
1073,1,11,0
1072,1,11,0
1071,1,11,0
1070,1,11,0
1069,1,11,0
1068,1,11,0
1067,1,11,0
1066,1,11,0
1065,1,11,0
1064,1,11,0
1063,1,11,0
1062,1,11,0
1061,1,11,0
1060,1,11,0
1059,1,11,0
1058,1,11,0
1057,1,11,0
1056,1,11,0
1055,1,11,0
1054,1,11,0
1053,1,11,0
1052,1,11,0
1051,1,11,0
1050,1,11,0
1049,1,11,0
1048,1,11,1
1047,1,11,1
1046,1,11,1
1045,1,11,1
1044,1,11,1
1043,1,11,1
1042,1,12,0
1041,1,12,0
1040,1,12,0
1039,1,12,0
1038,1,12,0
1037,1,12,0
1036,1,12,0
1035,1,12,0
1034,1,12,0
1033,1,12,0
1032,1,12,0
1031,1,12,0
1030,1,12,0
1029,1,12,0
1028,1,12,0
1027,1,12,0
1026,1,12,0
1025,1,12,0
1024,1,12,0
1023,1,12,0
1022,1,12,0
1021,1,12,0
1020,1,12,0
1019,1,12,0
1018,1,12,0
1017,1,12,0
1016,1,12,0
1015,1,12,0
1014,1,12,0
1013,1,12,0
1012,1,12,0
1011,1,12,0
1010,1,12,0
1009,1,12,0
1008,1,12,0
1007,1,12,0
1006,1,12,0
1005,1,12,0
1004,1,12,0
1003,1,12,0
1002,1,12,0
1001,1,12,0
1000,1,12,0
999,1,12,0
998,1,12,0
997,1,12,0
996,1,12,0
995,1,12,0
994,1,12,0
993,1,12,0
992,1,12,0
991,1,12,0
990,1,12,0
989,1,12,1
988,1,13,0
987,1,13,0
986,1,13,0
985,1,13,0
984,1,13,0
983,1,13,0
982,1,13,0
981,1,13,0
980,1,13,0
979,1,13,0
978,1,13,0
977,1,13,0
976,1,13,0
975,1,13,0
974,1,13,0
973,1,13,0
972,1,13,0
971,1,13,0
970,1,13,0
969,1,13,0
968,1,13,0
967,1,13,0
966,1,13,0
965,1,13,0
964,1,13,0
963,1,13,0
962,1,13,0
961,1,13,0
960,1,13,0
959,1,13,0
958,1,13,0
957,1,13,0
956,1,13,0
955,1,13,0
954,1,13,0
953,1,13,0
952,1,13,0
951,1,13,1
950,1,13,1
949,1,13,1
948,1,13,1
947,1,14,0
946,1,14,0
945,1,14,0
944,1,14,0
943,1,14,0
942,1,14,0
941,1,14,0
940,1,14,0
939,1,14,0
938,1,14,0
937,1,14,0
936,1,14,0
935,1,14,0
934,1,14,0
933,1,14,0
932,1,14,0
931,1,14,0
930,1,14,0
929,1,14,0
928,1,14,0
927,1,14,0
926,1,14,0
925,1,14,0
924,1,14,0
923,1,14,0
922,1,14,0
921,1,14,0
920,1,14,0
919,1,14,0
918,1,14,0
917,1,14,0
916,1,14,0
915,1,14,0
914,1,14,0
913,1,14,0
912,1,14,0
911,1,14,0
910,1,14,1
909,1,14,1
908,1,14,1
907,1,14,1
906,1,14,1
905,1,14,1
904,1,14,1
903,1,15,0
902,1,15,0
901,1,15,0
900,1,15,0
899,1,15,0
898,1,15,0
897,1,15,0
896,1,15,0
895,1,15,0
894,1,15,0
893,1,15,0
892,1,15,1
891,1,16,0
890,1,16,0
889,1,16,0
888,1,16,0
887,1,16,0
886,1,16,0
885,1,16,0
884,1,16,0
883,1,16,0
882,1,16,0
881,1,16,0
880,1,16,0
879,1,16,0
878,1,16,0
877,1,16,0
876,1,16,0
875,1,16,0
874,1,16,0
873,1,16,0
872,1,16,0
871,1,16,0
870,1,16,0
869,1,16,0
868,1,16,0
867,1,16,0
866,1,16,1
865,1,16,1
864,1,16,1
863,1,16,1
862,1,16,1
861,1,17,0
860,1,17,0
859,1,17,0
858,1,17,0
857,1,17,0
856,1,17,0
855,1,17,0
854,1,17,0
853,1,17,0
852,1,17,0
851,1,17,0
850,1,17,0
849,1,17,0
848,1,17,0
847,1,17,0
846,1,17,0
845,1,17,0
844,1,17,0
843,1,17,0
842,1,17,0
841,1,17,0
840,1,17,0
839,1,17,0
838,1,17,0
837,1,17,0
836,1,17,0
835,1,17,0
834,1,17,0
833,1,17,1
832,1,18,0
831,1,18,0
830,1,18,0
829,1,18,0
828,1,18,0
827,1,18,0
826,1,18,0
825,1,18,0
824,1,18,0
823,1,18,0
822,1,18,0
821,1,18,0
820,1,18,0
819,1,18,0
818,1,18,0
817,1,18,0
816,1,18,0
815,1,18,0
814,1,18,0
813,1,18,0
812,1,18,0
811,1,18,0
810,1,18,0
809,1,18,0
808,1,18,0
807,1,18,0
806,1,18,0
805,1,18,0
804,1,18,0
803,1,18,0
802,1,18,0
801,1,18,0
800,1,18,1
799,1,18,1
798,1,18,1
797,1,19,0
