"predictedValue","predictLabel","sloc","actualBugLabel"
367,1,24,0
366,1,28,0
365,1,29,0
364,1,29,0
363,1,32,0
362,1,32,0
361,1,33,0
360,1,34,0
359,1,34,0
358,1,36,0
357,1,36,0
356,1,36,0
355,1,37,0
354,1,37,0
353,1,38,0
352,1,38,0
351,1,41,0
350,1,41,0
349,1,44,0
348,1,44,0
347,1,46,0
346,1,47,0
345,1,48,0
344,1,50,0
343,1,50,0
342,1,51,0
341,1,52,0
340,1,52,0
339,1,52,0
338,1,53,0
337,1,54,0
336,1,54,0
335,1,55,0
334,1,55,0
333,1,56,0
332,1,59,0
331,1,59,0
330,1,60,0
329,1,61,0
328,1,61,0
327,1,62,0
326,1,62,0
325,1,64,0
324,1,64,0
323,1,65,0
322,1,65,0
321,1,67,0
320,1,67,0
319,1,68,0
318,1,70,0
317,1,71,0
316,1,71,0
315,1,71,0
314,1,72,0
313,1,74,0
312,1,75,0
311,1,77,0
310,1,79,0
309,1,79,1
308,1,80,0
307,1,81,0
306,1,82,0
305,1,83,0
304,1,86,0
303,1,86,0
302,1,87,0
301,1,89,0
300,1,89,0
299,1,91,0
298,1,91,0
297,1,93,0
296,1,99,0
295,1,101,0
294,1,105,0
293,1,106,0
292,1,106,0
291,1,109,0
290,1,111,0
289,1,113,0
288,1,113,0
287,1,115,0
286,1,117,0
285,1,118,0
284,1,119,0
283,1,119,0
282,1,121,0
281,1,123,0
280,1,124,0
279,1,126,0
278,1,127,0
277,1,128,0
276,1,130,0
275,1,135,0
274,1,135,0
273,1,136,0
272,1,137,0
271,1,139,0
270,1,141,0
269,1,142,0
268,1,143,0
267,1,146,0
266,1,147,0
265,1,149,0
264,1,151,0
263,1,153,0
262,1,153,0
261,1,154,0
260,1,155,0
259,1,157,0
258,1,160,0
257,1,161,0
256,1,161,0
255,1,161,0
254,1,162,0
253,1,164,0
252,1,168,0
251,1,169,0
250,1,175,0
249,1,176,0
248,1,176,0
247,1,177,0
246,1,177,0
245,1,177,0
244,1,177,2
243,1,178,0
242,1,179,0
241,1,180,0
240,1,182,0
239,1,182,0
238,1,183,1
237,1,184,0
236,1,187,0
235,1,188,0
234,1,191,0
233,1,193,0
232,1,196,0
231,1,197,0
230,1,198,0
229,1,203,0
228,1,206,0
227,1,208,0
226,1,208,0
225,1,210,0
224,1,211,0
223,1,212,0
222,1,215,0
221,1,216,0
220,1,216,0
219,1,218,0
218,1,219,0
217,1,219,1
216,1,219,1
215,1,220,0
214,1,221,0
213,1,227,0
212,1,227,0
211,1,231,0
210,1,234,0
209,1,235,1
208,1,236,0
207,1,239,0
206,1,240,0
205,1,242,0
204,1,242,0
203,1,246,0
202,1,252,0
201,1,253,0
