"predictedValue","predictLabel","sloc","actualBugLabel"
214,1,6,0
213,1,6,0
212,1,7,0
211,1,10,0
210,1,10,0
209,1,10,2
208,1,11,0
207,1,12,0
206,1,12,1
205,1,12,1
204,1,12,1
203,1,12,1
202,1,13,1
201,1,14,1
200,1,17,0
199,1,17,0
198,1,17,0
197,1,17,0
196,1,17,0
195,1,17,0
194,1,17,1
193,1,18,0
192,1,19,0
191,1,20,0
190,1,20,0
189,1,23,0
188,1,23,0
187,1,23,0
186,1,23,1
185,1,24,2
184,1,28,0
183,1,28,0
182,1,28,0
181,1,30,1
180,1,30,1
179,1,31,0
178,1,31,0
177,1,32,0
176,1,32,0
175,1,33,2
174,1,33,5
173,1,34,0
172,1,35,1
171,1,37,0
170,1,37,0
169,1,37,1
168,1,39,0
167,1,40,1
166,1,41,0
165,1,41,0
164,1,41,0
163,1,42,1
162,1,42,1
161,1,42,1
160,1,43,1
159,1,45,0
158,1,45,1
157,1,49,1
156,1,50,0
155,1,51,2
154,1,52,0
153,1,53,2
152,1,53,7
151,1,54,1
150,1,61,2
149,1,62,0
148,1,62,1
147,1,66,1
146,1,66,1
145,1,67,1
144,1,73,0
143,1,77,0
142,1,81,2
141,1,83,1
140,1,83,3
139,1,84,0
138,1,84,0
137,1,86,0
136,1,86,2
135,1,88,0
134,1,90,2
133,1,90,3
132,1,91,1
131,1,93,0
130,1,93,3
129,1,94,2
128,1,95,1
127,1,99,1
126,1,102,3
125,1,103,0
124,1,106,2
123,1,108,2
122,1,109,2
121,1,118,2
120,1,118,3
119,1,120,2
118,1,121,2
117,1,129,1
116,1,133,2
115,1,136,2
114,1,138,1
113,1,138,1
112,1,141,1
111,1,145,0
110,1,145,4
109,1,151,1
108,1,153,1
107,1,153,1
106,1,154,1
105,1,154,1
104,1,155,1
103,1,157,1
102,1,157,1
101,1,158,5
100,1,159,2
99,1,161,2
98,1,161,3
97,1,161,4
96,1,168,0
95,1,168,1
94,1,170,1
93,1,177,1
92,1,184,0
91,1,185,1
90,1,195,1
89,1,200,3
88,1,204,1
87,1,204,2
86,1,206,2
85,1,209,4
84,1,210,2
83,1,211,3
82,1,218,1
81,1,219,6
80,1,220,3
79,1,226,9
78,1,229,5
77,1,241,2
76,1,244,7
75,1,245,5
74,1,249,3
73,1,256,2
72,1,261,5
71,1,264,9
70,1,272,3
69,1,274,2
68,1,276,3
67,1,280,2
66,1,285,2
65,1,298,0
64,1,300,5
63,1,316,2
62,1,316,3
61,1,316,5
60,1,340,1
59,1,342,0
58,1,344,1
57,1,351,2
56,1,352,2
55,1,357,2
54,1,365,2
53,1,375,1
52,1,382,5
51,1,388,0
50,1,413,2
49,1,417,0
48,1,431,3
47,1,438,0
46,1,470,0
45,1,487,8
44,1,523,2
43,1,530,0
42,1,565,0
41,1,580,2
40,1,603,5
39,1,615,7
38,1,680,4
37,1,731,1
36,1,776,0
35,1,854,1
34,1,991,3
33,1,998,8
32,1,1402,8
31,1,8177,10
30,1,12396,5
29,0,5,0
28,0,5,0
27,0,5,0
26,0,5,0
25,0,5,2
24,0,5,2
23,0,4,0
22,0,4,0
21,0,3,0
20,0,3,0
19,0,3,0
18,0,3,1
17,0,3,1
16,0,3,1
15,0,3,1
14,0,3,1
13,0,2,0
12,0,2,0
11,0,2,0
10,0,1,1
9,0,1,1
8,0,1,1
7,0,1,1
6,0,1,1
5,0,1,1
4,0,1,1
3,0,1,1
2,0,0,0
1,0,0,0
