"predictedValue","predictLabel","sloc","actualBugLabel"
289,1,33,0
288,1,33,0
287,1,33,0
286,1,33,0
285,1,33,0
284,1,33,0
283,1,33,0
282,1,33,0
281,1,33,0
280,1,33,0
279,1,33,0
278,1,33,0
277,1,33,0
276,1,33,0
275,1,36,0
274,1,37,0
273,1,37,0
272,1,38,0
271,1,44,0
270,1,45,0
269,1,47,0
268,1,47,1
267,1,59,0
266,1,64,0
265,1,71,1
264,1,72,0
263,1,75,0
262,1,76,0
261,1,77,0
260,1,77,0
259,1,77,0
258,1,85,0
257,1,89,0
256,1,100,1
255,1,102,1
254,1,121,1
253,1,133,0
252,1,144,1
251,1,144,1
250,1,229,1
249,1,229,1
248,1,239,1
247,1,250,0
246,1,253,0
245,1,256,1
244,1,257,0
243,1,258,0
242,1,261,1
241,1,262,0
240,1,262,0
239,1,262,0
238,1,267,0
237,1,270,0
236,1,270,0
235,1,270,0
234,1,283,0
233,1,283,0
232,1,284,0
231,1,289,0
230,1,289,1
229,1,290,1
228,1,304,0
227,1,304,0
226,1,304,0
225,1,305,1
224,1,306,0
223,1,309,0
222,1,310,1
221,1,315,0
220,1,327,0
219,1,329,1
218,1,339,1
217,1,345,0
216,1,367,1
215,1,369,1
214,1,382,1
213,1,385,1
212,1,388,0
211,1,397,1
210,1,399,0
209,1,408,1
208,1,412,1
207,1,412,1
206,1,419,0
205,1,421,1
204,1,424,1
203,1,429,1
202,1,429,1
201,1,431,1
200,1,435,1
199,1,437,1
198,1,440,1
197,1,441,1
196,1,445,1
195,1,446,1
194,1,448,0
193,1,449,0
192,1,457,1
191,1,459,0
190,1,459,1
189,1,463,1
188,1,463,1
187,1,470,0
186,1,471,1
185,1,475,1
184,1,480,1
183,1,484,0
182,1,484,0
181,1,484,0
180,1,484,0
179,1,484,0
178,1,484,0
177,1,484,1
176,1,486,1
175,1,494,1
174,1,495,0
173,1,495,0
172,1,495,1
171,1,505,0
170,1,510,0
169,1,510,0
168,1,510,0
167,1,510,1
166,1,510,1
165,1,511,1
164,1,513,0
163,1,513,1
162,1,521,1
161,1,523,1
160,1,540,0
159,1,552,1
158,1,557,1
157,1,566,1
156,1,575,0
155,1,578,1
154,1,579,1
153,1,584,1
152,1,585,1
151,1,590,1
150,1,592,0
149,1,592,1
148,1,597,0
147,1,602,1
146,1,611,0
145,1,632,1
144,1,639,0
143,1,640,0
142,1,650,1
141,1,664,1
140,1,674,1
139,1,675,1
138,1,678,1
137,1,678,1
136,1,679,1
135,1,680,1
134,1,681,1
133,1,683,1
132,1,689,1
131,1,690,0
130,1,702,1
129,1,708,0
128,1,720,1
127,1,731,1
126,1,734,1
125,1,738,1
124,1,763,1
123,1,764,0
122,1,773,0
121,1,787,1
120,1,796,1
119,1,801,1
118,1,805,1
117,1,808,1
116,1,824,1
115,1,830,1
114,1,830,1
113,1,837,1
112,1,864,1
111,1,864,1
110,1,875,1
109,1,884,1
108,1,901,1
107,1,944,1
106,1,946,1
105,1,946,1
104,1,973,1
103,1,1031,1
102,1,1118,1
101,1,1150,1
100,1,1186,1
99,1,1189,1
98,1,1254,0
97,1,1476,1
96,1,1538,1
95,1,1614,0
94,1,1615,0
93,1,1638,1
92,1,1640,0
91,1,1680,0
90,1,1682,1
89,1,1684,1
88,1,1684,1
87,1,1690,1
86,1,1690,1
85,1,1690,1
84,1,1690,1
83,1,1690,1
82,1,1690,1
81,1,1708,1
80,1,1712,1
79,1,1715,0
78,1,1717,1
77,1,1730,1
76,1,1771,1
75,1,1834,0
74,1,1834,0
73,1,1834,0
72,1,1834,0
71,1,1834,0
70,1,1834,0
69,1,1834,0
68,1,1834,1
67,1,1834,1
66,1,1834,1
65,1,1837,1
64,1,1838,0
63,1,1838,0
62,1,1838,0
61,1,1838,0
60,1,1838,0
59,1,1838,1
58,0,33,0
57,0,33,0
56,0,33,0
55,0,33,0
54,0,33,0
53,0,33,0
52,0,33,0
51,0,32,0
50,0,32,0
49,0,31,0
48,0,29,0
47,0,29,1
46,0,26,0
45,0,20,0
44,0,19,0
43,0,18,0
42,0,18,0
41,0,18,0
40,0,18,1
39,0,17,0
38,0,16,0
37,0,16,0
36,0,15,0
35,0,13,0
34,0,12,0
33,0,11,0
32,0,11,0
31,0,10,0
30,0,10,0
29,0,10,0
28,0,8,0
27,0,8,0
26,0,8,0
25,0,5,1
24,0,4,0
23,0,4,0
22,0,3,0
21,0,3,0
20,0,1838,0
19,0,1838,0
18,0,1838,0
17,0,1838,0
16,0,1838,0
15,0,1838,0
14,0,1838,0
13,0,1838,0
12,0,1838,0
11,0,1838,0
10,0,1838,0
9,0,1838,0
8,0,1838,0
7,0,1838,0
6,0,1838,0
5,0,1838,0
4,0,1906,1
3,0,1930,1
2,0,1933,1
1,0,1938,1
