"predictedValue","predictLabel","sloc","actualBugLabel"
157,1,12,0
156,1,17,0
155,1,18,0
154,1,20,0
153,1,20,0
152,1,27,0
151,1,30,0
150,1,30,0
149,1,30,0
148,1,32,0
147,1,33,0
146,1,35,0
145,1,36,0
144,1,39,0
143,1,42,0
142,1,47,0
141,1,47,0
140,1,55,0
139,1,61,0
138,1,63,0
137,1,65,0
136,1,69,0
135,1,70,0
134,1,71,0
133,1,71,0
132,1,72,0
131,1,73,0
130,1,73,0
129,1,75,0
128,1,76,0
127,1,77,0
126,1,81,0
125,1,83,0
124,1,87,0
123,1,87,0
122,1,87,0
121,1,88,0
120,1,88,0
119,1,88,0
118,1,89,0
117,1,91,0
116,1,93,0
115,1,94,0
114,1,98,0
113,1,102,0
112,1,103,0
111,1,104,0
110,1,105,0
109,1,105,0
108,1,106,0
107,1,113,0
106,1,116,0
105,1,120,0
104,1,123,0
103,1,123,0
102,1,124,0
101,1,128,0
100,1,128,0
99,1,129,0
98,1,130,0
97,1,139,1
96,1,141,0
95,1,141,0
94,1,142,0
93,1,143,0
92,1,144,0
91,1,145,0
90,1,146,0
89,1,154,0
88,1,157,0
87,1,158,0
86,1,161,0
85,1,165,0
84,1,167,0
83,1,169,0
82,1,171,0
81,1,173,0
80,1,175,0
79,1,183,0
78,1,185,0
77,1,185,0
76,1,186,0
75,1,187,0
74,1,190,0
73,1,192,0
72,1,193,0
71,1,196,0
70,1,197,0
69,1,198,0
68,1,200,0
67,1,203,0
66,1,206,0
65,1,206,0
64,1,210,0
63,1,216,1
62,1,216,1
61,1,220,0
60,1,224,0
59,1,227,0
58,1,228,0
57,1,228,0
56,1,230,0
55,1,243,0
54,1,254,0
53,1,257,1
52,1,264,0
51,1,267,0
50,1,274,0
49,1,275,2
48,1,279,0
47,1,288,0
46,1,289,0
45,1,295,1
44,1,312,0
43,1,335,0
42,1,336,1
41,1,350,0
40,1,377,0
39,1,383,0
38,1,423,0
37,1,438,0
36,1,454,0
35,1,459,0
34,1,459,1
33,1,465,1
32,1,473,1
31,1,479,1
30,1,491,0
29,1,522,0
28,1,525,0
27,1,527,1
26,0,9,0
25,0,8,0
24,0,8,0
23,0,7,0
22,0,6,0
21,0,5,1
20,0,4,0
19,0,4,0
18,0,4,0
17,0,4,0
16,0,2,0
15,0,2,0
14,0,2,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,545,0
8,0,561,0
7,0,585,0
6,0,589,0
5,0,595,0
4,0,596,2
3,0,604,4
2,0,806,0
1,0,867,1
