"predictedValue","predictLabel","sloc","actualBugLabel"
385,1,66,0
384,1,66,2
383,1,67,1
382,1,67,1
381,1,69,0
380,1,69,2
379,1,71,0
378,1,72,2
377,1,72,2
376,1,72,2
375,1,73,0
374,1,73,1
373,1,78,1
372,1,78,1
371,1,79,2
370,1,82,0
369,1,82,1
368,1,84,1
367,1,85,0
366,1,86,0
365,1,86,0
364,1,86,2
363,1,87,2
362,1,87,2
361,1,88,1
360,1,89,1
359,1,90,0
358,1,90,0
357,1,92,0
356,1,92,0
355,1,96,2
354,1,102,1
353,1,104,1
352,1,106,2
351,1,106,2
350,1,106,2
349,1,106,2
348,1,106,2
347,1,106,2
346,1,107,0
345,1,107,2
344,1,107,2
343,1,108,0
342,1,108,2
341,1,109,2
340,1,111,0
339,1,112,0
338,1,115,0
337,1,116,0
336,1,116,2
335,1,116,2
334,1,117,0
333,1,117,2
332,1,117,2
331,1,117,2
330,1,117,2
329,1,117,2
328,1,117,2
327,1,119,2
326,1,120,1
325,1,120,2
324,1,121,0
323,1,122,2
322,1,122,2
321,1,122,2
320,1,122,2
319,1,126,1
318,1,127,2
317,1,127,2
316,1,127,2
315,1,128,2
314,1,128,2
313,1,128,2
312,1,128,2
311,1,128,2
310,1,128,2
309,1,129,0
308,1,129,1
307,1,134,0
306,1,137,0
305,1,138,0
304,1,139,1
303,1,140,2
302,1,140,2
301,1,141,0
300,1,141,2
299,1,141,2
298,1,141,2
297,1,141,2
296,1,141,2
295,1,141,2
294,1,141,2
293,1,141,2
292,1,143,1
291,1,143,2
290,1,143,2
289,1,144,2
288,1,145,2
287,1,146,0
286,1,148,1
285,1,149,0
284,1,152,0
283,1,153,2
282,1,154,1
281,1,154,2
280,1,155,2
279,1,156,1
278,1,161,1
277,1,163,0
276,1,170,0
275,1,170,1
274,1,171,1
273,1,171,2
272,1,172,0
271,1,172,0
270,1,173,0
269,1,173,1
268,1,175,0
267,1,179,0
266,1,180,0
265,1,180,3
264,1,181,0
263,1,182,2
262,1,183,2
261,1,183,4
260,1,187,2
259,1,188,2
258,1,191,1
257,1,193,1
256,1,195,2
255,1,195,2
254,1,201,2
253,1,202,4
252,1,210,0
251,1,212,0
250,1,212,2
249,1,219,1
248,1,222,0
247,1,223,0
246,1,224,3
245,1,225,7
244,1,229,0
243,1,229,2
242,1,230,2
241,1,230,2
240,1,231,0
239,1,231,2
238,1,234,0
237,1,234,2
236,1,237,3
235,1,241,0
234,1,243,1
233,1,243,5
232,1,245,2
231,1,247,1
230,1,250,0
229,1,250,1
228,1,251,3
227,1,253,0
226,1,254,2
225,1,257,0
224,1,258,0
223,1,259,2
222,1,264,0
221,1,265,2
220,1,267,0
219,1,269,0
218,1,271,0
217,1,276,2
216,1,278,1
215,1,282,0
214,1,282,2
213,1,284,2
212,1,287,1
211,1,287,2
210,1,291,0
209,1,294,0
208,1,298,1
207,1,302,1
206,1,303,2
205,1,306,1
204,1,306,2
203,1,308,2
202,1,315,1
201,1,316,2
200,1,319,0
199,1,319,1
198,1,320,1
197,1,321,2
196,1,322,2
195,1,324,0
194,1,327,0
193,1,327,3
192,1,333,2
191,1,342,2
190,1,345,2
189,1,348,2
188,1,350,2
187,1,353,0
186,1,357,2
185,1,359,2
184,1,359,3
183,1,360,2
182,1,361,2
181,1,361,2
180,1,366,0
179,1,369,1
178,1,372,1
177,1,378,3
176,1,379,1
175,1,379,2
174,1,388,0
173,1,388,1
172,1,389,2
171,1,390,2
170,1,402,2
169,1,406,2
168,1,411,2
167,1,415,5
166,1,416,1
165,1,417,2
164,1,418,2
163,1,419,0
162,1,419,4
161,1,422,2
160,1,423,2
159,1,423,2
158,1,426,3
157,1,429,2
156,1,438,2
155,1,439,1
154,1,441,2
153,1,451,4
152,1,453,0
151,1,461,0
150,1,475,3
149,1,483,2
148,1,484,1
147,1,487,2
146,1,490,2
145,1,492,1
144,1,494,1
143,1,501,2
142,1,505,2
141,1,505,2
140,1,536,2
139,1,556,2
138,1,567,0
137,1,604,2
136,1,614,0
135,1,618,0
134,1,622,2
133,1,629,0
132,1,629,0
131,1,644,2
130,1,661,4
129,1,668,1
128,1,693,0
127,1,728,2
126,1,728,2
125,1,732,0
124,1,743,7
123,1,744,2
122,1,767,1
121,1,785,5
120,1,786,2
119,1,801,2
118,1,807,2
117,1,838,0
116,1,866,3
115,1,891,2
114,1,923,2
113,1,933,2
112,1,961,2
111,1,997,0
110,1,1151,6
109,1,1170,1
108,1,1216,2
107,1,1287,5
106,1,1358,4
105,1,1390,2
104,1,1441,4
103,1,1460,0
102,1,1478,2
101,1,1806,0
100,1,1831,11
99,1,1861,5
98,0,64,2
97,0,63,2
96,0,62,0
95,0,62,1
94,0,62,1
93,0,62,1
92,0,62,1
91,0,62,1
90,0,61,3
89,0,60,2
88,0,59,1
87,0,59,1
86,0,59,1
85,0,58,1
84,0,55,0
83,0,55,0
82,0,53,1
81,0,52,2
80,0,51,1
79,0,50,0
78,0,49,0
77,0,49,0
76,0,48,0
75,0,46,0
74,0,44,0
73,0,43,0
72,0,43,0
71,0,42,1
70,0,39,0
69,0,37,0
68,0,36,0
67,0,33,0
66,0,32,0
65,0,32,0
64,0,32,2
63,0,29,0
62,0,29,1
61,0,29,1
60,0,28,0
59,0,28,1
58,0,28,1
57,0,28,2
56,0,27,0
55,0,27,0
54,0,26,1
53,0,26,1
52,0,26,1
51,0,26,1
50,0,24,0
49,0,24,0
48,0,22,1
47,0,20,0
46,0,20,1
45,0,20,1
44,0,20,1
43,0,20,1
42,0,15,0
41,0,14,0
40,0,13,0
39,0,13,0
38,0,10,0
37,0,10,0
36,0,9,0
35,0,8,0
34,0,7,0
33,0,7,0
32,0,6,0
31,0,6,0
30,0,5,0
29,0,5,0
28,0,4,0
27,0,4,0
26,0,4,0
25,0,4,0
24,0,4,0
23,0,4,0
22,0,4,0
21,0,4,0
20,0,4,1
19,0,2,0
18,0,2,0
17,0,2,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,0,0
5,0,2890,1
4,0,3446,7
3,0,3581,0
2,0,3629,11
1,0,9857,1
