"predictedValue","predictLabel","sloc","actualBugLabel"
272,1,6,0
271,1,6,0
270,1,6,0
269,1,7,0
268,1,9,0
267,1,10,0
266,1,10,0
265,1,12,0
264,1,13,0
263,1,14,0
262,1,16,0
261,1,19,0
260,1,20,0
259,1,21,0
258,1,22,0
257,1,23,0
256,1,24,0
255,1,28,0
254,1,28,0
253,1,28,0
252,1,30,0
251,1,30,0
250,1,30,0
249,1,33,1
248,1,34,0
247,1,36,0
246,1,36,0
245,1,36,0
244,1,37,0
243,1,38,0
242,1,40,0
241,1,40,0
240,1,45,0
239,1,47,0
238,1,48,1
237,1,49,0
236,1,49,0
235,1,50,0
234,1,50,0
233,1,53,0
232,1,54,0
231,1,55,0
230,1,55,0
229,1,55,2
228,1,57,2
227,1,58,0
226,1,59,0
225,1,59,0
224,1,59,0
223,1,62,0
222,1,62,0
221,1,63,0
220,1,63,0
219,1,63,0
218,1,64,0
217,1,64,0
216,1,65,0
215,1,66,0
214,1,69,0
213,1,71,0
212,1,71,0
211,1,71,0
210,1,77,0
209,1,79,0
208,1,79,0
207,1,80,0
206,1,80,1
205,1,81,0
204,1,82,0
203,1,82,0
202,1,83,1
201,1,92,0
200,1,93,0
199,1,93,0
198,1,93,0
197,1,93,1
196,1,100,1
195,1,101,0
194,1,106,0
193,1,106,0
192,1,106,0
191,1,111,0
190,1,111,0
189,1,113,0
188,1,115,1
187,1,123,1
186,1,123,2
185,1,126,0
184,1,127,0
183,1,127,2
182,1,128,0
181,1,128,1
180,1,129,1
179,1,134,0
178,1,135,0
177,1,137,0
176,1,137,0
175,1,138,0
174,1,139,0
173,1,141,0
172,1,143,0
171,1,144,0
170,1,145,1
169,1,145,4
168,1,151,0
167,1,152,1
166,1,153,0
165,1,155,2
164,1,157,0
163,1,160,0
162,1,161,0
161,1,162,1
160,1,167,0
159,1,171,0
158,1,173,0
157,1,173,0
156,1,174,0
155,1,174,0
154,1,174,0
153,1,175,0
152,1,175,3
151,1,176,2
150,1,179,5
149,1,182,0
148,1,182,0
147,1,184,0
146,1,185,0
145,1,186,0
144,1,189,0
143,1,191,2
142,1,198,0
141,1,199,1
140,1,199,1
139,1,204,0
138,1,206,0
137,1,206,0
136,1,210,0
135,1,210,2
134,1,218,0
133,1,223,0
132,1,229,0
131,1,230,1
130,1,230,2
129,1,231,2
128,1,236,1
127,1,238,0
126,1,239,4
125,1,240,0
124,1,244,0
123,1,251,0
122,1,252,3
121,1,253,1
120,1,256,0
119,1,258,1
118,1,260,1
117,1,263,2
116,1,269,0
115,1,271,0
114,1,273,0
113,1,279,0
112,1,279,1
111,1,280,0
110,1,288,0
109,1,299,0
108,1,300,0
107,1,300,1
106,1,300,2
105,1,301,0
104,1,303,2
103,1,305,4
102,1,311,0
101,1,313,3
100,1,313,4
99,1,321,0
98,1,324,1
97,1,330,3
96,1,334,1
95,1,339,0
94,1,356,0
93,1,361,0
92,1,361,0
91,1,364,0
90,1,370,0
89,1,374,0
88,1,380,0
87,1,384,0
86,1,386,1
85,1,387,0
84,1,391,0
83,1,398,3
82,1,416,3
81,1,425,0
80,1,433,0
79,1,438,1
78,1,439,0
77,1,443,6
76,1,456,0
75,1,458,0
74,1,470,1
73,1,477,4
72,1,488,1
71,1,498,17
70,1,500,5
69,1,501,5
68,1,508,1
67,1,517,1
66,1,533,4
65,1,534,6
64,1,551,8
63,1,589,2
62,1,593,1
61,1,595,3
60,1,617,0
59,1,628,8
58,1,631,0
57,1,645,3
56,1,662,0
55,1,687,4
54,1,691,0
53,1,708,2
52,1,711,0
51,1,730,0
50,1,736,4
49,1,762,5
48,1,828,5
47,1,889,4
46,1,904,5
45,1,950,4
44,1,981,6
43,1,1106,2
42,1,1143,16
41,1,1186,6
40,1,1228,9
39,1,1263,0
38,1,1272,9
37,1,1277,0
36,1,1425,18
35,1,1437,5
34,1,1441,1
33,1,1458,0
32,1,1472,0
31,1,1492,8
30,1,1557,0
29,1,1603,7
28,1,1644,0
27,1,2533,0
26,1,4367,23
25,1,5047,25
24,1,5223,0
23,1,6259,0
22,1,7612,45
21,0,6,0
20,0,5,0
19,0,5,0
18,0,5,0
17,0,5,0
16,0,5,0
15,0,5,0
14,0,5,0
13,0,5,0
12,0,5,0
11,0,4,0
10,0,4,0
9,0,3,0
8,0,3,0
7,0,2,0
6,0,2,0
5,0,2,0
4,0,2,2
3,0,1,0
2,0,1,0
1,0,23350,0
