"predictedValue","predictLabel","sloc","actualBugLabel"
324,1,0,0
323,1,0,0
322,1,0,0
321,1,0,0
320,1,3,0
319,1,3,0
318,1,3,0
317,1,3,0
316,1,3,0
315,1,3,0
314,1,3,0
313,1,3,0
312,1,3,0
311,1,4,0
310,1,4,0
309,1,4,0
308,1,4,0
307,1,4,0
306,1,4,0
305,1,4,0
304,1,4,1
303,1,6,0
302,1,6,0
301,1,6,0
300,1,6,0
299,1,6,0
298,1,6,0
297,1,6,0
296,1,6,0
295,1,6,0
294,1,6,0
293,1,6,0
292,1,6,0
291,1,6,0
290,1,6,0
289,1,6,0
288,1,6,0
287,1,6,1
286,1,7,0
285,1,7,0
284,1,8,0
283,1,8,0
282,1,8,0
281,1,9,0
280,1,9,0
279,1,9,0
278,1,9,0
277,1,9,0
276,1,10,0
275,1,10,0
274,1,10,0
273,1,10,1
272,1,11,0
271,1,11,0
270,1,11,0
269,1,11,1
268,1,11,1
267,1,12,1
266,1,12,1
265,1,13,0
264,1,13,0
263,1,13,1
262,1,13,1
261,1,13,1
260,1,14,1
259,1,14,1
258,1,15,0
257,1,15,0
256,1,15,0
255,1,15,0
254,1,15,0
253,1,15,1
252,1,16,0
251,1,17,0
250,1,18,0
249,1,19,0
248,1,19,0
247,1,20,1
246,1,21,0
245,1,21,0
244,1,21,0
243,1,22,0
242,1,23,0
241,1,24,0
240,1,24,0
239,1,25,0
238,1,25,0
237,1,25,1
236,1,26,0
235,1,26,0
234,1,26,0
233,1,27,0
232,1,27,0
231,1,28,0
230,1,28,0
229,1,28,1
228,1,28,1
227,1,28,1
226,1,30,0
225,1,30,0
224,1,30,0
223,1,30,0
222,1,30,1
221,1,31,1
220,1,31,1
219,1,31,1
218,1,32,0
217,1,32,0
216,1,33,0
215,1,33,1
214,1,33,1
213,1,36,1
212,1,37,1
211,1,37,1
210,1,38,1
209,1,39,1
208,1,39,1
207,1,44,0
206,1,44,1
205,1,45,0
204,1,45,1
203,1,45,1
202,1,47,0
201,1,47,0
200,1,47,1
199,1,48,0
198,1,48,0
197,1,48,1
196,1,49,0
195,1,49,0
194,1,52,1
193,1,54,0
192,1,54,0
191,1,54,1
190,1,55,1
189,1,55,1
188,1,56,0
187,1,56,0
186,1,57,0
185,1,59,1
184,1,61,0
183,1,61,1
182,1,62,0
181,1,63,0
180,1,63,1
179,1,64,0
178,1,65,1
177,1,66,1
176,1,68,1
175,1,69,0
174,1,70,0
173,1,71,0
172,1,73,0
171,1,73,0
170,1,76,1
169,1,77,0
168,1,77,1
167,1,78,1
166,1,79,0
165,1,81,1
164,1,81,1
163,1,83,1
162,1,86,0
161,1,86,1
160,1,88,1
159,1,89,0
158,1,90,1
157,1,90,1
156,1,92,0
155,1,94,0
154,1,94,0
153,1,95,0
152,1,95,1
151,1,97,0
150,1,97,0
149,1,98,0
148,1,99,0
147,1,100,0
146,1,103,1
145,1,103,1
144,1,107,0
143,1,107,0
142,1,108,0
141,1,108,0
140,1,110,0
139,1,110,1
138,1,111,1
137,1,112,1
136,1,114,1
135,1,114,1
134,1,114,1
133,1,116,0
132,1,116,1
131,1,117,1
130,1,120,0
129,1,121,0
128,1,122,1
127,1,124,0
126,1,124,1
125,1,125,1
124,1,128,1
123,1,130,0
122,1,130,1
121,1,130,1
120,1,133,1
119,1,134,1
118,1,138,1
117,1,140,1
116,1,141,0
115,1,142,1
114,1,143,1
113,1,144,0
112,1,145,0
111,1,148,0
110,1,149,0
109,1,153,0
108,1,153,0
107,1,155,1
106,1,159,1
105,1,160,0
104,1,169,1
103,1,172,0
102,1,173,0
101,1,177,0
100,1,180,0
99,1,182,0
98,1,186,1
97,1,186,1
96,1,188,0
95,1,196,1
94,1,198,1
93,1,200,1
92,1,200,1
91,1,203,1
90,1,208,1
89,1,209,1
88,1,210,1
87,1,214,0
86,1,217,1
85,1,221,0
84,1,231,1
83,1,244,1
82,1,246,1
81,1,248,1
80,1,248,1
79,1,252,1
78,1,257,0
77,1,262,0
76,1,285,0
75,1,285,1
74,1,289,0
73,1,294,0
72,1,318,0
71,1,332,1
70,1,336,1
69,1,367,1
68,1,369,1
67,1,393,1
66,1,399,1
65,1,403,1
64,1,424,0
63,1,425,1
62,1,430,1
61,1,456,1
60,1,492,0
59,1,501,1
58,1,503,1
57,1,513,1
56,1,516,1
55,1,535,1
54,1,596,1
53,1,610,0
52,1,654,1
51,1,705,1
50,1,712,1
49,1,862,1
48,1,1003,1
47,1,1041,1
46,0,0,0
45,0,0,0
44,0,0,0
43,0,0,0
42,0,0,0
41,0,0,0
40,0,0,0
39,0,0,0
38,0,0,0
37,0,0,0
36,0,0,0
35,0,0,0
34,0,0,0
33,0,0,0
32,0,0,0
31,0,0,0
30,0,0,0
29,0,0,0
28,0,0,0
27,0,0,0
26,0,0,0
25,0,0,0
24,0,0,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,1
7,0,0,1
6,0,0,1
5,0,1217,1
4,0,1250,1
3,0,1434,1
2,0,1543,1
1,0,1805,1
