"","sloc","predictedValue","predictLabel","actualBugLabel"
"30",2353,42,1,1
"34",693,41,1,1
"16",590,40,1,1
"40",540,39,1,1
"6",509,38,1,1
"10",430,37,1,1
"27",390,36,1,1
"1",230,35,1,0
"4",225,34,1,0
"12",217,33,1,0
"42",215,32,1,1
"8",184,31,1,0
"22",172,30,1,1
"36",168,29,1,0
"14",167,28,1,0
"37",151,27,1,0
"17",116,26,1,0
"26",114,25,1,1
"41",92,24,1,0
"3",88,23,1,1
"11",81,22,1,0
"31",72,21,0,0
"19",64,20,0,0
"21",55,19,0,1
"15",51,18,0,0
"13",48,17,0,0
"39",40,16,0,0
"24",34,15,0,0
"2",31,14,0,0
"5",30,13,0,1
"20",16,12,0,0
"29",16,11,0,0
"32",16,10,0,0
"33",16,9,0,0
"38",8,8,0,0
"25",5,7,0,0
"23",4,6,0,0
"9",2,5,0,0
"18",2,4,0,0
"35",2,3,0,0
"7",1,2,0,0
"28",1,1,0,0
