"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","73","646","145","133","0.157837837837838","0.241630808213393","0.816687737041719","0.199995536810158","0.721163490471414","0.354368932038835","-0.417423185190493","29","1.22032653046059e-05",0.491385014245784
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","64","103","92","65","0.432432432432432","0.483653688187942","0.528205128205128","0.199903880204381","0.515432098765432","0.496124031007752","-0.0314234100116046","22","0.000286829214671915",0.962540036206657
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","33","422","205","31","0.127167630057803","0.400165626571234","0.67304625199362","0.199975404459991","0.658465991316932","0.515625","-0.0962333090724782","10","8.89853111749098e-06",0.783070054945055
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","94","1127","490","151","0.128240109140518","0.338616714697406","0.696969696969697","0.199997437572869","0.655746509129968","0.383673469387755","-0.222898102265567","134","0.000182562611812891",0.585094185094185
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","57","840","448","152","0.103074141048825","0.305732484076433","0.652173913043478","0.199983668136534","0.599198396793587","0.272727272727273","-0.268355153382959","31","2.21240201200121e-05",0.455153542110064
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","4","59","46","16","0.0963855421686747","0.274626865671642","0.561904761904762","0.199607416642351","0.504","0.2","-0.265361446229115","20","0.00460914082601661",0.396825396825397
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","16","70","68","24","0.253968253968254","0.441558441558442","0.507246376811594","0.199520250945659","0.48314606741573","0.4","-0.0895795813757351","3","3.04767117493944e-05",0.827906976744187
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","10","157","104","22","0.100502512562814","0.350286291680701","0.601532567049808","0.199903500407826","0.569965870307167","0.3125","-0.182095207038246","11","7.93577013492887e-05",0.548278443113773
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","24","186","73","68","0.158940397350993","0.270955768635942","0.718146718146718","0.199989403599244","0.598290598290598","0.260869565217391","-0.410207971006335","34","0.000378924473373725",0.436024844720497
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","46","395","184","120","0.151565074135091","0.296057924376509","0.682210708117444","0.199997124412302","0.591946308724832","0.27710843373494","-0.343006161000129","24","1.91448523265097e-05",0.468131027511407
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","12","132","75","15","0.140350877192982","0.399201596806387","0.63768115942029","0.199955331504052","0.615384615384615","0.444444444444444","-0.126897831271147","31","0.000595988998133086",0.722222222222222
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","6","13","14","10","0.342857142857143","0.435233160621762","0.481481481481481","0.19897896039604","0.441860465116279","0.375","-0.103641463500209","10","0.0126712525903753",0.848684210526316
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","4","162","164","9","0.0446927374301676","0.381839348079162","0.496932515337423","0.199875448533555","0.489675516224189","0.307692307692308","-0.0726970514545107","13","0.000143289297680367",0.628359592215014
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","116","212","180","100","0.426470588235294","0.495068285280728","0.540816326530612","0.199993966999487","0.539473684210526","0.537037037037037","-0.00362880918142232","6","2.3814475708441e-06",0.995483288166215
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","66","411","316","79","0.212218649517685","0.444681350077824","0.565337001375516","0.2","0.547018348623853","0.455172413793103","-0.0824015691944543","10","2.80617208195519e-06",0.832097158967686
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","93","455","322","95","0.252717391304348","0.451004164250698","0.585585585585586","0.2","0.567875647668394","0.49468085106383","-0.0726804537769824","27","1.50965083481079e-05",0.871107703059481
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","0","5","5","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","0","28","31","5","NaN","0","0.474576271186441","0.199230557845562","0.4375","0","-0.256735994745803","46","0.223979802143446",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","1","9","15","4","0.133333333333333","0.303030303030303","0.375","0.192089249492901","0.344827586206897","0.2","-0.13907589749183","7","0.0276141847940127",0.579999999999999
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","29","33","15","34","0.464","0.372272143774069","0.6875","0.199802139821193","0.558558558558559","0.46031746031746","-0.226658473149064","3","3.36699002974835e-05",0.824116743471581
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","4","139","86","12","0.050314465408805","0.302284710017575","0.617777777777778","0.1999628917451","0.593360995850622","0.25","-0.186404193402273","6","3.69542787385657e-05",0.421328671328672
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","10","247","65","30","0.0673400673400674","0.227272727272727","0.791666666666667","0.199990885164466","0.730113636363636","0.25","-0.387267488416128","35","8.04345394263247e-05",0.342412451361868
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","46","147","35","44","0.325088339222615","0.279465370595383","0.807692307692308","0.199995344614883","0.709558823529412","0.511111111111111","-0.307403184081145","34","0.000452930176982224",0.720322394933793
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","32","167","64","43","0.233576642335766","0.335958005249344","0.722943722943723","0.199933703031015","0.650326797385621","0.426666666666667","-0.267249077993108","9","2.70143899358601e-05",0.656080402010051
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","29","169","64","50","0.209386281588448","0.314230085499027","0.725321888412017","0.199984322640067","0.634615384615385","0.367088607594937","-0.323498607695222","38","0.00106211601145854",0.578442654392022
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","12","202","117","36","0.0916030534351145","0.297331639135959","0.633228840125392","0.199961331825665","0.583106267029973","0.25","-0.262072555075168","62","0.00307918206674096",0.428738317757009
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","5","280","201","6","0.0337837837837838","0.435441941074523","0.582120582120582","0.199997035031107","0.579268292682927","0.454545454545455","-0.0382056233019346","13","2.02385241140157e-05",0.784688995215312
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","9","12","5","0.125","0.258064516129032","0.428571428571429","0.199651914470413","0.37037037037037","0.166666666666667","-0.225478016964967","9","0.0556108072269186",0.450000000000001
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","6","55","46","28","0.126315789473684","0.254377880184332","0.544554455445545","0.19968444011323","0.451851851851852","0.176470588235294","-0.321045177875305","18","0.00324222315033954",0.390549662487946
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","7","40","32","30","0.166666666666667","0.265402843601896","0.555555555555556","0.199969906710804","0.431192660550459","0.189189189189189","-0.35029822257673","11","0.0015690843449556",0.438757906843012
